t,setpoint,y_true,y_meas,u,excitation,load,K_est,tau_est,L_est,model_valid,fit_percent,fit_rmse,Kp,Ti,Td
3.520000,0.059885,0.093170,0.092307,-0.285630,0.000000,0.000000,0.662338,2.047405,0.000000,0,82.991871,0.006883,8.831944,1.400000,0.000000
3.540000,0.060264,0.091287,0.089890,-0.286423,0.000000,0.000000,0.662338,2.047405,0.000000,0,83.118205,0.006868,8.831944,1.400000,0.000000
3.560000,0.060643,0.087680,0.087222,-0.266423,0.000000,0.000000,0.662338,2.047405,0.000000,0,83.235680,0.006851,8.831944,1.400000,0.000000
3.580000,0.061023,0.082632,0.079996,-0.243823,0.000000,0.000000,0.662338,2.047405,0.000000,0,83.341953,0.006833,8.831944,1.400000,0.000000
3.600000,0.061403,0.076632,0.075171,-0.179997,0.000000,0.000000,0.662338,2.047405,0.000000,0,83.424818,0.006815,8.831944,1.400000,0.000000
3.620000,0.061783,0.070024,0.067096,-0.136723,0.000000,0.000000,0.662338,2.047405,0.000000,0,83.492010,0.006796,8.831944,1.400000,0.000000
3.640000,0.062164,0.063285,0.062836,-0.063675,0.000000,0.000000,0.662338,2.047405,0.000000,0,83.538685,0.006778,8.831944,1.400000,0.000000
3.660000,0.062545,0.056674,0.059194,-0.023728,0.000000,0.000000,0.662338,2.047405,0.000000,0,83.575248,0.006759,8.831944,1.400000,0.000000
3.680000,0.062927,0.050402,0.052003,0.011272,0.000000,0.000000,0.662338,2.047405,0.000000,0,83.604358,0.006741,8.831944,1.400000,0.000000
3.700000,0.063309,0.044832,0.043584,0.078571,0.000000,0.000000,0.662338,2.047405,0.000000,0,83.622123,0.006723,8.831944,1.400000,0.000000
3.720000,0.063691,0.040350,0.042667,0.155522,0.000000,0.000000,5.935943,14.631722,0.000000,1,83.630007,0.006706,7.042676,1.400000,0.000000
3.740000,0.064074,0.036944,0.034826,0.166623,0.000000,0.000000,2.309293,5.887389,0.000000,1,83.636177,0.006688,7.284096,1.400000,0.000000
3.760000,0.064457,0.034952,0.036267,0.242961,0.000000,0.000000,0.543384,1.637118,0.000000,1,83.637756,0.006671,8.608054,1.400000,0.000000
3.780000,0.064841,0.034229,0.031131,0.235897,0.000000,0.000000,0.557157,1.668632,0.000000,1,83.639112,0.006654,8.556878,1.400000,0.000000
3.800000,0.065225,0.035060,0.033963,0.308425,0.000000,0.000000,0.326135,1.136306,0.000000,1,83.639150,0.006636,9.954738,1.136306,0.000000
3.820000,0.065609,0.037173,0.040188,0.282396,0.000000,0.000000,0.370044,1.230840,0.000000,1,83.639121,0.006620,9.503435,1.230840,0.000000
3.840000,0.065994,0.040123,0.040588,0.222295,0.000000,0.000000,0.566359,1.665833,0.000000,1,83.642232,0.006603,8.403725,1.400000,0.000000
3.860000,0.066380,0.043842,0.045511,0.224907,0.000000,0.000000,0.536447,1.596214,0.000000,1,83.646632,0.006587,8.501521,1.400000,0.000000
3.880000,0.066765,0.048042,0.048586,0.187054,0.000000,0.000000,0.776929,2.155799,0.000000,1,83.654778,0.006570,7.927915,1.400000,0.000000
3.900000,0.067151,0.052554,0.051881,0.167239,0.000000,0.000000,0.998614,2.685716,0.000000,1,83.666444,0.006554,7.684126,1.400000,0.000000
3.920000,0.067538,0.057222,0.056738,0.146732,0.000000,0.000000,1.426484,3.720580,0.000000,1,83.682017,0.006538,7.452050,1.400000,0.000000
3.940000,0.067925,0.061845,0.060366,0.116662,0.000000,0.000000,4.332767,10.811333,0.000000,1,83.704111,0.006522,7.129283,1.400000,0.000000
3.960000,0.068312,0.066281,0.067274,0.093540,0.000000,0.000000,4.332767,10.811333,0.000000,0,83.731880,0.006506,7.129283,1.400000,0.000000
3.980000,0.068700,0.070270,0.070248,0.046373,0.000000,0.000000,4.332767,10.811333,0.000000,0,83.771562,0.006490,7.129283,1.400000,0.000000
4.000000,0.069088,0.073725,0.072906,0.026990,0.000000,0.000000,4.332767,10.811333,0.000000,0,83.817237,0.006474,7.129283,1.400000,0.000000
4.020000,0.069477,0.076580,0.077157,0.009632,0.000000,0.000000,4.332767,10.811333,0.000000,0,83.867919,0.006458,7.129283,1.400000,0.000000
4.040000,0.069865,0.078716,0.080187,-0.019477,0.000000,0.000000,4.332767,10.811333,0.000000,0,83.927209,0.006443,7.129283,1.400000,0.000000
4.060000,0.070255,0.080069,0.079730,-0.040152,0.000000,0.000000,4.332767,10.811333,0.000000,0,83.992820,0.006428,7.129283,1.400000,0.000000
4.080000,0.070645,0.080724,0.080078,-0.035874,0.000000,0.000000,4.332767,10.811333,0.000000,0,84.056366,0.006412,7.129283,1.400000,0.000000
4.100000,0.071035,0.080726,0.080845,-0.037325,0.000000,0.000000,4.332767,10.811333,0.000000,0,84.119372,0.006397,7.129283,1.400000,0.000000
4.120000,0.071425,0.080108,0.082040,-0.041803,0.000000,0.000000,4.332767,10.811333,0.000000,0,84.182888,0.006382,7.129283,1.400000,0.000000
4.140000,0.071816,0.078883,0.079837,-0.049419,0.000000,0.000000,4.332767,10.811333,0.000000,0,84.247927,0.006367,7.129283,1.400000,0.000000
4.160000,0.072207,0.077198,0.075412,-0.032533,0.000000,0.000000,4.332767,10.811333,0.000000,0,84.306684,0.006351,7.129283,1.400000,0.000000
4.180000,0.072599,0.075281,0.075297,0.000684,0.000000,0.000000,4.332767,10.811333,0.000000,0,84.354738,0.006336,7.129283,1.400000,0.000000
4.200000,0.072991,0.073173,0.074036,0.003221,0.000000,0.000000,4.332767,10.811333,0.000000,0,84.401449,0.006321,7.129283,1.400000,0.000000
4.220000,0.073384,0.070960,0.072923,0.014106,0.000000,0.000000,4.332767,10.811333,0.000000,0,84.444869,0.006307,7.129283,1.400000,0.000000
4.240000,0.073777,0.068714,0.067347,0.024090,0.000000,0.000000,4.332767,10.811333,0.000000,0,84.485382,0.006292,7.129283,1.400000,0.000000
4.260000,0.074170,0.066679,0.066395,0.066497,0.000000,0.000000,4.332767,10.811333,0.000000,0,84.515616,0.006277,7.129283,1.400000,0.000000
4.280000,0.074564,0.064899,0.063185,0.076083,0.000000,0.000000,4.332767,10.811333,0.000000,0,84.543642,0.006263,7.129283,1.400000,0.000000
4.300000,0.074958,0.063509,0.059748,0.103779,0.000000,0.000000,4.462547,10.891488,0.000000,1,84.566571,0.006248,6.973268,1.400000,0.000000
4.320000,0.075352,0.062621,0.061134,0.129109,0.000000,0.000000,1.868429,4.764171,0.000000,1,84.584560,0.006234,7.285222,1.400000,0.000000
4.340000,0.075747,0.062163,0.064886,0.122997,0.000000,0.000000,2.042400,5.166992,0.000000,1,84.603816,0.006220,7.228181,1.400000,0.000000
4.360000,0.076143,0.061989,0.060570,0.101888,0.000000,0.000000,3.595578,8.782901,0.000000,1,84.627860,0.006206,6.979130,1.400000,0.000000
4.380000,0.076538,0.062243,0.061377,0.133154,0.000000,0.000000,1.528595,3.922181,0.000000,1,84.646198,0.006192,7.331065,1.400000,0.000000
4.400000,0.076935,0.062876,0.061345,0.130959,0.000000,0.000000,1.542289,3.953334,0.000000,1,84.665055,0.006178,7.323684,1.400000,0.000000
4.420000,0.077331,0.063873,0.065980,0.134429,0.000000,0.000000,1.424452,3.684328,0.000000,1,84.683691,0.006164,7.389965,1.400000,0.000000
4.440000,0.077728,0.065052,0.065834,0.107434,0.000000,0.000000,2.336662,5.759531,0.000000,1,84.708120,0.006151,7.042439,1.400000,0.000000
4.460000,0.078125,0.066413,0.067694,0.111112,0.000000,0.000000,2.073855,5.147879,0.000000,1,84.732330,0.006137,7.092216,1.400000,0.000000
4.480000,0.078523,0.067883,0.065544,0.101977,0.000000,0.000000,2.496187,6.128039,0.000000,1,84.758834,0.006124,7.014171,1.400000,0.000000
4.500000,0.078921,0.069537,0.068087,0.118758,0.000000,0.000000,1.694935,4.254437,0.000000,1,84.782059,0.006110,7.171681,1.400000,0.000000
4.520000,0.079319,0.071279,0.072822,0.105305,0.000000,0.000000,2.155034,5.310030,0.000000,1,84.808400,0.006097,7.040035,1.400000,0.000000
4.540000,0.079718,0.072949,0.073973,0.078508,0.000000,0.000000,5.149775,12.276088,0.000000,1,84.841719,0.006084,6.810887,1.400000,0.000000
4.560000,0.080118,0.074517,0.075164,0.073512,0.000000,0.000000,6.496635,15.442926,0.000000,1,84.876684,0.006071,6.791616,1.400000,0.000000
4.580000,0.080517,0.075956,0.075438,0.068175,0.000000,0.000000,9.030148,21.409310,0.000000,1,84.913138,0.006057,6.773915,1.400000,0.000000
4.600000,0.080917,0.077272,0.077995,0.068649,0.000000,0.000000,7.978643,18.930029,0.000000,1,84.949534,0.006044,6.778822,1.400000,0.000000
4.620000,0.081318,0.078387,0.076314,0.053539,0.000000,0.000000,7.978643,18.930029,0.000000,0,84.989725,0.006031,6.778822,1.400000,0.000000
4.640000,0.081719,0.079390,0.079866,0.067839,0.000000,0.000000,7.457656,17.628672,0.000000,1,85.026509,0.006019,6.753816,1.400000,0.000000
4.660000,0.082120,0.080168,0.076237,0.045964,0.000000,0.000000,7.457656,17.628672,0.000000,0,85.068730,0.006006,6.753816,1.400000,0.000000
4.680000,0.082521,0.080886,0.083858,0.074014,0.000000,0.000000,4.718170,11.059789,0.000000,1,85.104227,0.005993,6.697385,1.400000,0.000000
4.700000,0.082923,0.081281,0.080459,0.024765,0.000000,0.000000,4.718170,11.059789,0.000000,0,85.152272,0.005981,6.697385,1.400000,0.000000
4.720000,0.083326,0.081544,0.083175,0.055424,0.000000,0.000000,26.670418,60.096790,0.000000,1,85.193734,0.005968,6.438036,1.400000,0.000000
4.740000,0.083729,0.081599,0.078608,0.039802,0.000000,0.000000,26.670418,60.096790,0.000000,0,85.239162,0.005956,6.438036,1.400000,0.000000
4.760000,0.084132,0.081641,0.082993,0.072551,0.000000,0.000000,4.335683,9.690686,0.000000,1,85.276058,0.005943,6.386000,1.400000,0.000000
4.780000,0.084535,0.081530,0.080743,0.046493,0.000000,0.000000,4.335683,9.690686,0.000000,0,85.319591,0.005931,6.386000,1.400000,0.000000
4.800000,0.084939,0.081381,0.081423,0.065262,0.000000,0.000000,6.001507,13.195079,0.000000,1,85.358761,0.005919,6.281793,1.400000,0.000000
4.820000,0.085344,0.081185,0.081712,0.063201,0.000000,0.000000,6.482029,14.243396,0.000000,1,85.398327,0.005906,6.278191,1.400000,0.000000
4.840000,0.085748,0.080951,0.083098,0.063472,0.000000,0.000000,6.092122,13.391855,0.000000,1,85.437759,0.005894,6.280643,1.400000,0.000000
4.860000,0.086153,0.080648,0.081161,0.057119,0.000000,0.000000,8.933692,19.597598,0.000000,1,85.478873,0.005882,6.267637,1.400000,0.000000
4.880000,0.086559,0.080358,0.080630,0.071195,0.000000,0.000000,4.050315,8.907746,0.000000,1,85.516184,0.005870,6.283636,1.400000,0.000000
4.900000,0.086965,0.080112,0.079993,0.076456,0.000000,0.000000,3.329803,7.348617,0.000000,1,85.551997,0.005858,6.305493,1.400000,0.000000
4.920000,0.087371,0.079937,0.077917,0.082362,0.000000,0.000000,2.791032,6.189293,0.000000,1,85.586254,0.005847,6.335898,1.400000,0.000000
4.940000,0.087778,0.079907,0.081743,0.096763,0.000000,0.000000,2.033214,4.571785,0.000000,1,85.616899,0.005835,6.424431,1.400000,0.000000
4.960000,0.088185,0.079908,0.082119,0.078017,0.000000,0.000000,3.057926,6.692683,0.000000,1,85.652695,0.005823,6.253243,1.400000,0.000000
4.980000,0.088592,0.079938,0.080691,0.077978,0.000000,0.000000,3.015335,6.601925,0.000000,1,85.688691,0.005812,6.255571,1.400000,0.000000
5.000000,0.089000,0.080052,0.079631,0.088577,0.000000,0.000000,2.341691,5.165707,0.000000,1,85.721987,0.005800,6.302780,1.400000,0.000000
5.020000,0.089408,0.080286,0.081796,0.096928,0.000000,0.000000,1.987723,4.426461,0.000000,1,85.753192,0.005789,6.362573,1.400000,0.000000
5.040000,0.089817,0.080576,0.081261,0.087219,0.000000,0.000000,2.353315,5.174113,0.000000,1,85.787045,0.005777,6.281853,1.400000,0.000000
5.060000,0.090226,0.080947,0.080345,0.092572,0.000000,0.000000,2.113067,4.671158,0.000000,1,85.819696,0.005766,6.316015,1.400000,0.000000
5.080000,0.090635,0.081430,0.082323,0.100131,0.000000,0.000000,1.854288,4.136322,0.000000,1,85.850536,0.005755,6.373371,1.400000,0.000000
5.100000,0.091045,0.081966,0.082894,0.091521,0.000000,0.000000,2.115545,4.664091,0.000000,1,85.883717,0.005744,6.299074,1.400000,0.000000
5.120000,0.091455,0.082544,0.081470,0.090565,0.000000,0.000000,2.134889,4.704207,0.000000,1,85.917318,0.005733,6.295685,1.400000,0.000000
5.140000,0.091865,0.083214,0.082991,0.101184,0.000000,0.000000,1.803470,4.014348,0.000000,1,85.948406,0.005721,6.359722,1.400000,0.000000
5.160000,0.092276,0.083933,0.084126,0.095092,0.000000,0.000000,1.959675,4.327907,0.000000,1,85.981137,0.005711,6.309950,1.400000,0.000000
5.180000,0.092688,0.084670,0.085284,0.090993,0.000000,0.000000,2.075051,4.564818,0.000000,1,86.015078,0.005700,6.285308,1.400000,0.000000
5.200000,0.093099,0.085398,0.085810,0.086644,0.000000,0.000000,2.212569,4.851263,0.000000,1,86.050245,0.005689,6.264552,1.400000,0.000000
5.220000,0.093511,0.086109,0.086519,0.085879,0.000000,0.000000,2.231208,4.890630,0.000000,1,86.085696,0.005678,6.262628,1.400000,0.000000
5.240000,0.093924,0.086791,0.085755,0.084022,0.000000,0.000000,2.290093,5.015392,0.000000,1,86.121668,0.005667,6.257252,1.400000,0.000000
5.260000,0.094336,0.087481,0.090201,0.091013,0.000000,0.000000,2.057418,4.519317,0.000000,1,86.155997,0.005657,6.275988,1.400000,0.000000
5.280000,0.094749,0.088051,0.087526,0.067877,0.000000,0.000000,3.097986,6.689062,0.000000,1,86.196414,0.005646,6.169043,1.400000,0.000000
5.300000,0.095163,0.088613,0.087277,0.087642,0.000000,0.000000,2.170410,4.656922,0.000000,1,86.232308,0.005635,6.130404,1.400000,0.000000
5.320000,0.095577,0.089187,0.086930,0.091397,0.000000,0.000000,2.044745,4.397085,0.000000,1,86.267204,0.005625,6.144093,1.400000,0.000000
5.340000,0.095991,0.089791,0.089816,0.095704,0.000000,0.000000,1.919302,4.141011,0.000000,1,86.301070,0.005614,6.164461,1.400000,0.000000
5.360000,0.096406,0.090347,0.089342,0.082020,0.000000,0.000000,2.345087,4.995503,0.000000,1,86.338564,0.005604,6.086284,1.400000,0.000000
5.380000,0.096821,0.090883,0.088775,0.087202,0.000000,0.000000,2.161638,4.609025,0.000000,1,86.374889,0.005594,6.091973,1.400000,0.000000
5.400000,0.097236,0.091430,0.091662,0.092852,0.000000,0.000000,1.991780,4.257358,0.000000,1,86.409828,0.005583,6.107040,1.400000,0.000000
5.420000,0.097652,0.091908,0.088140,0.078934,0.000000,0.000000,2.449068,5.182752,0.000000,1,86.448376,0.005573,6.046325,1.400000,0.000000
5.440000,0.098068,0.092451,0.090167,0.103042,0.000000,0.000000,1.744398,3.685423,0.000000,1,86.481416,0.005563,6.036341,1.400000,0.000000
5.460000,0.098485,0.093005,0.090716,0.094697,0.000000,0.000000,1.937534,4.048021,0.000000,1,86.516639,0.005553,5.969326,1.400000,0.000000
5.480000,0.098902,0.093564,0.095190,0.093909,0.000000,0.000000,1.950219,4.073012,0.000000,1,86.552173,0.005543,5.967113,1.400000,0.000000
5.500000,0.099319,0.094003,0.093252,0.071648,0.000000,0.000000,2.786481,5.730407,0.000000,1,86.593669,0.005533,5.875723,1.400000,0.000000
5.520000,0.099737,0.094412,0.094466,0.086607,0.000000,0.000000,2.181564,4.443577,0.000000,1,86.631795,0.005523,5.819647,1.400000,0.000000
5.540000,0.100155,0.094765,0.096015,0.081829,0.000000,0.000000,2.337237,4.756761,0.000000,1,86.671005,0.005513,5.814877,1.400000,0.000000
5.560000,0.100573,0.095026,0.095688,0.074768,0.000000,0.000000,2.613252,5.323379,0.000000,1,86.711896,0.005503,5.820201,1.400000,0.000000
5.580000,0.100992,0.095227,0.096650,0.079170,0.000000,0.000000,2.432939,4.944130,0.000000,1,86.751694,0.005494,5.806181,1.400000,0.000000
5.600000,0.101411,0.095352,0.095422,0.075527,0.000000,0.000000,2.570912,5.230065,0.000000,1,86.792235,0.005484,5.812352,1.400000,0.000000
5.620000,0.101831,0.095460,0.094668,0.085638,0.000000,0.000000,2.214122,4.480465,0.000000,1,86.830392,0.005474,5.781672,1.400000,0.000000
5.640000,0.102251,0.095589,0.095018,0.092250,0.000000,0.000000,2.022793,4.095600,0.000000,1,86.866859,0.005464,5.784931,1.400000,0.000000
5.660000,0.102671,0.095737,0.096809,0.092523,0.000000,0.000000,2.009154,4.069148,0.000000,1,86.903214,0.005455,5.786584,1.400000,0.000000
5.680000,0.103091,0.095861,0.096829,0.084929,0.000000,0.000000,2.211555,4.461848,0.000000,1,86.941484,0.005445,5.764332,1.400000,0.000000
5.700000,0.103512,0.096000,0.094516,0.091685,0.000000,0.000000,2.137660,4.317230,0.027499,1,86.979193,0.005436,5.569867,1.454999,0.013706
5.720000,0.103934,0.096259,0.093655,0.111802,0.000000,0.000000,1.775559,3.581197,0.019124,1,87.013272,0.005426,5.624420,1.438247,0.009536
5.740000,0.104356,0.096673,0.096658,0.120276,0.000000,0.000000,1.658773,3.346738,0.036409,1,87.045746,0.005417,5.509369,1.472817,0.018106
5.760000,0.104778,0.097054,0.098201,0.088316,0.000000,0.000000,1.937592,3.876635,0.040000,1,87.081624,0.005408,5.435328,1.480000,0.019897
5.780000,0.105200,0.097413,0.098235,0.089924,0.000000,0.000000,2.097263,4.192438,0.000000,1,87.119049,0.005398,5.711442,1.400000,0.000000
5.800000,0.105623,0.097760,0.098861,0.091981,0.000000,0.000000,2.040299,4.079900,0.000000,1,87.155938,0.005389,5.713309,1.400000,0.000000
5.820000,0.106046,0.098087,0.097761,0.090727,0.000000,0.000000,2.066047,4.130138,0.000000,1,87.193089,0.005380,5.711581,1.400000,0.000000
5.840000,0.106470,0.098442,0.098991,0.099237,0.000000,0.000000,1.872702,3.748534,0.000000,1,87.228244,0.005371,5.719061,1.400000,0.000000
5.860000,0.106894,0.098796,0.100071,0.095043,0.000000,0.000000,1.957356,3.903829,0.000000,1,87.264419,0.005362,5.698399,1.400000,0.000000
5.880000,0.107318,0.099130,0.098806,0.091391,0.000000,0.000000,2.035488,4.053353,0.000000,1,87.301494,0.005353,5.689549,1.400000,0.000000
5.900000,0.107743,0.099493,0.098597,0.100909,0.000000,0.000000,1.834522,3.655960,0.000000,1,87.336396,0.005344,5.693909,1.400000,0.000000
5.920000,0.108168,0.099900,0.099370,0.104122,0.000000,0.000000,1.769595,3.538802,0.000000,1,87.370464,0.005335,5.713657,1.400000,0.000000
5.940000,0.108593,0.100335,0.098584,0.102407,0.000000,0.000000,1.795677,3.584202,0.000000,1,87.404985,0.005326,5.702905,1.400000,0.000000
5.960000,0.109019,0.100827,0.098947,0.108590,0.000000,0.000000,1.686254,3.388497,0.000000,1,87.438043,0.005317,5.741378,1.400000,0.000000
5.980000,0.109445,0.101371,0.100632,0.108936,0.000000,0.000000,1.675980,3.371650,0.000000,1,87.471033,0.005308,5.747851,1.400000,0.000000
6.000000,0.109872,0.101928,0.101970,0.103054,0.000000,0.000000,1.770252,3.526361,0.000000,1,87.505616,0.005300,5.691458,1.400000,0.000000
6.020000,0.110299,0.102469,0.101534,0.098388,0.000000,0.000000,1.849553,3.669420,0.000000,1,87.541403,0.005291,5.668428,1.400000,0.000000
6.040000,0.110726,0.103018,0.103536,0.103088,0.000000,0.000000,1.767827,3.512669,0.000000,1,87.576147,0.005282,5.677139,1.400000,0.000000
6.060000,0.111154,0.103528,0.103763,0.094987,0.000000,0.000000,1.911093,3.772572,0.000000,1,87.612842,0.005274,5.640112,1.400000,0.000000
6.080000,0.111582,0.104006,0.103015,0.096051,0.000000,0.000000,1.891451,3.733282,0.000000,1,87.649319,0.005265,5.639333,1.400000,0.000000
6.100000,0.112010,0.104487,0.102716,0.102733,0.000000,0.000000,1.778622,3.509319,0.000000,1,87.684316,0.005256,5.637301,1.400000,0.000000
6.120000,0.112439,0.104991,0.106460,0.106543,0.000000,0.000000,1.716851,3.396227,0.000000,1,87.718397,0.005248,5.651919,1.400000,0.000000
6.140000,0.112868,0.105425,0.107004,0.090442,0.000000,0.000000,2.013987,3.910791,0.000000,1,87.756555,0.005240,5.548044,1.400000,0.000000
6.160000,0.113297,0.105789,0.104022,0.089467,0.000000,0.000000,2.033939,3.952610,0.000000,1,87.794917,0.005231,5.552366,1.400000,0.000000
6.180000,0.113727,0.106203,0.106688,0.111316,0.000000,0.000000,1.675466,3.193211,0.000442,1,87.829044,0.005223,5.442264,1.400884,0.000221
6.200000,0.114157,0.106565,0.107642,0.093214,0.000000,0.000000,1.899516,3.651743,0.036855,1,87.865879,0.005214,5.244344,1.473710,0.018335
6.220000,0.114588,0.106890,0.103780,0.095759,0.000000,0.000000,1.970231,3.800700,0.040000,1,87.903328,0.005206,5.241119,1.480000,0.019895
6.240000,0.115019,0.107496,0.106833,0.154192,0.000000,0.000000,1.557072,2.924676,0.060000,1,87.935633,0.005198,4.993642,1.520000,0.029695
6.260000,0.115450,0.108077,0.110155,0.102736,0.000000,0.000000,1.732389,3.172753,0.060000,1,87.970893,0.005189,4.865131,1.520000,0.029719
6.280000,0.115882,0.108514,0.109228,0.080499,0.000000,0.000000,2.060386,3.817127,0.060000,1,88.009758,0.005181,4.913650,1.520000,0.029766
6.300000,0.116314,0.109000,0.107128,0.114606,0.000000,0.000000,1.889503,3.480330,0.060000,1,88.046873,0.005173,4.888964,1.520000,0.029744
6.320000,0.116746,0.109508,0.109613,0.110584,0.000000,0.000000,1.660268,3.140419,0.000000,1,88.080845,0.005165,5.404324,1.400000,0.000000
6.340000,0.117179,0.109985,0.113421,0.101815,0.000000,0.000000,1.824393,3.394104,0.000000,1,88.117227,0.005157,5.315434,1.400000,0.000000
6.360000,0.117612,0.110332,0.108074,0.083371,0.000000,0.000000,2.255316,4.199237,0.000000,1,88.157695,0.005149,5.319795,1.400000,0.000000
6.380000,0.118045,0.110943,0.112034,0.154586,0.000000,0.000000,1.579127,3.081150,0.060000,1,88.191187,0.005141,5.184660,1.520000,0.029711
6.400000,0.118479,0.111398,0.109447,0.081540,0.000000,0.000000,1.905136,3.602445,0.060000,1,88.228747,0.005133,5.017524,1.520000,0.029752
6.420000,0.118913,0.111995,0.114868,0.134599,0.000000,0.000000,1.577405,2.954273,0.060000,1,88.262833,0.005125,4.978652,1.520000,0.029698
6.440000,0.119347,0.112205,0.111721,0.039403,0.000000,0.000000,2.554702,5.344263,0.060000,1,88.302778,0.005117,5.535986,1.520000,0.029833
