iteration,time,setpoint,y_true,y_meas,u,u_ff,disturbance,model_valid,est_K,est_tau,est_L,delay_samples,fit_percent,fit_rmse,Kp,Ti,Td
665,33.25,1,1.04040606,1.03319974,0.489470463,0,0.2,1,1.90118204,2.56520625,0.537148886,11,93.7483368,0.0575393304,1.93935179,2.83378069,0.243120028
666,33.3,1,1.01877221,1.0195563,0.344802266,0,0.2,1,1.92547453,2.60121071,0.536010862,11,93.7754077,0.0570814707,1.94026565,2.86921614,0.242971796
667,33.35,1,1.00750166,0.992654641,0.498145727,0,0.2,1,1.90431021,2.57718121,0.536085125,11,93.7910497,0.0566727667,1.94533071,2.84522377,0.242790835
668,33.4,1,1.00277969,1.00240933,0.677613572,0,0.2,1,1.86522567,2.52666273,0.539375779,11,93.7949923,0.0563090726,1.9478055,2.79635062,0.243678434
669,33.45,1,1.01217502,1.0164695,0.466658799,0,0.2,1,1.88630118,2.5634698,0.544248467,11,93.7880376,0.0559846767,1.94690981,2.83559403,0.246009212
670,33.5,1,0.996560141,1.00763338,0.347823892,0,0.2,1,1.90512432,2.573953,0.547652133,11,93.7727021,0.0556920167,1.93169973,2.84777907,0.247496526
671,33.55,1,0.998512784,1.00027235,0.480788438,0,0.2,1,1.91097936,2.59452039,0.553596654,11,93.7482776,0.0554325084,1.93427012,2.87131871,0.25011466
672,33.6,1,1.00187042,0.988474131,0.524779078,0,0.2,1,1.91222911,2.59760467,0.556725978,11,93.7160064,0.0551966514,1.93224368,2.87596766,0.251420421
673,33.65,1,0.994485736,0.995974638,0.586211521,0,0.2,1,1.90232454,2.57921677,0.554665416,11,93.675202,0.0549837777,1.93174678,2.85654948,0.250407415
674,33.7,1,0.9986688,0.988066218,0.460400475,0,0.2,1,1.91123706,2.58485704,0.556566494,11,93.6296687,0.0547880237,1.92482117,2.86314029,0.251235475
675,33.75,1,1.015836,1.00465654,0.538080311,0,0.2,1,1.91445838,2.59445963,0.55663403,11,93.5705477,0.0546695579,1.92796616,2.87277664,0.251353429
676,33.8,1,1.01681284,1.0031858,0.368811849,0,0.2,1,1.9431279,2.63014938,0.559326041,11,93.5038421,0.0545799849,1.92068731,2.9098124,0.252784516
677,33.85,1,1.00903881,0.989926278,0.441740449,0,0.2,1,1.94238461,2.62928238,0.562501976,11,93.428058,0.0545431818,1.91799193,2.91053337,0.254073111
678,33.9,1,1.01134296,1.00567133,0.567344416,0,0.2,1,1.93218035,2.60728299,0.568438271,11,93.3459562,0.0545234787,1.90826383,2.89150213,0.25628192
679,33.95,1,1.01678586,1.02807475,0.383739293,0,0.2,1,1.95830912,2.63462032,0.539840545,11,93.2581352,0.0545216359,1.92641764,2.90454059,0.244836459
680,34,1,1.02650564,1.04907048,0.248061965,0,0.2,1,1.98772326,2.63614979,0.566254301,11,93.1663549,0.0545221004,1.87537057,2.91927694,0.255667959
681,34.05,1,1.02660175,1.0208659,0.188136681,0,0.2,1,2.02752315,2.69068319,0.546847312,11,93.0746332,0.0545148897,1.89021228,2.96410685,0.248201726
682,34.1,1,1.03238208,1.04324314,0.541526833,0,0.2,1,1.9803631,2.62325389,0.579293226,12,92.9819541,0.0544892287,1.86272202,2.91290051,0.260845368
683,34.15,1,1.02551002,1.02156419,0.298722205,0,0.2,1,2.0110013,2.62528241,0.688489631,14,92.8887604,0.0544510728,1.64981103,2.96952722,0.30433796
684,34.2,1,1.02427953,1.00777218,0.5282946,0,0.2,1,1.97620789,2.57605263,0.688961362,14,92.7968812,0.0543963939,1.65002801,2.92053331,0.303848739
685,34.25,1,1.03230329,1.03931271,0.574622717,0,0.2,1,1.96450823,2.55033498,0.689579916,14,92.7052415,0.054329852,1.64393825,2.89512494,0.303727787
686,34.3,1,1.02651567,1.02886381,0.250346536,0,0.2,1,2.02216052,2.61890068,0.690153223,14,92.6178981,0.0542345588,1.63369272,2.96397729,0.304901585
687,34.35,1,1.01100309,1.02918329,0.423192958,0,0.2,1,2.00188993,2.59859503,0.713975713,14,92.5339088,0.0541311801,1.59065559,2.95558288,0.313869347
688,34.4,1,0.991751904,0.976405121,0.414277263,0,0.2,1,1.99736068,2.59601528,0.689862254,14,92.4478175,0.0540427463,1.6418175,2.94094641,0.304475618
689,34.45,1,0.99920225,1.02716258,0.843894932,0,0.2,1,1.89793642,2.5078576,0.653940062,13,92.3673219,0.0539356723,1.75696739,2.83482763,0.289257191
690,34.5,1,0.988547064,1.00446424,0.205503083,0,0.2,1,1.99611705,2.70972903,0.649611275,13,92.2907129,0.0538131156,1.80015207,3.03453466,0.290039615
691,34.55,1,0.995177415,0.994998179,0.533477716,0,0.2,1,1.94336478,2.67325348,0.597004361,12,92.2220719,0.0536558746,1.91506124,2.97175566,0.268518709
692,34.6,1,1.00491317,1.00192679,0.562010449,0,0.2,1,1.93476891,2.65518672,0.591845599,12,92.1516284,0.0535321215,1.91639611,2.95110952,0.266249111
693,34.65,1,0.990467123,0.983309025,0.442966107,0,0.2,1,1.96290954,2.7529274,0.590601286,12,92.090318,0.0533799608,1.95261147,3.04822804,0.266693049
694,34.7,1,0.989294398,0.990391724,0.614293978,0,0.2,1,1.9510881,2.70330139,0.591485263,12,92.0326512,0.0532143685,1.93167178,2.99904402,0.26657877
695,34.75,1,0.987546808,0.985707447,0.475079471,0,0.2,1,1.96292372,2.71062671,0.591891744,12,91.9790222,0.0530571767,1.92435297,3.00657258,0.26681504
696,34.8,1,1.01735136,1.02248931,0.519823542,0,0.2,1,1.96763076,2.72411606,0.595699502,12,91.9328806,0.0528648202,1.92497383,3.02196581,0.268493206
697,34.85,1,0.999114945,0.996171278,0.186639152,0,0.2,1,2.04500027,2.77883975,0.602770483,12,91.8925756,0.0526734749,1.87952337,3.08022499,0.271896141
698,34.9,1,1.00569345,1.01984309,0.563291413,0,0.2,1,1.97748305,2.74466475,0.609413848,12,91.8571406,0.0524686943,1.91628391,3.04937168,0.274259239
699,34.95,1,1.01408863,1.01533909,0.288952696,0,0.2,1,2.0432849,2.97630962,0.616371933,12,91.8209718,0.0523021923,1.988971,3.23274387,0.279268713
700,35,1,1.01341766,1.01084949,0.417487469,0,0.2,1,2.03870526,2.96798369,0.577394704,12,91.7970547,0.052095515,2.02539811,3.15478941,0.26310499
701,35.05,1,1.02533682,1.03557969,0.46624402,0,0.2,1,2.03490216,2.96080993,0.598853717,12,91.7764085,0.0518911096,2.00413456,3.19770743,0.271926879
702,35.1,1,1.02655652,1.01033128,0.230615045,0,0.2,1,2.10249642,3.08707636,0.673891393,13,91.7580001,0.0516910155,1.85895136,3.42402205,0.303788082
703,35.15,1,1.03098553,1.03439541,0.573273342,0,0.2,1,1.98519115,3.27754091,0.630748483,13,91.7459408,0.051483818,2.20721715,3.27989211,0.287691731
704,35.2,1,1.01081055,1.01106626,0.222388454,0,0.2,1,2.07062463,3.70911949,0.633762912,13,91.7345744,0.0513025331,2.35994741,3.29556714,0.291940116
705,35.25,1,1.01907959,1.00497108,0.567002679,0,0.2,1,2.02880433,3.49497284,0.690930966,14,91.7245975,0.0511463924,2.10747592,3.59284102,0.314389239
706,35.3,1,1.00688812,0.989803083,0.548588515,0,0.2,1,2.00668669,3.47629472,0.692986388,14,91.7218565,0.0509590884,2.11462117,3.60352922,0.315087441
707,35.35,1,1.00463036,1.01473381,0.646344328,0,0.2,1,1.95384538,3.44926336,0.693653175,14,91.7198644,0.0507896364,2.15456982,3.60699651,0.315139066
708,35.4,1,1.00602546,1.01565336,0.283212206,0,0.2,1,2.03280214,3.59276179,0.695192812,14,91.7173891,0.0506099458,2.14482552,3.61500262,0.316933391
709,35.45,1,0.990097036,0.99182262,0.360185738,0,0.2,1,2.02498406,3.5927322,0.692775894,14,91.715913,0.0504236322,2.15993906,3.60243465,0.315928198
710,35.5,1,0.999939044,1.01710562,0.653432536,0,0.2,1,1.95399667,3.47843032,0.675707012,14,91.7148059,0.0502256213,2.22338704,3.51367646,0.307943521
711,35.55,1,0.983654841,0.988064523,0.285122557,0,0.2,1,2.03266916,3.54882579,0.718329619,14,91.7085525,0.0500452884,2.05882619,3.73531402,0.326155682
712,35.6,1,0.993323546,1.0058216,0.652582287,0,0.2,1,1.98349645,3.25644842,0.719736172,14,91.7098468,0.0498164523,1.94858038,3.61631651,0.324056774
713,35.65,1,1.00125351,1.00545676,0.367672314,0,0.2,1,2.04694467,3.50560814,0.670896445,13,91.7027179,0.0496136303,2.15152171,3.48866151,0.306152763
714,35.7,1,1.01600704,1.01324894,0.4192169,0,0.2,1,2.05246063,3.51737927,0.645201846,13,91.7000501,0.0493689326,2.2305666,3.3550496,0.295498868
715,35.75,1,1.00351548,0.992940171,0.352273229,0,0.2,1,2.07985842,3.55816844,0.632836646,13,91.6874839,0.0491703158,2.26441824,3.29075056,0.290578005
716,35.8,1,0.997203998,0.991169635,0.610318046,0,0.2,1,2.04537986,3.38522752,0.628427567,13,91.6826026,0.0489353615,2.21392847,3.26782335,0.287525888
717,35.85,1,1.0126431,1.01007188,0.543660446,0,0.2,1,2.04615592,3.38673415,0.822943653,16,91.6724162,0.0487310901,1.7351073,3.79820598,0.366895765
718,35.9,1,1.0004505,1.01408203,0.329346923,0,0.2,1,2.10663541,3.46401093,0.8,16,91.6284866,0.0487202765,1.76366309,3.86401093,0.35859225
719,35.95,1,1.01570078,1.02339997,0.35327395,0,0.2,1,2.13988164,3.62509789,0.8,16,91.5862554,0.0487067529,1.80864509,4.02509789,0.360249414
720,36,1,1.0094242,1.0127274,0.307286383,0,0.2,1,2.19261625,3.88141592,0.85,17,91.547272,0.0486928463,1.77742411,4.30641592,0.383056768
721,36.05,1,1.00718149,1.01588159,0.469207047,0,0.2,1,2.13863233,3.87594611,0.85,17,91.5098238,0.0486857781,1.81997573,4.30094611,0.383003426
722,36.1,1,1.00013656,1.0054104,0.416514267,0,0.2,1,2.17156035,4.05477957,0.85,17,91.4723019,0.0486839453,1.86690605,4.42,0.384679936
723,36.15,1,1.012311,1.01493037,0.527853212,0,0.2,1,2.11773442,4.05051997,0.85,17,91.4375905,0.0486835601,1.91253647,4.42,0.384641561
724,36.2,1,1.01908114,1.00409455,0.384145706,0,0.2,1,2.14806195,4.05810362,0.85,17,91.4046276,0.0486798244,1.88872921,4.42,0.384709832
725,36.25,1,1.00984924,1.02124082,0.520483277,0,0.2,1,2.08274067,4.12218771,0.85,17,91.373024,0.0486786616,1.97581104,4.42,0.385277646
726,36.3,1,1.00274662,0.998161501,0.289773899,0,0.2,1,2.16330633,4.5302677,0.855635752,17,91.345229,0.0486589814,2.06045779,4.44930591,0.390902794
727,36.35,1,0.992570932,1.00345633,0.608401946,0,0.2,1,2.08224649,4.23403232,0.867360789,17,91.3196843,0.0486379699,1.98805705,4.5102761,0.393386851
728,36.4,1,0.994689281,1.00654138,0.42552901,0,0.2,1,2.11616776,4.39157175,0.331261644,7,91.2969849,0.0486012446,3.23530192,2.66252329,0.159610995
729,36.45,1,0.992862471,0.986162079,0.403648558,0,0.2,1,2.12960777,4.41085003,0.347031607,7,91.2769544,0.0485554861,3.1961846,2.69406321,0.166948323
730,36.5,1,0.999270323,1.00876748,0.662839456,0,0.2,1,2.07196041,4.13812226,0.462644361,9,91.2583616,0.0485133488,2.88360668,2.92528872,0.219075784
731,36.55,1,0.994880633,0.991270759,0.285063285,0,0.2,1,2.16423355,4.24610967,0.433592096,9,91.2429077,0.0484358357,2.87685508,2.86718419,0.206264675
732,36.6,1,1.00065834,0.997108022,0.584076027,0,0.2,1,2.09979004,4.09777584,0.425699918,9,91.2283303,0.0483524936,2.8798265,2.85139984,0.20233986
733,36.65,1,0.989292943,0.991867675,0.451752097,0,0.2,1,2.12326657,4.12520837,0.558229114,11,91.2152216,0.0482707968,2.66240006,3.11645823,0.261426268
734,36.7,1,1.00176062,1.00460535,0.520629202,0,0.2,1,2.1086367,4.09277213,0.537527903,11,91.1970677,0.0482177594,2.6905725,3.07505581,0.252202341
735,36.75,1,1.00029765,1.00068317,0.343621879,0,0.2,1,2.15488575,4.09811338,0.566766777,11,91.1793472,0.0481622245,2.59551707,3.13353355,0.265054916
736,36.8,1,0.997307722,0.983964841,0.454326162,0,0.2,1,2.14832014,4.07888398,0.558039285,11,91.1619429,0.0481041128,2.60393544,3.11607857,0.261155098
737,36.85,1,1.01343292,1.01221845,0.646821935,0,0.2,1,2.09663498,3.92915885,0.593929945,12,91.1430191,0.0480609528,2.52918243,3.18785989,0.276097578
738,36.9,1,1.0011987,1.02398349,0.250496622,0,0.2,1,2.20311512,3.92313273,0.69632631,14,91.1205509,0.048036812,2.14173783,3.62089681,0.319783575
739,36.95,1,1.01139725,0.983557216,0.231722541,0,0.2,1,2.25798638,4.07824448,0.691259401,14,91.0990381,0.048017813,2.18020357,3.59454888,0.318626245
740,37,1,1.011474,1.0201714,0.78706448,0,0.2,1,2.07182833,4.0046101,0.700003893,14,91.0806821,0.0479927036,2.30968043,3.64002024,0.32187054
741,37.05,1,1.01658919,1.02716044,0.159882162,0,0.2,1,2.24132851,4.97285471,0.707207237,14,91.0613802,0.047978294,2.58489537,3.67747763,0.330129199
742,37.1,1,1.00851399,0.994930509,0.218928975,0,0.2,1,2.26155018,4.94133165,0.716591303,14,91.0429288,0.0479601006,2.51549938,3.72627478,0.334072104
743,37.15,1,1.00890657,1.00421218,0.723157809,0,0.2,1,2.09859145,4.50367127,0.706042232,14,91.0248458,0.0479428848,2.52138211,3.67141961,0.327360873
744,37.2,1,1.02338042,1.01337324,0.45372528,0,0.2,1,2.14930773,4.65178986,0.718775492,14,91.0088777,0.0479229406,2.49519552,3.73763256,0.333613455
745,37.25,1,1.00817766,1.02671731,0.31745459,0,0.2,1,2.21158184,5.06585096,0.643216212,13,90.9924318,0.0479078779,2.91326932,3.3447243,0.302409487
746,37.3,1,0.992258387,1.00328864,0.208543802,0,0.2,1,2.2897683,5.20667287,0.452421814,9,90.9784533,0.0478865655,3.26720293,2.90484363,0.216792083
747,37.35,1,1.01769677,1.02921102,0.660255125,0,0.2,1,2.09901903,5.75734383,0.454619133,9,90.9635242,0.0478678682,3.9201558,2.90923827,0.218675877
748,37.4,1,0.99607524,0.997281712,0.00155531089,0,0.2,1,2.30210123,7.9852777,0.455977312,9,90.9482233,0.0478555121,4.90079886,2.91195462,0.221660013
749,37.45,1,0.979706316,0.992827235,0.761854335,0,0.2,1,2.10800332,5.65475368,0.471152881,9,90.9382132,0.0478117821,3.79874844,2.94230576,0.226154853
750,37.5,1,1.00098872,1.00090635,0.649147062,0,0.2,1,2.0122951,6.20257655,0.470195782,9,90.9278895,0.0477732928,4.35203285,2.94039156,0.226512334
751,37.55,1,1.00162012,1.0152117,0.376970509,0,0.2,1,2.06948151,7.44317433,0.449868599,9,90.9152347,0.0477536821,5.11126099,2.8997372,0.218336136
752,37.6,1,0.992217455,0.990730491,0.151766836,0,0.2,1,2.1715234,6.75725969,0.572681951,11,90.9019657,0.0477283109,4.12495585,3.1453639,0.274700458
753,37.65,1,0.975239228,0.968446809,0.710944149,0,0.2,1,2.07328571,5.3584547,0.555996743,11,90.8899154,0.047702419,3.49436329,3.11199349,0.264287072
754,37.7,1,0.992054573,1.01016408,0.86670179,0,0.2,1,2.00895375,4.67685007,0.564543792,11,90.8778252,0.0476715978,3.15556495,3.12908758,0.266205055
755,37.75,1,0.959900498,0.95969201,0.160181389,0,0.2,1,2.23534566,3.94528123,0.545225932,11,90.864333,0.0476493913,2.44224371,3.09045186,0.254993313
756,37.8,1,0.984845307,0.975857308,0.887043684,0,0.2,1,1.99381531,3.58839666,0.548605325,11,90.8531642,0.0476256486,2.50204562,3.09721065,0.254823551
757,37.85,1,1.00048103,0.99138469,0.489545102,0,0.2,1,2.07057287,3.92072112,0.535189685,11,90.8403151,0.0476130145,2.63521995,3.07037937,0.250497995
758,37.9,1,0.995488289,0.986422502,0.330801331,0,0.2,1,2.12261343,3.76897689,0.69233239,14,90.8272487,0.0476034454,2.15405124,3.60012843,0.317046664
759,37.95,1,0.974213693,0.982658116,0.469340342,0,0.2,1,2.10144418,3.73874276,0.692797645,14,90.8143299,0.0475941446,2.15843761,3.60254775,0.317025999
760,38,1,0.994854284,0.993865655,0.51868339,0,0.2,1,2.10331557,3.74692012,0.677355625,14,90.80259,0.0475801586,2.20592679,3.52224925,0.310602935
761,38.05,1,1.02603098,1.04901057,0.376235439,0,0.2,1,2.174365,4.27999957,0.687611084,14,90.7799496,0.0475549592,2.37892554,3.57557764,0.318241694
762,38.1,1,1.00414036,1.01600214,-0.0491749926,0,0.2,1,2.44262876,3.65348703,0.703258192,14,90.757728,0.0475421514,1.79349221,3.6569426,0.320757826
763,38.15,1,1.03645508,1.03902646,0.493253476,0,0.2,1,2.34418409,3.0216585,0.684707803,14,90.7338106,0.0475317391,1.61219379,3.3640124,0.307512712
764,38.2,1,1.03826871,1.05230769,0.284584669,0,0.2,1,2.38603167,2.92033667,0.706378607,14,90.7090164,0.0475237673,1.49402787,3.27352598,0.315082783
765,38.25,1,1.02836901,1.02341394,0.25523165,0,0.2,1,2.40422853,2.90392069,0.699855817,14,90.6868254,0.0475016763,1.48754347,3.2538486,0.31229569
766,38.3,1,1.02904371,1.01049585,0.569053535,0,0.2,1,2.2077211,3.62206372,0.552565144,11,90.6625599,0.0474896157,2.27465938,3.10513029,0.256701946
767,38.35,1,1.03330147,1.02340564,0.580120934,0,0.2,1,2.19073987,3.5212518,0.550063619,11,90.6421826,0.0474649753,2.23587907,3.10012724,0.255106402
768,38.4,1,1.02690061,1.02837269,0.349792696,0,0.2,1,2.18961454,3.52555277,0.544202491,11,90.6187467,0.0474491004,2.24632958,3.08840498,0.252605239
769,38.45,1,0.989581848,0.987356434,0.330506009,0,0.2,1,2.20941428,3.55172212,0.553368443,11,90.6008369,0.0474396384,2.23098365,3.10673689,0.25668787
770,38.5,1,0.993577152,1.00182131,0.744408656,0,0.2,1,2.0565745,3.03395537,0.562781482,11,90.5885275,0.0474172168,2.06308047,3.12556296,0.257507639
771,38.55,1,0.98209398,0.980847842,0.433162596,0,0.2,1,2.11371046,3.10114807,0.553408438,11,90.5744821,0.0474036471,2.05749834,3.10681688,0.254037383
772,38.6,1,0.968948409,0.976428756,0.634172484,0,0.2,1,2.02311241,3.0441174,0.554936298,11,90.5642106,0.0473807353,2.11175156,3.1098726,0.254289889
773,38.65,1,0.97937011,0.994379827,0.579377705,0,0.2,1,2.02026356,3.03665218,0.557954874,11,90.5519261,0.0473672074,2.1068475,3.11590975,0.255504245
774,38.7,1,0.990161764,0.988884805,0.326718145,0,0.2,1,2.11589607,4.45845297,0.554648184,11,90.5390689,0.0473647938,2.8793522,3.10929637,0.26108417
775,38.75,1,0.98360883,0.989160283,0.487771811,0,0.2,1,2.08045511,4.41943037,0.564621967,11,90.5273553,0.0473583627,2.88882316,3.12924393,0.265359925
776,38.8,1,0.975938367,0.958390498,0.481705997,0,0.2,1,2.10363798,4.54482121,0.533772641,11,90.5163039,0.0473526364,2.98261521,3.06754528,0.252083196
777,38.85,1,0.998932535,0.997693596,0.842456498,0,0.2,1,1.9952665,3.87670534,0.538272171,11,90.5049868,0.0473450456,2.7015225,3.07654434,0.251664546
778,38.9,1,0.998162112,0.985842531,0.233892433,0,0.2,1,2.20675308,3.98836088,0.692191836,14,90.4922504,0.0473357921,2.18278576,3.59939755,0.318460994
779,38.95,1,1.01217032,1.01362259,0.497037383,0,0.2,1,2.1709664,3.83267861,0.689027293,14,90.5090346,0.0471759835,2.14808561,3.58294192,0.316099907
780,39,1,1.02156714,1.02392714,0.162211376,0,0.2,1,2.36517808,4.78162048,0.688049292,14,90.5006025,0.0471425935,2.42282354,3.57785632,0.320934293
781,39.05,1,1.01205075,1.01437752,0.20161595,0,0.2,1,2.41471561,4.76232188,0.690367387,14,90.4924708,0.0471062951,2.35678106,3.58991041,0.321854932
782,39.1,1,1.01474129,1.00994007,0.428334003,0,0.2,1,2.31752966,4.80936142,0.687677791,14,90.4824415,0.0470771505,2.48727253,3.57592451,0.320896805
783,39.15,1,1.01690339,1.03988808,0.473903553,0,0.2,1,2.30140035,4.74911334,0.689080895,14,90.4702369,0.0470503913,2.47072089,3.58322065,0.321235346
784,39.2,1,1.04540641,1.03272619,0.0481087877,0,0.2,1,2.58221864,5.89703895,0.702512486,14,90.4585637,0.0470239899,2.64954395,3.65306493,0.331509905
785,39.25,1,1.02810574,1.01481428,0.29855808,0,0.2,1,2.46667699,6.51471838,0.705016142,14,90.4448561,0.0470077088,3.03757264,3.66608394,0.334413147
786,39.3,1,1.03079756,1.04734734,0.588567434,0,0.2,1,2.30703224,5.68024438,0.554730297,11,90.434381,0.0469811092,3.32195164,3.10946059,0.264452012
787,39.35,1,1.00881103,1.00176824,0.00507636392,0,0.2,1,2.60201696,6.06448413,0.554974085,11,90.4190129,0.0469810189,3.13488043,3.10994817,0.265345855
788,39.4,1,0.990630173,0.981183267,0.855016667,0,0.2,1,2.1472653,5.26030331,0.559000124,11,90.4044528,0.0469806822,3.30972942,3.11800025,0.265398427
789,39.45,1,0.989832452,1.01286157,1.18736655,0,0.2,1,1.77934829,7.48494287,0.534562852,11,90.3906314,0.0469759672,5.67819991,3.0691257,0.258066089
790,39.5,1,0.992380153,1.00223738,-0.429570667,0,0.2,1,2.13877724,17.0502631,0.53558512,11,90.377399,0.0469735145,10.5460464,3.07117024,0.26365163
791,39.55,1,0.963595109,0.957650463,0.551761208,0,0.2,1,1.86387121,15.9328124,0.555888325,11,90.3662808,0.04696688,11.1799267,3.11177665,0.273178626
792,39.6,1,0.954385453,0.956560532,1.32560511,0,0.2,1,1.73517721,5.63338135,0.556013048,11,90.3542895,0.0469659704,4.37887333,3.1120261,0.264932162
793,39.65,1,0.966791272,0.986249984,0.92059143,0,0.2,1,1.74420009,5.93863107,0.56086069,11,90.3431383,0.0469629681,4.56871843,3.12172138,0.267785161
794,39.7,1,0.935933444,0.942849651,0.150259487,0,0.2,1,2.02958806,6.65204626,0.534046471,11,90.3317601,0.0469602792,4.44458557,3.06809294,0.256718178
795,39.75,1,0.968732664,0.981594149,1.36992863,0,0.2,1,1.58084231,6.01238159,0.533497407,11,90.3214351,0.0469511699,5.18033558,3.06699481,0.255416741
796,39.8,1,1.02446422,1.03251225,-0.437324805,0,0.2,1,1.55359091,16.450916,0.688445604,14,90.3122779,0.0469367002,12.0790823,3.57991714,0.337167824
797,39.85,1,0.959333654,0.968636188,-2.32400132,0,0.2,1,4.76338644,42.6232087,0.7,14,90.3015633,0.0469203381,9.91380962,3.64,0.347149387
798,39.9,1,0.968933496,0.969330913,4.47184647,0,0.2,1,0.891111949,16.5428703,0.697272957,14,90.2910034,0.0469113071,20.9117294,3.62581937,0.341440709
799,39.95,1,1.03490075,1.03501423,4.8021158,0,0.2,1,0.328061745,22.6406495,0,0,90.279504,0.0469012317,138.026758,2,0
