iteration,time,setpoint,y_true,y_meas,u,u_ff,disturbance,model_valid,est_K,est_tau,est_L,delay_samples,fit_percent,fit_rmse,Kp,Ti,Td
668,33.4,1.2,1.20530524,1.20493488,0.645287925,0,0.2,1,1.75470802,1.52631339,0.85,17,98.4092939,0.0778023079,1.0063751,1.95131339,0.332434141
669,33.45,1.2,1.2138506,1.21814508,0.528132586,0,0.2,1,1.76354271,1.53341708,0.85,17,98.4108302,0.0777420969,1.00497886,1.95841708,0.332769902
670,33.5,1.2,1.20747179,1.21854503,0.479080846,0,0.2,1,1.77438892,1.54829843,0.85,17,98.4128596,0.07765285,1.0064256,1.97329843,0.333465442
671,33.55,1.2,1.20990324,1.21166281,0.515665207,0,0.2,1,1.778938,1.55397557,0.85,17,98.4152519,0.0775412073,1.00674004,1.97897557,0.333728029
672,33.6,1.2,1.21100039,1.19760411,0.566668738,0,0.2,1,1.78028937,1.55573966,0.85,17,98.4179011,0.0774123071,1.00687259,1.98073966,0.333809318
673,33.65,1.2,1.20758064,1.20906954,0.627582833,0,0.2,1,1.77600328,1.55174999,0.85,17,98.4206653,0.0772734428,1.00726955,1.97674999,0.333625268
674,33.7,1.2,1.20595079,1.19534821,0.531645131,0,0.2,1,1.78388382,1.55836725,0.85,17,98.4238518,0.0771085976,1.00617679,1.98336725,0.333930129
675,33.75,1.2,1.21229098,1.20111153,0.613358873,0,0.2,1,1.77959283,1.55441283,0.85,17,98.427138,0.076934049,1.00659196,1.97941283,0.333748192
676,33.8,1.2,1.20977131,1.19614427,0.556160491,0,0.2,1,1.782388,1.55571191,0.85,17,98.4305217,0.0767504004,1.00567299,1.98071191,0.333808041
677,33.85,1.2,1.20375747,1.18464493,0.583929035,0,0.2,1,1.78570454,1.56099686,0.85,17,98.434013,0.0765563099,1.00648354,1.98599686,0.334050712
678,33.9,1.2,1.20067757,1.19500594,0.631292335,0,0.2,1,1.78459728,1.55955979,0.85,17,98.4375267,0.0763563954,1.00637927,1.98455979,0.333984853
679,33.95,1.2,1.20147075,1.21275964,0.547086285,0,0.2,1,1.79261613,1.56746683,0.85,17,98.4410919,0.076149578,1.00586923,1.99246683,0.334346044
680,34,1.2,1.20669473,1.22925957,0.469731554,0,0.2,1,1.80210314,1.57189119,0.85,17,98.4446358,0.0759399189,1.00279574,1.99689119,0.334546899
681,34.05,1.2,1.20467109,1.19893524,0.433121784,0,0.2,1,1.81603939,1.59300852,0.85,17,98.4482243,0.0757232923,1.00562359,2.01800852,0.33549344
682,34.1,1.2,1.20872243,1.21958348,0.645264048,0,0.2,1,1.80161657,1.57955596,0.85,17,98.4516899,0.0755078885,1.00691669,2.00455596,0.334892763
683,34.15,1.2,1.20841294,1.20446711,0.491030305,0,0.2,1,1.81600009,1.5931314,0.85,17,98.4550594,0.0752934662,1.00570659,2.0181314,0.33549889
684,34.2,1.2,1.21015737,1.19365001,0.597121334,0,0.2,1,1.81253548,1.58854746,0.85,17,98.4583025,0.0750804872,1.00534026,2.01354746,0.335295137
685,34.25,1.2,1.2153002,1.22230962,0.627293529,0,0.2,1,1.8105215,1.58621004,0.85,17,98.4613923,0.0748707072,1.00529024,2.01121004,0.335190882
686,34.3,1.2,1.21404796,1.21639611,0.446843413,0,0.2,1,1.82830468,1.59635703,0.85,17,98.4644166,0.0746603734,1.00053475,2.02135703,0.335641714
687,34.35,1.2,1.20716743,1.22534762,0.530637603,0,0.2,1,1.82944666,1.59779187,0.85,17,98.4673522,0.0744493796,1.00061998,2.02279187,0.335705099
688,34.4,1.2,1.19789664,1.18254986,0.492547117,0,0.2,1,1.84038676,1.61453575,0.85,17,98.4700293,0.0742477778,1.00290534,2.03953575,0.336438179
689,34.45,1.2,1.20456105,1.23252138,0.732566157,0,0.2,1,1.81998593,1.58731095,0.85,17,98.4726081,0.0740451646,1.00060987,2.01231095,0.335240016
690,34.5,1.2,1.19964274,1.21555992,0.388480884,0,0.2,1,1.85491415,1.6197334,0.85,17,98.4750387,0.0738470486,0.997586582,2.0447334,0.3366633
691,34.55,1.2,1.20271292,1.20253368,0.554820501,0,0.2,1,1.84455095,1.61211003,0.869171937,17,98.477277,0.073653943,0.982004858,2.046696,0.342307992
692,34.6,1.2,1.20785875,1.20487237,0.613079941,0,0.2,1,1.84078932,1.60751274,0.838686138,17,98.4792957,0.0734673143,1.00989437,2.02685581,0.33258376
693,34.65,1.2,1.1995583,1.1924002,0.567547978,0,0.2,1,1.84387187,1.60974137,0.87289215,17,98.4812024,0.0732815799,0.977936681,2.04618745,0.343353345
694,34.7,1.2,1.19774308,1.19884041,0.62761525,0,0.2,1,1.84259453,1.6077072,0.639352701,13,98.4827686,0.0731092933,1.25850375,1.92738355,0.266654746
695,34.75,1.2,1.19322428,1.19138492,0.55150798,0,0.2,1,1.84704664,1.60998782,0.594360369,12,98.4842712,0.072935301,1.29525297,1.90716801,0.250872748
696,34.8,1.2,1.20647854,1.2116165,0.599532012,0,0.2,1,1.84794383,1.61128339,0.6,12,98.4854464,0.0727743122,1.29284462,1.91128339,0.252911222
697,34.85,1.2,1.19395324,1.19100957,0.538078165,0,0.2,1,1.86331487,1.62285463,0,0,98.4865602,0.0726116446,1.74190059,1.62285463,0
698,34.9,1.2,1.19415029,1.20829993,0.574430352,0,0.2,1,1.85389681,1.61176694,0,0,98.4873753,0.0724601491,1.73878819,1.61176694,0
699,34.95,1.2,1.19861136,1.19986182,0.543918768,0,0.2,1,1.86832085,1.62465239,0,0,98.4880569,0.0723110036,1.7391578,1.62465239,0
700,35,1.2,1.19955339,1.19698522,0.558601306,0,0.2,1,1.86655429,1.62265271,0,0,98.4885885,0.0721641913,1.73866115,1.62265271,0
701,35.05,1.2,1.20485946,1.21510233,0.563764734,0,0.2,1,1.8678315,1.62394831,0,0,98.4889058,0.072024071,1.73885954,1.62394831,0
702,35.1,1.2,1.20436734,1.1881421,0.529658321,0,0.2,1,1.88346032,1.63915709,0.00607787991,0,98.4889715,0.071893745,1.73327278,1.64219603,0.00303331629
703,35.15,1.2,1.20741506,1.21082494,0.589020821,0,0.2,1,1.86925168,1.621437,0.023750199,0,98.4888558,0.0717671711,1.70701523,1.6333121,0.0117887608
704,35.2,1.2,1.20583124,1.20608696,0.515830746,0,0.2,1,1.88852381,1.6395506,0.0778140806,2,98.4885842,0.0716444278,1.6492028,1.67845764,0.038005166
705,35.25,1.2,1.20697755,1.19286904,0.543292522,0,0.2,1,1.88932076,1.64048931,0.367409862,7,98.4881719,0.0715232857,1.41220151,1.82419424,0.165204981
706,35.3,1.2,1.20583904,1.18875401,0.612634789,0,0.2,1,1.88228143,1.63399422,0.363141251,7,98.4874884,0.0714127269,1.41519518,1.81556484,0.163412149
707,35.35,1.2,1.20582487,1.21592832,0.60011182,0,0.2,1,1.8829727,1.63474546,0.373052964,7,98.486609,0.0713077198,1.40887829,1.82127194,0.167423278
708,35.4,1.2,1.20618768,1.21581559,0.450159551,0,0.2,1,1.90622763,1.65735037,0.329195936,7,98.4855721,0.0712067664,1.43814372,1.82194834,0.149727903
709,35.45,1.2,1.20403714,1.20576272,0.512038212,0,0.2,1,1.90935046,1.66054571,0.370688514,7,98.4844061,0.0711067132,1.41062436,1.84588996,0.166733996
710,35.5,1.2,1.20632533,1.2234919,0.578252856,0,0.2,1,1.90638545,1.65680521,0.363487787,7,98.4830343,0.0710126969,1.4146313,1.83854911,0.163778182
711,35.55,1.2,1.20315106,1.20756074,0.464946563,0,0.2,1,1.9231607,1.67335133,0.46288853,9,98.4815029,0.0709226318,1.35410257,1.90479559,0.203322377
712,35.6,1.2,1.20212673,1.21462478,0.590552519,0,0.2,1,1.91552318,1.66352547,0.454443271,9,98.4798199,0.0708341511,1.3573106,1.8907471,0.199915143
713,35.65,1.2,1.206232,1.21043524,0.524218708,0,0.2,1,1.92423778,1.67244356,0.598582875,12,98.4779483,0.0707515287,1.28199003,1.971735,0.25386172
714,35.7,1.2,1.20923971,1.20648161,0.555465669,0,0.2,1,1.92395045,1.67215345,0.595810163,12,98.4758967,0.070673617,1.2833172,1.97005853,0.252856959
715,35.75,1.2,1.20112489,1.19054958,0.568042648,0,0.2,1,1.92523105,1.67375414,0.59263144,12,98.4736768,0.0705991222,1.28503064,1.97006986,0.251747247
716,35.8,1.2,1.19788711,1.19185275,0.642992355,0,0.2,1,1.9143054,1.66507312,0.591644469,12,98.4713189,0.0705253977,1.28714396,1.96089535,0.251194256
717,35.85,1.2,1.19963234,1.19706111,0.58975514,0,0.2,1,1.91863633,1.6697431,0.85,17,98.4687887,0.0704555709,0.988042957,2.0947431,0.338772243
718,35.9,1.2,1.19300052,1.20663205,0.548103126,0,0.2,1,1.92539392,1.676286,0.85,17,98.4660846,0.0703905728,0.98765051,2.101286,0.339040735
719,35.95,1.2,1.19585214,1.20355134,0.506301737,0,0.2,1,1.93554423,1.68589923,0.85,17,98.463228,0.0703283538,0.986965843,2.11089923,0.339432201
720,36,1.2,1.19372174,1.19702493,0.546726691,0,0.2,1,1.93726769,1.68806128,0.85,17,98.460229,0.0702664269,0.987097785,2.11306128,0.339519753
721,36.05,1.2,1.19397228,1.20267238,0.582164509,0,0.2,1,1.93349145,1.68515143,0.85,17,98.4570769,0.0702067556,0.987663691,2.11015143,0.339401878
722,36.1,1.2,1.19514107,1.20041491,0.539590546,0,0.2,1,1.94230865,1.69701527,0.85,17,98.4537393,0.070152599,0.988707849,2.12201527,0.339880443
723,36.15,1.2,1.20175847,1.20437785,0.558471252,0,0.2,1,1.94389775,1.69881493,0.85,17,98.4502534,0.0701002184,0.988737428,2.12381493,0.339952571
724,36.2,1.2,1.20419592,1.18920932,0.536316915,0,0.2,1,1.9473769,1.70077222,0.85,17,98.446618,0.0700502045,0.987880549,2.12577222,0.340030878
725,36.25,1.2,1.20347416,1.21486574,0.620839424,0,0.2,1,1.93578426,1.69292239,0.85,17,98.44282,0.0700024144,0.990126786,2.11792239,0.339715949
726,36.3,1.2,1.19971721,1.19513209,0.458546224,0,0.2,1,1.96272643,1.74625758,0.852570302,17,98.438839,0.0699594759,0.998699894,2.17254273,0.342641673
727,36.35,1.2,1.1990828,1.2099682,0.606193202,0,0.2,1,1.95113979,1.72907342,0.862842866,17,98.4347185,0.0699169203,0.987165084,2.16049485,0.345272442
728,36.4,1.2,1.20107177,1.21292387,0.496208714,0,0.2,1,1.96712882,1.74639374,0.342503559,7,98.4304555,0.0698761699,1.45227907,1.91764552,0.155958457
729,36.45,1.2,1.19985664,1.19315625,0.513278331,0,0.2,1,1.97142655,1.74996791,0.370711711,7,98.4260431,0.0698359794,1.43237555,1.93532376,0.167603377
730,36.5,1.2,1.20007505,1.20957221,0.626880365,0,0.2,1,1.95776039,1.73321246,0.336462412,7,98.4214585,0.0697964663,1.45344022,1.90144367,0.153346864
731,36.55,1.2,1.19866494,1.19505507,0.498299812,0,0.2,1,1.97402636,1.74541902,0.437006915,9,98.4167278,0.0697615659,1.38465804,1.96392248,0.194193047
732,36.6,1.2,1.20350319,1.19995287,0.606394213,0,0.2,1,1.96655541,1.73394029,0.608375311,12,98.4118232,0.0697294221,1.28874755,2.03812795,0.258788087
733,36.65,1.2,1.19624487,1.1988196,0.547956325,0,0.2,1,1.97393744,1.74187971,0.586708696,12,98.4067651,0.0696969249,1.29961218,2.03523406,0.251070871
734,36.7,1.2,1.20010983,1.20295455,0.55852153,0,0.2,1,1.97421358,1.74209029,0.61181012,12,98.4015508,0.0696660973,1.28721457,2.04799535,0.260212619
735,36.75,1.2,1.19574704,1.19613255,0.533129198,0,0.2,1,1.98121911,1.7502721,0.598325264,12,98.3961712,0.0696369408,1.29439377,2.04943474,0.255492893
736,36.8,1.2,1.19282331,1.17948043,0.583270689,0,0.2,1,1.97753943,1.74659425,0.587982422,12,98.3906335,0.0696097157,1.29961269,2.04058546,0.251635312
737,36.85,1.2,1.19834619,1.19713173,0.65665227,0,0.2,1,1.96351746,1.73627879,0.757060071,15,98.3849219,0.0695832237,1.09436615,2.11480883,0.310776872
738,36.9,1.2,1.19421568,1.21700047,0.513788958,0,0.2,1,1.98238505,1.75683698,0.744563139,15,98.3790432,0.0695579455,1.10960127,2.12911855,0.307187229
739,36.95,1.2,1.198182,1.17034197,0.435008399,0,0.2,1,2.00382886,1.77780062,0.75,15,98.3730024,0.0695335085,1.10189082,2.15280062,0.309678112
740,37,1.2,1.19769874,1.20639615,0.7387839,0,0.2,1,1.9597337,1.73051599,0.8,16,98.3667683,0.0695101322,1.04533237,2.13051599,0.324900822
741,37.05,1.2,1.19800867,1.20857992,0.46106478,0,0.2,1,1.99942569,1.77340866,0.810049012,16,98.3603582,0.0694872947,1.03462823,2.17843317,0.329720451
742,37.1,1.2,1.1964462,1.18286273,0.501831934,0,0.2,1,2.00563259,1.78123328,0.85,17,98.3537769,0.0694659544,0.995492003,2.20623328,0.343129691
743,37.15,1.2,1.19863255,1.19393816,0.659360932,0,0.2,1,1.97532416,1.76980777,0.85,17,98.3470175,0.0694458966,1.00553186,2.19480777,0.342703499
744,37.2,1.2,1.20610432,1.19609715,0.551586263,0,0.2,1,1.99418294,1.81049365,0.85,17,98.3400421,0.0694272961,1.01448625,2.23549365,0.344201291
745,37.25,1.2,1.20278128,1.22132094,0.546391594,0,0.2,1,1.99618866,1.81136488,0.860096803,17,98.3329048,0.0694086353,1.00422186,2.24141328,0.347537233
746,37.3,1.2,1.19383482,1.20486508,0.422606261,0,0.2,1,2.03081894,1.87212414,0.859054223,17,98.3255575,0.0693909033,1.01485591,2.30165125,0.349370076
747,37.35,1.2,1.20752579,1.21904005,0.588919786,0,0.2,1,2.02243233,1.8495814,0.360601202,7,98.3180022,0.0693753605,1.47535298,2.029882,0.164285726
748,37.4,1.2,1.20028046,1.20148693,0.484986715,0,0.2,1,2.03084676,1.84183821,0.364167634,7,98.3102348,0.0693595526,1.46109642,2.02392203,0.165702496
749,37.45,1.2,1.1963341,1.20945502,0.604896085,0,0.2,1,2.01982409,1.81621742,0.361902907,7,98.302273,0.0693450338,1.45206177,1.99716888,0.164556531
750,37.5,1.2,1.20410123,1.20401887,0.52423329,0,0.2,1,2.03459238,1.84111789,0.358706256,7,98.2941072,0.0693305209,1.46177198,2.02047102,0.163432313
751,37.55,1.2,1.2036419,1.21723347,0.563560944,0,0.2,1,2.02326518,1.84271312,0.365635615,7,98.2857034,0.0693159168,1.46615955,2.02553093,0.166317269
752,37.6,1.2,1.202811,1.20132404,0.48395921,0,0.2,1,2.04192686,1.86326277,0.346327241,7,98.2771225,0.0693027158,1.48152129,2.03642639,0.158438983
753,37.65,1.2,1.19294218,1.18614976,0.596633768,0,0.2,1,2.02592614,1.84335192,0.336713731,7,98.2682847,0.0692897329,1.48570673,2.01170878,0.154267334
754,37.7,1.2,1.19567348,1.21378298,0.639937874,0,0.2,1,2.01963785,1.82483122,0.359112249,7,98.2592004,0.0692792332,1.46043697,2.00438734,0.163471209
755,37.75,1.2,1.19067494,1.19046645,0.441962855,0,0.2,1,2.05819185,1.8878291,0.58655065,12,98.2499051,0.0692680829,1.33587757,2.18110442,0.253840984
756,37.8,1.2,1.19467408,1.18568608,0.641634859,0,0.2,1,2.02010692,1.8966089,0.59235165,12,98.240311,0.0692566359,1.36336661,2.19278473,0.256171844
757,37.85,1.2,1.19259342,1.18349708,0.623043859,0,0.2,1,2.00831839,1.90113915,0.6370787,13,98.2304547,0.0692456954,1.33450767,2.2196785,0.272826731
758,37.9,1.2,1.19347791,1.18441212,0.603250141,0,0.2,1,2.00033201,1.90446886,0.711668272,14,98.2203203,0.0692351176,1.2213598,2.260303,0.299816012
759,37.95,1.2,1.18849296,1.19693739,0.58004585,0,0.2,1,2.00332305,1.90708928,0.362418046,7,98.2099033,0.0692247048,1.53024566,2.0882983,0.165484876
760,38,1.2,1.19198331,1.19099469,0.511797609,0,0.2,1,2.02533666,1.95495072,0.359873405,7,98.1992123,0.0692155112,1.55027688,2.13488742,0.16477093
761,38.05,1.2,1.19849458,1.22147417,0.580193436,0,0.2,1,2.01687381,1.9509927,0.357876025,7,98.1886995,0.0692106175,1.55545204,2.12993071,0.163905217
762,38.1,1.2,1.19022628,1.20208806,0.409776305,0,0.2,1,2.05681111,1.94291216,0.360215623,7,98.1778416,0.0692054849,1.51768593,2.12301997,0.164828245
763,38.15,1.2,1.19694708,1.19951846,0.595669381,0,0.2,1,2.04217686,1.8973231,0.361985019,7,98.1667184,0.0692019877,1.49443081,2.07831561,0.165230568
764,38.2,1.2,1.20202784,1.21606681,0.575430166,0,0.2,1,2.03463492,1.89870338,0.35700527,7,98.1553156,0.0691976987,1.50467096,2.07720601,0.163163188
765,38.25,1.2,1.20544697,1.2004919,0.473932056,0,0.2,1,2.05519837,1.90003378,0.359403452,7,98.1436043,0.0691934647,1.48879872,2.07973551,0.16417441
766,38.3,1.2,1.2070187,1.18847084,0.596943941,0,0.2,1,2.03258627,1.88902008,0.367876393,7,98.1315662,0.0691893785,1.49116161,2.07295827,0.167616951
767,38.35,1.2,1.20352287,1.19362704,0.626771473,0,0.2,1,2.01710037,1.87767145,0.360324126,7,98.1191368,0.069185196,1.49992769,2.05783351,0.164388985
768,38.4,1.2,1.20517646,1.20664853,0.558401741,0,0.2,1,2.02887937,1.89922239,0.355380996,7,98.1063983,0.0691817131,1.51053454,2.07691288,0.162488169
769,38.45,1.2,1.19427006,1.19204465,0.494401691,0,0.2,1,2.04741063,1.91142042,0.358825587,7,98.0932715,0.0691779173,1.50307522,2.09083321,0.164017519
770,38.5,1.2,1.19744914,1.20569329,0.607758144,0,0.2,1,2.04124295,1.88678242,0.356438721,7,98.0796571,0.0691755818,1.4916109,2.06500178,0.162838192
771,38.55,1.2,1.19900575,1.19775961,0.506209683,0,0.2,1,2.05930679,1.89263369,0.355207609,7,98.0657643,0.0691721505,1.48362206,2.07023749,0.162367335
772,38.6,1.2,1.19305939,1.20053973,0.576798215,0,0.2,1,2.04915262,1.88471914,0.35795962,7,98.051425,0.0691687416,1.4832528,2.06369895,0.163457307
773,38.65,1.2,1.19638518,1.21139489,0.547967211,0,0.2,1,2.06027244,1.91398382,0.354243562,7,98.0367044,0.0691663105,1.49894096,2.0911056,0.162119131
774,38.7,1.2,1.20175912,1.20048217,0.495850482,0,0.2,1,2.07456023,1.91868566,0.354506641,7,98.0215014,0.0691632187,1.49176854,2.09593898,0.162263027
775,38.75,1.2,1.20189171,1.20744316,0.583304166,0,0.2,1,2.05536001,1.92050338,0.356752326,7,98.0058275,0.0691603609,1.5053207,2.09887954,0.16321662
776,38.8,1.2,1.19733054,1.17978267,0.52401389,0,0.2,1,2.06691671,1.93277889,0.353751787,7,97.9896744,0.0691575892,1.50792372,2.10965479,0.162046414
777,38.85,1.2,1.20126677,1.20002783,0.67952003,0,0.2,1,2.03655703,1.85931263,0.353378631,7,97.9729557,0.0691552012,1.47738027,2.03600195,0.161355777
778,38.9,1.2,1.19759536,1.18527578,0.505280086,0,0.2,1,2.06321004,1.85641867,0.352978873,7,97.9557162,0.0691525869,1.45650938,2.0329081,0.161167287
779,38.95,1.2,1.19925184,1.20070411,0.616191315,0,0.2,1,2.04917932,1.8273655,0.35062119,7,97.9379255,0.0691504095,1.44719544,2.0026761,0.159964227
780,39,1.2,1.19872111,1.20108111,0.509587267,0,0.2,1,2.07085734,1.83792134,0.351316285,7,97.9194748,0.0691478567,1.43910201,2.01357948,0.160334296
781,39.05,1.2,1.19439385,1.19672062,0.541126257,0,0.2,1,2.07380958,1.84147981,0.35218036,7,97.900401,0.0691454834,1.43898116,2.01756999,0.160721319
782,39.1,1.2,1.19665667,1.19185545,0.571942034,0,0.2,1,2.07415964,1.8422923,0.352036213,7,97.8806348,0.069143486,1.43941973,2.0183104,0.160667458
783,39.15,1.2,1.19448752,1.21747221,0.587003984,0,0.2,1,2.0669883,1.83929461,0.352078917,7,97.8602753,0.0691414143,1.44223816,2.01533407,0.160662409
784,39.2,1.2,1.20380599,1.19112578,0.442909885,0,0.2,1,2.10688951,1.90481819,0.351036328,7,97.8390865,0.0691393938,1.46168828,2.08033635,0.160709681
785,39.25,1.2,1.19996563,1.18667417,0.645881703,0,0.2,1,2.05410355,1.97559426,0.350806992,7,97.8171125,0.0691378137,1.5504377,2.15099776,0.161100187
786,39.3,1.2,1.20441344,1.22096323,0.611487237,0,0.2,1,2.05321031,1.97351166,0.349094268,7,97.7942874,0.0691360488,1.55095939,2.1480588,0.160363769
787,39.35,1.2,1.20085886,1.19381607,0.40715697,0,0.2,1,2.10593753,1.95127918,0.348220835,7,97.7706133,0.0691341937,1.49713867,2.1253896,0.159847415
788,39.4,1.2,1.19976611,1.19031921,0.632423441,0,0.2,1,2.06939577,1.86276783,0.349516474,7,97.7459586,0.0691325513,1.45918858,2.03752607,0.159769255
789,39.45,1.2,1.2009805,1.22400962,0.597972532,0,0.2,1,2.06711565,1.85970219,0.345811354,7,97.7203729,0.0691308818,1.46128402,2.03260787,0.158197295
790,39.5,1.2,1.20324007,1.21309729,0.40943226,0,0.2,1,2.121675,1.89013996,0.345259369,7,97.6936584,0.0691291015,1.44542594,2.06276965,0.1581826
791,39.55,1.2,1.19484791,1.18890327,0.546350047,0,0.2,1,2.10250976,1.87894823,0.34575068,7,97.6657809,0.0691273649,1.45033184,2.05182357,0.158309817
792,39.6,1.2,1.20169091,1.20386599,0.653243784,0,0.2,1,2.07797713,1.77770781,0.345473866,7,97.6366876,0.0691267401,1.39523582,1.95044475,0.157438859
793,39.65,1.2,1.20571558,1.22517429,0.519437245,0,0.2,1,2.09516782,1.75718218,0.346531981,7,97.6063067,0.0691254694,1.36852474,1.93044818,0.157714626
794,39.7,1.2,1.19459766,1.20151387,0.443983603,0,0.2,1,2.12544559,1.74930429,0.345911782,7,97.574509,0.0691239797,1.34392669,1.92226018,0.157394137
795,39.75,1.2,1.20046224,1.21332373,0.606968789,0,0.2,1,2.10592698,1.6566989,0.346896992,7,97.5411997,0.0691244194,1.29044166,1.8301474,0.157010268
796,39.8,1.2,1.20354543,1.21159347,0.512896981,0,0.2,1,2.11789172,1.64733241,0.347054308,7,97.5062358,0.0691231906,1.27649051,1.82085957,0.156990089
797,39.85,1.2,1.19267673,1.20197927,0.537345824,0,0.2,1,2.11300845,1.64687114,0.346743402,7,97.4697844,0.0691220002,1.27930247,1.82024285,0.156858659
798,39.9,1.2,1.19230722,1.19270464,0.579118997,0,0.2,1,2.11398755,1.65138226,0.346188365,7,97.4311219,0.069122442,1.28221248,1.82447645,0.156672159
799,39.95,1.2,1.19978742,1.1999009,0.596929978,0,0.2,1,2.10300986,1.63967283,0.342172992,7,97.3905282,0.0691211909,1.28304215,1.81075933,0.154921681
