time_s,phase,sp_x_raw,sp_x_filtered,y_x,u_x,sp_y_raw,sp_y_filtered,y_y,u_y
3.28,idle_start,0,0,0.0342228,0.278043,0,0,-0.0164167,-0.279845
3.29,idle_start,0,0,0.0387082,0.25705,0,0,-0.00379434,0.588537
3.3,idle_start,0,0,0.0327712,0.252514,0,0,0.0139396,0.00707452
3.31,idle_start,0,0,0.0536817,0.25887,0,0,-0.000983564,-0.444047
3.32,idle_start,0,0,0.0489362,0.225689,0,0,0.0034875,0.17859
3.33,idle_start,0,0,0.0484463,0.239336,0,0,0.0137932,-0.0912204
3.34,idle_start,0,0,0.0633606,0.232963,0,0,0.00839976,-0.387833
3.35,idle_start,0,0,0.0567652,0.209038,0,0,-0.00345312,-0.138911
3.36,idle_start,0,0,0.0805157,0.222189,0,0,-0.00844902,0.180869
3.37,idle_start,0,0,0.0705751,0.185275,0,0,0.00182739,0.23308
3.38,idle_start,0,0,0.0720406,0.209703,0,0,-0.0160658,-0.1327
3.39,idle_start,0,0,0.0612545,0.198676,0,0,0.0146238,0.524615
3.4,idle_start,0,0,0.064905,0.209326,0,0,0.0161678,-0.587707
3.41,idle_start,0,0,0.0698989,0.194335,0,0,-0.011305,-0.381885
3.42,idle_start,0,0,0.0853787,0.184826,0,0,0.00155055,0.495088
3.43,idle_start,0,0,0.0896672,0.163078,0,0,-0.0134147,-0.148721
3.44,idle_start,0,0,0.0706094,0.161497,0,0,0.00337185,0.430466
3.45,idle_start,0,0,0.0743461,0.189456,0,0,-0.0114199,-0.216699
3.46,idle_start,0,0,0.102764,0.170277,0,0,0.00110327,0.396141
3.47,idle_start,0,0,0.076751,0.122553,0,0,0.00307705,-0.114896
3.48,idle_start,0,0,0.0978977,0.178356,0,0,-0.00438231,-0.0699822
3.49,idle_start,0,0,0.0834782,0.134978,0,0,-0.012299,0.185767
3.5,idle_start,0,0,0.0873916,0.162715,0,0,0.0211851,0.375414
3.51,idle_start,0,0,0.0919907,0.148059,0,0,0.00264459,-0.746404
3.52,idle_start,0,0,0.085293,0.137726,0,0,-0.000785272,0.117487
3.53,idle_start,0,0,0.0857939,0.144625,0,0,0.00670554,0.0666134
3.54,idle_start,0,0,0.0780578,0.136611,0,0,0.0140042,-0.208762
3.55,idle_start,0,0,0.0941733,0.142391,0,0,-0.00750471,-0.382342
3.56,idle_start,0,0,0.0899686,0.114855,0,0,-0.0124672,0.351516
3.57,idle_start,0,0,0.0853237,0.124463,0,0,0.003457,0.324765
3.58,idle_start,0,0,0.0864049,0.12526,0,0,-0.0111804,-0.218398
3.59,idle_start,0,0,0.106373,0.116907,0,0,0.012241,0.385124
3.6,idle_start,0,0,0.0989837,0.0806405,0,0,0.0040531,-0.470821
3.61,idle_start,0,0,0.0834888,0.102932,0,0,0.00333003,-0.0182559
3.62,idle_start,0,0,0.0962488,0.120073,0,0,-0.0101698,-0.0662321
3.63,idle_start,0,0,0.129049,0.0844695,0,0,0.00592391,0.347983
3.64,idle_start,0,0,0.114767,-0.0246223,0,0,0.013887,-0.273472
3.65,idle_start,0,0,0.098022,0.0739147,0,0,0.0249903,-0.392061
3.66,idle_start,0,0,0.0742742,0.10159,0,0,-0.0249173,-0.683262
3.67,idle_start,0,0,0.0924727,0.124394,0,0,-0.022036,0.972507
3.68,idle_start,0,0,0.0951916,0.0955751,0,0,-0.0132418,0.119077
3.69,idle_start,0,0,0.103461,0.0958009,0,0,-0.000352284,0.0391689
3.7,idle_start,0,0,0.0868684,0.0877161,0,0,0.0023241,-0.0412137
3.71,idle_start,0,0,0.11317,0.104418,0,0,0.00101321,-0.0278382
3.72,idle_start,0,0,0.0936297,0.0722186,0,0,-0.00289114,-0.00242233
3.73,idle_start,0,0,0.0932361,0.0991905,0,0,-0.0114076,0.0461978
3.74,idle_start,0,0,0.0959382,0.0912195,0,0,-0.0141937,0.138689
3.75,idle_start,0,0,0.0855954,0.0845626,0,0,-0.0076155,0.185827
3.76,idle_start,0,0,0.0893503,0.0911574,0,0,-0.00287848,0.0736021
3.77,idle_start,0,0,0.109238,0.0822715,0,0,0.00418307,0.0373537
3.78,idle_start,0,0,0.0906616,0.0617447,0,0,0.0096004,-0.0554167
3.79,idle_start,0,0,0.102862,0.0848496,0,0,0.00965902,-0.0984589
3.8,idle_start,0,0,0.121351,0.0672254,0,0,0.0176712,-0.0865598
3.81,idle_start,0,0,0.0840973,0.0357047,0,0,0.00802082,-0.400587
3.82,idle_start,0,0,0.108187,0.0910527,0,0,-0.00296863,-0.0333979
3.83,idle_start,0,0,0.0980976,0.0636528,0,0,0.0206684,2.59083
3.84,idle_start,0,0,0.119264,0.074858,0,0,-0.0129939,-2.92108
3.85,idle_start,0,0,0.105543,0.0384966,0,0,0.0151966,2.68324
3.86,idle_start,0,0,0.0915277,0.0596203,0,0,-0.00721789,-2.703
3.87,idle_start,0,0,0.0993766,0.0673225,0,0,0.00950454,1.55683
3.88,idle_start,0,0,0.095135,0.053349,0,0,0.00434875,-1.7204
3.89,idle_start,0,0,0.104821,0.0566488,0,0,-0.00815106,-0.323415
3.9,idle_start,0,0,0.0678457,0.0422393,0,0,-0.0161913,1.15325
3.91,idle_start,0,0,0.0881987,0.0765127,0,0,0.0263042,1.6816
3.92,idle_start,0,0,0.10352,0.0498316,0,0,0.000942756,-3.5
3.93,idle_start,0,0,0.0934198,0.038174,0,0,-0.0252151,1.01899
3.94,idle_start,0,0,0.103046,0.05255,0,0,0.013734,3.47921
3.95,idle_start,0,0,0.106805,0.0422622,0,0,-0.00183689,-3.06778
3.96,idle_start,0,0,0.0834029,0.0375238,0,0,0.00863645,0.825317
3.97,idle_start,0,0,0.0825079,0.0594262,0,0,0.0166075,-1.25071
3.98,idle_start,0,0,0.0941039,0.0525965,0,0,-0.013795,-1.94018
3.99,idle_start,0,0,0.0894463,0.0412723,0,0,-0.0359833,2.53595
4,idle_start,0,0,0.103787,0.0456817,0,0,0.0206202,3.5
4.01,idle_start,0,0,0.0959079,0.0344036,0,0,-0.00575934,-3.5
4.02,idle_start,0,0,0.0764471,0.0423132,0,0,0.00953604,1.76722
4.03,idle_start,0,0,0.0876834,0.0520862,0,0,0.0159434,-1.41874
4.04,idle_start,0,0,0.0757318,0.0401886,0,0,0.0161354,-1.69199
4.05,idle_start,0,0,0.0885086,0.0479123,0,0,-0.0155455,-1.48256
4.06,idle_start,0,0,0.0849907,0.0374724,0,0,-0.00554867,2.77082
4.07,idle_start,0,0,0.0987161,0.0403834,0,0,0.00487702,-0.0724725
4.08,idle_start,0,0,0.0908524,0.02873,0,0,-0.0158722,-1.06933
4.09,idle_start,0,0,0.0958155,0.0359058,0,0,-0.00737637,2.29998
4.1,idle_start,0,0,0.0824938,0.0283272,0,0,0.0230656,0.259549
4.11,idle_start,0,0,0.0942358,0.0375622,0,0,0.00737813,-3.5
4.12,idle_start,0,0,0.0824055,0.0216586,0,0,-0.0135179,0.0200235
4.13,idle_start,0,0,0.0781089,0.0331675,0,0,-0.0123583,2.14972
4.14,idle_start,0,0,0.0845045,0.0318947,0,0,-0.000589469,0.998428
4.15,idle_start,0,0,0.0884718,0.0251185,0,0,-0.00156478,-0.534996
4.16,idle_start,0,0,0.0714797,0.0194019,0,0,0.00679824,0.200022
4.17,idle_start,0,0,0.0826323,0.0330769,0,0,0.0089275,-0.941936
4.18,idle_start,0,0,0.0730165,0.0203303,0,0,0.00250518,-0.870751
4.19,idle_start,0,0,0.0808953,0.0289389,0,0,-0.0183132,0.0734558
4.2,idle_start,0,0,0.0636129,0.0174101,0,0,0.00672785,2.59956
4.21,idle_start,0,0,0.071554,0.0304649,0,0,-0.00556536,-1.76369
4.22,idle_start,0,0,0.0848356,0.0180371,0,0,0.0118744,1.05899
4.23,idle_start,0,0,0.084859,0.00606397,0,0,-0.0199794,-1.82662
4.24,idle_start,0,0,0.0982308,0.00698576,0,0,0.0198122,3.29601
4.25,idle_start,0,0,0.0759403,-0.0179786,0,0,-0.0190168,-3.5
4.26,idle_start,0,0,0.0671329,0.0257952,0,0,0.0112761,3.5
4.27,idle_start,0,0,0.0882039,0.0257217,0,0,0.00343858,-2.30959
4.28,idle_start,0,0,0.063383,-0.00522639,0,0,0.00462957,0.0709731
4.29,idle_start,0,0,0.0672053,0.0288097,0,0,-0.00349204,-0.41706
4.3,idle_start,0,0,0.0516979,0.0239052,0,0,-0.00105581,0.697967
4.31,idle_start,0,0,0.07818,0.0279701,0,0,0.0103757,-0.0157307
4.32,idle_start,0,0,0.0892605,0.00167637,0,0,-0.00728367,-1.48569
4.33,idle_start,0,0,0.0675397,0.00163108,0,0,0.00396219,1.4392
4.34,idle_start,0,0,0.0649826,0.0200439,0,0,0.00180948,-0.896361
4.35,idle_start,0,0,0.069269,0.0157712,0,0,-0.018261,-0.127628
4.36,idle_start,0,0,0.0642225,0.00710553,0,0,0.0188166,2.54577
4.37,idle_start,0,0,0.0763036,0.0113967,0,0,-0.0149611,-3.41768
4.38,idle_start,0,0,0.0615306,0.00171372,0,0,0.0365184,2.86892
4.39,idle_start,0,0,0.0729942,0.015049,0,0,-0.0281046,-3.5
4.4,idle_start,0,0,0.0723624,-0.00219732,0,0,0.0170508,3.5
4.41,idle_start,0,0,0.0724796,-0.000269416,0,0,-0.0294667,-3.5
4.42,idle_start,0,0,0.0669987,-0.00428816,0,0,0.0092451,3.5
4.43,idle_start,0,0,0.0876768,0.00056782,0,0,-0.00113494,-2.74047
4.44,idle_start,0,0,0.0750893,0.209747,0,0,-0.018853,0.407051
4.45,idle_start,0,0,0.0572468,-0.0241119,0,0,-0.00511983,2.46117
4.46,idle_start,0,0,0.0607197,0.0119471,0,0,0.00582743,-0.190125
4.47,idle_start,0,0,0.0550117,0.0225131,0,0,-0.0108651,-1.02266
4.48,idle_start,0,0,0.0593085,0.0232622,0,0,0.0158537,1.82448
4.49,idle_start,0,0,0.064524,0.00203097,0,0,-0.0197825,-2.55779
4.5,idle_start,0,0,0.0492572,-0.00721391,0,0,0.0187965,3.5
4.51,idle_start,0,0,0.0462506,0.02507,0,0,-0.0166531,-3.34407
4.52,idle_start,0,0,0.0602179,0.0185993,0,0,0.0232812,3.19782
4.53,idle_start,0,0,0.0703911,-0.0205608,0,0,-0.000396285,-3.5
4.54,idle_start,0,0,0.0684219,-0.0232612,0,0,0.00938261,1.18033
4.55,idle_start,0,0,0.0630777,-0.0109536,0,0,-0.00527192,-1.22206
4.56,idle_start,0,0,0.07406,0.00103461,0,0,0.00429829,1.12874
4.57,idle_start,0,0,0.070762,-0.0190061,0,0,0.00447047,-0.854124
4.58,idle_start,0,0,0.0551656,-0.00851259,0,0,0.00339359,-0.482856
4.59,idle_start,0,0,0.0601592,0.0197139,0,0,-0.0369599,-0.33333
4.6,idle_start,0,0,0.0511885,-3.36662e-05,0,0,0.00868789,3.5
4.61,idle_start,0,0,0.0708529,0.0122602,0,0,0.0044009,-3.06459
4.62,idle_start,0,0,0.0561322,-0.0156521,0,0,-0.0163608,-0.386683
4.63,idle_start,0,0,0.0456244,0.00865682,0,0,0.0106915,2.37352
4.64,idle_start,0,0,0.0524373,0.0145385,0,0,-0.0220958,-2.26157
4.65,idle_start,0,0,0.0429366,0.000422823,0,0,0.0159443,3.4491
4.66,idle_start,0,0,0.0448864,0.010828,0,0,0.00596302,-3.15704
4.67,idle_start,0,0,0.0587485,0.00399744,0,0,-0.026963,-0.110142
4.68,idle_start,0,0,0.039357,-0.0087833,0,0,0.022275,3.5
4.69,idle_start,0,0,0.0598025,0.0135632,0,0,-0.00697044,-3.5
4.7,idle_start,0,0,0.0607733,-0.00603915,0,0,0.00682219,1.99645
4.71,idle_start,0,0,0.0419083,-0.00185238,0,0,-0.0229237,-1.14784
4.72,idle_start,0,0,0.0576298,0.0127884,0,0,0.0195764,3.48696
4.73,idle_start,0,0,0.0468373,-0.00620491,0,0,-0.00633959,-3.5
4.74,idle_start,0,0,0.0515669,0.00629955,0,0,0.0111055,1.8332
4.75,idle_start,0,0,0.0468586,-0.000615634,0,0,-0.00856052,-1.67418
4.76,idle_start,0,0,0.0483547,0.00347527,0,0,0.0169442,1.73231
4.77,idle_start,0,0,0.0392072,0.000482338,0,0,0.000494308,-2.63961
4.78,idle_start,0,0,0.0333848,0.00746978,0,0,-0.00780582,0.698679
4.79,idle_start,0,0,0.0209244,0.00821293,0,0,0.00948909,1.09199
4.8,idle_start,0,0,0.0403378,0.0148487,0,0,0.00455597,-1.69478
4.81,idle_start,0,0,0.0418777,-0.0107258,0,0,-0.0144967,-0.257391
4.82,idle_start,0,0,0.052394,-0.00736239,0,0,0.0239395,2.13545
4.83,idle_start,0,0,0.021717,-0.0241104,0,0,-0.0165133,-3.5
4.84,idle_start,0,0,0.0342344,0.0225613,0,0,-0.0171778,3.28703
4.85,idle_start,0,0,0.0178153,-0.00838732,0,0,0.0129309,1.61016
4.86,idle_start,0,0,0.043225,0.0285298,0,0,0.0195816,-2.55579
4.87,idle_start,0,0,0.0428483,-0.0416359,0,0,-0.0197777,-2.06955
4.88,idle_start,0,0,0.0328288,-0.0239815,0,0,0.0069544,3.5
4.89,idle_start,0,0,0.0483818,0.0032389,0,0,0.00240879,-1.85986
4.9,idle_start,0,0,0.0383085,-0.0364095,0,0,-0.00471922,-0.0847389
4.91,idle_start,0,0,0.0412588,-0.00301506,0,0,-0.0137636,0.733669
4.92,idle_start,0,0,0.0335382,-0.0139022,0,0,0.0246782,1.64724
4.93,idle_start,0,0,0.0363878,0.00207699,0,0,-0.0188234,-3.5
4.94,idle_start,0,0,0.0399329,-0.0117855,0,0,0.0113258,3.5
4.95,idle_start,0,0,0.0450897,-0.0219331,0,0,-0.0202991,-2.33964
4.96,idle_start,0,0,0.0512423,-0.0323889,0,0,0.0260745,3.28796
4.97,idle_start,0,0,0.0288393,-0.0405615,0,0,-0.0231392,-3.5
4.98,idle_start,0,0,0.0394751,0.0220843,0,0,0.00081853,3.5
4.99,idle_start,0,0,0.0338355,-0.0180424,0,0,0.00104125,-1.06352
5,idle_start,0,0,0.0365811,-0.00479643,0,0,0.0118107,-0.0582541
5.01,idle_start,0,0,0.041626,-0.0165208,0,0,-0.00115578,-1.46026
5.02,idle_start,0,0,0.0130506,-0.0269323,0,0,-0.00520806,0.772442
5.03,idle_start,0,0,0.0309517,0.0350789,0,0,0.0300018,0.722951
5.04,idle_start,0,0,0.0371961,-0.0209742,0,0,-0.000572868,-3.5
5.05,idle_start,0,0,0.0379525,-0.0257519,0,0,-0.000950599,1.48224
5.06,idle_start,0,0,0.0216537,-0.0203529,0,0,-0.0157941,0.118478
5.07,idle_start,0,0,0.0222948,0.0110882,0,0,0.0136152,2.04423
5.08,idle_start,0,0,0.0211822,-0.00274522,0,0,-0.0116965,-2.6247
5.09,idle_start,0,0,0.011109,-0.00705445,0,0,0.0126949,2.17334
5.1,idle_start,0,0,0.0170716,-0.00354477,0,0,-0.0109406,-2.25707
5.11,idle_start,0,0,0.0159904,-0.00832464,0,0,0.0129879,2.03296
5.12,idle_start,0,0,0.0143115,-0.00722217,0,0,-0.0139538,-2.27654
5.13,idle_start,0,0,0.0284196,-0.00686576,0,0,0.0240763,2.44696
5.14,idle_start,0,0,0.0240256,-0.0151274,0,0,-0.0322669,-3.5
5.15,idle_start,0,0,0.0270234,-0.0102021,0,0,-0.000257115,3.5
5.16,idle_start,0,0,0.00843121,-0.013152,0,0,0.00330315,-1.59753
5.17,idle_start,0,0,0.030865,-0.00377544,0,0,0.0034843,-0.66226
5.18,idle_start,0,0,0.0254053,-0.0187299,0,0,-0.0138173,-0.430075
5.19,idle_start,0,0,0.0183037,-0.0123456,0,0,0.00846304,1.94967
5.2,idle_start,0,0,0.041822,-0.00757254,0,0,0.00511772,-1.86929
5.21,idle_start,0,0,0.0170524,-0.038798,0,0,-0.00893952,-0.417835
5.22,idle_start,0,0,0.0184918,-0.0023439,0,0,0.00662132,1.38002
5.23,idle_start,0,0,0.0299744,-0.0118801,0,0,-0.00589612,-1.40195
5.24,idle_start,0,0,0.011716,-0.0265115,0,0,-0.00669835,0.997987
5.25,idle_start,0,0,0.0176144,-0.00356742,0,0,0.0204288,0.579642
5.26,idle_start,0,0,0.0214734,-0.0195258,0,0,-0.0200955,-3.17676
5.27,idle_start,0,0,0.0163362,-0.0286314,0,0,-0.00350528,3.5
5.28,idle_start,0,0,0.0335209,-0.01421,0,0,-0.0138266,-0.482351
5.29,idle_start,0,0,0.0127039,-0.0783188,0,0,-0.00272695,1.66552
5.3,idle_start,0,0,0.0140498,0.00220002,0,0,-0.00120122,-0.211528
5.31,idle_start,0,0,0.0212822,-0.0169756,0,0,0.00444426,0.13106
5.32,idle_start,0,0,0.00960322,-0.0509902,0,0,0.00373498,-0.518306
5.33,idle_start,0,0,0.019281,0.00641632,0,0,0.00189565,-0.164751
5.34,idle_start,0,0,0.0147012,-0.0927213,0,0,0.00461618,0.0411963
5.35,idle_start,0,0,0.00377787,-0.0305853,0,0,-0.00514529,-0.444201
5.36,idle_start,0,0,0.0162465,0.0196271,0,0,0.0233152,0.988966
5.37,idle_start,0,0,0.00753552,0.170944,0,0,-0.0109643,-3.36653
5.38,idle_start,0,0,0.012101,0.1528,0,0,-0.0068215,2.55189
5.39,idle_start,0,0,0.0200933,0.0480605,0,0,0.00577472,0.443247
5.4,idle_start,0,0,0.0140007,0.0332358,0,0,0.000307051,-1.14036
5.41,idle_start,0,0,0.00841561,-0.0138113,0,0,0.0113819,0.206802
5.42,idle_start,0,0,0.006993,-0.04126,0,0,-0.0289693,-1.54903
5.43,idle_start,0,0,0.0243961,-0.0228127,0,0,-0.00512562,3.5
5.44,idle_start,0,0,0.000642495,0.0504202,0,0,0.00571211,-0.698656
5.45,idle_start,0,0,0.0137941,0.008653,0,0,-0.00667385,-1.08292
5.46,idle_start,0,0,0.0104963,-0.0321012,0,0,0.0187063,1.19939
5.47,idle_start,0,0,0.0102897,-0.019692,0,0,-0.0112374,-2.81515
5.48,idle_start,0,0,0.0145419,-0.0211661,0,0,0.00962681,2.384
5.49,idle_start,0,0,0.0184325,-0.0353713,0,0,0.0111737,-1.81455
5.5,idle_start,0,0,0.0113164,-0.0421189,0,0,-0.0407568,-1.15917
5.51,idle_start,0,0,0.0355727,-0.0138426,0,0,0.0076091,3.5
5.52,idle_start,0,0,0.00765533,-0.0772661,0,0,-0.00557913,-3.1862
5.53,idle_start,0,0,0.0149871,0.0144058,0,0,-0.00671984,0.821206
5.54,idle_start,0,0,0.0138021,-0.032251,0,0,-0.0114642,0.525628
5.55,idle_start,0,0,-0.00412417,-0.0277199,0,0,0.00163917,1.14248
5.56,idle_start,0,0,0.00268867,0.000760651,0,0,-0.0281747,-0.806736
5.57,idle_start,0,0,0.00459581,-0.0220725,0,0,0.0337651,3.5
5.58,idle_start,0,0,0.0140527,-0.024667,0,0,0.00385226,-3.5
5.59,idle_start,0,0,0.00294384,-0.0519593,0,0,0.0186437,1.27285
5.6,idle_start,0,0,0.0109271,-0.00567598,0,0,0.0166103,0.0858304
5.61,idle_start,0,0,0.0133044,-0.0423476,0,0,0.0137264,0.0691725
5.62,idle_start,0,0,0.00978062,-0.0719834,0,0,0.00788299,0.0606359
5.63,idle_start,0,0,0.00945013,-0.0300015,0,0,0.00796983,0.063664
5.64,idle_start,0,0,0.00941202,-0.0407031,0,0,0.00376205,0.0554042
5.65,idle_start,0,0,-0.0103879,-0.0463017,0,0,0.00478492,0.0597421
5.66,idle_start,0,0,0.00272112,0.0128203,0,0,0.0145239,0.0528263
5.67,idle_start,0,0,0.0120884,-0.0435688,0,0,0.0150386,0.0208645
5.68,idle_start,0,0,-0.00886705,-0.0805018,0,0,0.0206825,0.00900328
5.69,idle_start,0,0,-0.000203637,0.0253858,0,0,0.00241474,-0.0115716
5.7,idle_start,0,0,0.0136931,-0.039424,0,0,0.0127039,0.0212178
5.71,idle_start,0,0,0.00734429,-0.126828,0,0,0.0171669,-0.00942901
5.72,idle_start,0,0,-0.00640434,-0.0274994,0,0,-0.000189624,-0.0291973
5.73,idle_start,0,0,-0.00858206,0.068107,0,0,0.0123826,0.00453976
5.74,idle_start,0,0,0.00713475,0.013788,0,0,0.00495744,-0.0320917
5.75,idle_start,0,0,0.00182138,0.150218,0,0,0.0283444,-0.0226274
5.76,idle_start,0,0,0.000820322,-0.0389135,0,0,0.00697508,-0.0909285
5.77,idle_start,0,0,0.0189036,-0.0314105,0,0,0.0221375,-0.0580096
5.78,idle_start,0,0,0.0129753,0.0454661,0,0,0.0204393,-0.110726
5.79,idle_start,0,0,0.00861874,-0.00813259,0,0,0.00560746,-0.123865
5.8,idle_start,0,0,-4.05735e-05,-0.0154523,0,0,0.00145574,-0.100286
5.81,idle_start,0,0,-0.00113259,-0.050582,0,0,-0.0194408,-0.0935447
5.82,idle_start,0,0,-0.0118918,-0.0311961,0,0,0.000595274,-0.0338804
5.83,idle_start,0,0,-0.0530199,-3,0,0,0.0138906,-0.0736186
5.84,idle_start,0,0,-0.0330818,0.964903,0,0,0.0166978,-0.118416
5.85,idle_start,0,0,-0.0504331,-0.00276249,0,0,-0.00926521,-0.142823
5.86,idle_start,0,0,-0.0482524,-1.18857,0,0,0.00701843,-0.0769392
5.87,idle_start,0,0,-0.066361,0.255075,0,0,-0.0217321,-0.121943
5.88,idle_start,0,0,-0.04021,0.377358,0,0,-0.0136769,-0.0228641
5.89,idle_start,0,0,-0.0367017,0.0678402,0,0,-0.0105035,-0.0142608
5.9,idle_start,0,0,-0.0306293,0.0422564,0,0,-0.00102734,-0.00299218
5.91,idle_start,0,0,-0.0230019,0.0433997,0,0,0.000669276,-0.0196095
5.92,idle_start,0,0,-0.00803794,0.0554247,0,0,0.000297,-0.024066
5.93,idle_start,0,0,-0.0385104,0.162731,0,0,-0.0118865,-0.0238565
5.94,idle_start,0,0,-0.0399857,-0.243414,0,0,0.00128214,0.0202647
5.95,idle_start,0,0,-0.0244352,-0.111271,0,0,0.000393653,-0.00762026
5.96,idle_start,0,0,-0.0384313,0.0261451,0,0,-0.00642297,-0.00663302
5.97,idle_start,0,0,-0.0479784,-0.162797,0,0,0.010539,0.0185319
5.98,idle_start,0,0,-0.0553097,-0.138379,0,0,-0.0048015,-0.0345231
5.99,idle_start,0,0,-0.0447825,-0.148471,0,0,0.0111378,0.00417646
6,idle_start,0,0,-0.0258371,-0.0635613,0,0,-0.0150509,-0.0474946
6.01,idle_start,0,0,-0.0292698,0.0278656,0,0,0.0202008,0.0283008
6.02,idle_start,0,0,-0.0445392,-0.612986,0,0,0.00821568,-0.0722007
6.03,idle_start,0,0,-0.0580549,-0.706443,0,0,0.0115783,-0.0653689
6.04,idle_start,0,0,-0.112321,-3,0,0,-0.0005067,-0.0924475
6.05,idle_start,0,0,-0.113631,0.0382492,0,0,0.00939407,-0.0696265
6.06,idle_start,0,0,-0.0961858,0.0559031,0,0,-0.012852,-0.104596
6.07,idle_start,0,0,-0.0840937,0.0267421,0,0,0.00967677,-0.040985
6.08,idle_start,0,0,-0.107833,0.01082,0,0,-0.013869,-0.0993538
6.09,idle_start,0,0,-0.0932708,0.0945702,0,0,-0.00618067,-0.0315437
6.1,idle_start,0,0,-0.108439,0.0343603,0,0,-0.0100271,-0.0342762
6.11,idle_start,0,0,-0.0747415,0.110044,0,0,-0.00586585,-0.00913197
6.12,idle_start,0,0,-0.0992036,-0.0346097,0,0,-0.017179,-0.0060426
6.13,idle_start,0,0,-0.0798545,0.120793,0,0,0.00309146,0.0455963
6.14,idle_start,0,0,-0.0733198,0.0151751,0,0,-0.0144629,0.00325545
6.15,idle_start,0,0,-0.0940784,0.0274799,0,0,0.0102124,0.061283
6.16,idle_start,0,0,-0.091086,0.131382,0,0,-0.0219693,-0.00194677
6.17,idle_start,0,0,-0.0954809,0.0850802,0,0,0.00636023,0.0961958
6.18,idle_start,0,0,-0.0655797,0.106621,0,0,-0.0156854,0.0333245
6.19,idle_start,0,0,-0.0812626,-0.0123239,0,0,-0.00432654,0.101708
6.2,idle_start,0,0,-0.0775857,0.11086,0,0,-0.00224738,0.0889625
6.21,idle_start,0,0,-0.0771969,0.0781424,0,0,-0.0169442,0.0892674
6.22,idle_start,0,0,-0.0723527,0.084387,0,0,-0.00544089,0.146613
6.23,idle_start,0,0,-0.0762387,0.0699303,0,0,0.0082617,0.135626
6.24,idle_start,0,0,-0.0679767,0.0979095,0,0,-0.0218619,0.0958179
6.25,idle_start,0,0,-0.0798334,0.0616235,0,0,0.0163479,0.190036
6.26,idle_start,0,0,-0.0618955,0.127936,0,0,-0.00224837,0.0911561
6.27,idle_start,0,0,-0.0522519,0.0413052,0,0,-0.000111754,0.128935
6.28,idle_start,0,0,-0.0718839,-0.0742655,0,0,-0.00241658,0.125265
6.29,idle_start,0,0,-0.0616886,0.173812,0,0,0.0191006,0.133822
6.3,idle_start,0,0,-0.037503,0.0495463,0,0,-0.00298115,0.0602069
6.31,idle_start,0,0,-0.0397895,-0.140398,0,0,0.0119169,0.10563
6.32,idle_start,0,0,-0.0627855,-0.000297159,0,0,0.00324436,0.0570316
6.33,idle_start,0,0,-0.0530015,0.250385,0,0,0.0157423,0.0668695
6.34,idle_start,0,0,-0.033625,0.0797846,0,0,0.00679528,0.0156871
6.35,idle_start,0,0,-0.0529641,-0.0931934,0,0,0.0102583,0.019587
6.36,idle_start,0,0,-0.0316186,0.206114,0,0,0.00672475,-0.00528149
6.37,idle_start,0,0,-0.0534243,-0.0780156,0,0,0.0161227,-0.0110651
6.38,idle_start,0,0,-0.038929,0.25522,0,0,0.00730539,-0.0573186
6.39,idle_start,0,0,-0.0485174,0.0200963,0,0,0.0116215,-0.0545783
6.4,idle_start,0,0,-0.0267779,0.171917,0,0,0.00688582,-0.0834635
6.41,idle_start,0,0,-0.0453509,-0.0875674,0,0,-0.00126705,-0.0873603
6.42,idle_start,0,0,-0.0203575,0.189701,0,0,0.00933941,-0.0702878
6.43,idle_start,0,0,-0.0362468,-0.0918421,0,0,-0.0137374,-0.106437
6.44,idle_start,0,0,-0.0389631,0.154932,0,0,-0.0172334,-0.039716
6.45,idle_start,0,0,-0.029153,0.151384,0,0,0.0167891,-0.0349422
6.46,idle_start,0,0,-0.0424078,0.0295988,0,0,0.00670543,-0.0786841
6.47,idle_start,0,0,-0.034007,0.210595,0,0,-0.00832623,-0.0757758
6.48,idle_start,0,0,-0.0255771,0.0714936,0,0,0.0123288,-0.0556679
6.49,idle_start,0,0,-0.0245002,0.00806622,0,0,0.000122226,-0.0840625
6.5,idle_start,0,0,-0.0182469,0.0492817,0,0,-0.00573933,-0.0736595
6.51,idle_start,0,0,-0.0243054,0.0106841,0,0,-0.00263008,-0.0636727
6.52,idle_start,0,0,-0.0285481,0.137959,0,0,-0.0102266,-0.0640852
6.53,idle_start,0,0,-0.01619,0.179871,0,0,-0.00128284,-0.048742
6.54,idle_start,0,0,-0.0209808,-0.0435249,0,0,-0.0028107,-0.055337
6.55,idle_start,0,0,-0.0121506,0.14495,0,0,-0.00555831,-0.0516021
6.56,idle_start,0,0,-0.0237573,-0.00942077,0,0,-0.0019604,-0.0444518
6.57,idle_start,0,0,0.00143721,0.256393,0,0,0.00456699,-0.0458615
6.58,idle_start,0,0,-0.0194181,-0.732014,0,0,0.000690466,-0.0554122
6.59,idle_start,0,0,-0.0260651,-0.459936,0,0,0.0150859,-0.0526694
6.6,idle_start,0,0,-0.041467,-0.699745,0,0,0.00544359,-0.0780489
6.61,idle_start,0,0,-0.0332776,-0.330706,0,0,0.0139729,-0.0744343
6.62,idle_start,0,0,-0.0433418,-0.0839533,0,0,0.0027525,-0.0938057
6.63,idle_start,0,0,-0.053427,-0.416567,0,0,-0.00668645,-0.086516
6.64,idle_start,0,0,-0.0670375,-0.322058,0,0,-0.0136538,-0.0726342
