iteration,time,setpoint,y_true,y_meas,u,u_ff,disturbance,model_valid,est_K,est_tau,est_L,delay_samples,fit_percent,fit_rmse,Kp,Ti,Td
170,8.5,1,1.16474179,1.1481541,0.733041987,0,0,1,1.1430994,1.66061976,0.60532012,12,94.0080398,0.126301127,2.13976733,1.96327982,0.256001855
171,8.55,1,1.12133662,1.1173605,1.21004545,0,0,1,1.08206269,1.61921499,0.607393188,12,94.0245876,0.125933825,2.2111325,1.92291159,0.255732027
172,8.6,1,1.07838436,1.08654995,1.08571018,0,0,1,1.06816297,1.60005922,0.610698101,12,94.04027,0.12557091,2.21496249,1.90540827,0.256415683
173,8.65,1,1.04541719,1.06024646,1.08542352,0,0,1,1.05640109,1.58221139,0.611821149,12,94.0551448,0.125211883,2.21775901,1.88812197,0.256347421
174,8.7,1,1.02599444,1.03944314,1.08506057,0,0,1,1.05083117,1.57121029,0.613815326,12,94.0692251,0.124858538,2.21496098,1.87811796,0.256755162
175,8.75,1,1.03938375,1.04241854,1.06957269,0,0,1,1.05165518,1.5737351,0.616010501,12,94.0824415,0.124514542,2.21448197,1.88174035,0.257590625
176,8.8,1,1.04950845,1.0417072,0.861317041,0,0,1,1.06177125,1.60465133,0.616364762,12,94.0954667,0.124173226,2.22913759,1.91283371,0.258530192
177,8.85,1,1.09863785,1.10768611,0.819457777,0,0,1,1.07110552,1.64285464,0.617760238,12,94.1080191,0.123839484,2.25270528,1.95173476,0.259996977
178,8.9,1,1.13507284,1.1320005,0.100709974,0,0,1,1.10957356,1.79887933,0.617759249,12,94.1213111,0.123507727,2.34844799,2.10775896,0.26361514
179,8.95,1,1.16970709,1.17207289,0.159462509,0,0,1,1.13498883,1.90747625,0.617810244,12,94.1347176,0.123178418,2.41410034,2.21638137,0.265851893
180,9,1,1.20262087,1.18527349,-0.0572258062,0,0,1,1.1753546,2.05591591,0.616598426,12,94.1486291,0.12284805,2.48854744,2.36421512,0.26809627
181,9.05,1,1.23262934,1.23257098,0.096158775,0,0,1,1.20037164,2.13080228,0.614274305,12,94.1626578,0.122516497,2.51628511,2.43793943,0.268443315
182,9.1,1,1.2439216,1.24511421,-0.252316521,0,0,1,1.26036702,2.22665174,0.610854027,12,94.1773745,0.122182087,2.49433045,2.53207875,0.268585482
183,9.15,1,1.25113646,1.25718245,-0.0700480517,0,0,1,1.28363579,2.26801651,0.609422611,12,94.1919929,0.121850599,2.49064552,2.57272781,0.268621604
184,9.2,1,1.19847255,1.18451092,-0.0267965613,0,0,1,1.29127122,2.27267771,0.606163108,12,94.2065168,0.121521809,2.48386591,2.57575926,0.267418893
185,9.25,1,1.15322542,1.14805456,0.909537209,0,0,1,1.18816674,2.1782682,0.607109269,12,94.2198074,0.121194824,2.59942908,2.48182283,0.266426514
186,9.3,1,1.09225008,1.10048607,0.948383575,0,0,1,1.13981493,2.14185727,0.607176965,12,94.2323805,0.120870433,2.66986923,2.44544575,0.265899662
187,9.35,1,1.04692405,1.04506106,1.16690969,0,0,1,1.0804657,2.10244055,0.607299911,12,94.2441265,0.120548604,2.77098421,2.40609051,0.265329163
188,9.4,1,0.974960513,0.970727906,1.45263547,0,0,1,1.01561617,2.06480786,0.608182959,12,94.2549914,0.12022929,2.90075829,2.36889934,0.265055786
189,9.45,1,0.921607031,0.917471467,1.93568139,0,0,1,0.949322207,1.99079155,0.60971297,12,94.2647868,0.119912796,3.00450696,2.29564803,0.264372284
190,9.5,1,0.874515655,0.869467758,1.99377579,0,0,1,0.907635662,1.94778878,0.611815585,12,94.2738235,0.119598901,3.08104852,2.25369657,0.264385088
191,9.55,1,0.907277955,0.904674757,2.01209492,0,0,1,0.903306347,1.87746026,0.616551678,12,94.2817856,0.119296176,2.99366409,2.1857361,0.264796668
192,9.6,1,0.941678066,0.930765076,1.0268592,0,0,1,0.915484312,2.00809245,0.61644855,12,94.2900759,0.118994296,3.13051037,2.31631673,0.267209934
193,9.65,1,0.992524032,1.00557718,0.70959587,0,0,1,0.91657929,2.18959778,0.617927346,12,94.2983706,0.118697913,3.36969796,2.49856145,0.270758268
194,9.7,1,1.06459609,1.05417409,-0.361808472,0,0,1,0.940344802,2.59948912,0.617177237,12,94.3075586,0.118399751,3.82464613,2.90807774,0.275842955
195,9.75,1,1.17316724,1.16596288,-0.824526114,0,0,1,0.923306474,3.26918592,0.619919389,12,94.3170739,0.118105569,4.78597118,3.23983878,0.283116693
196,9.8,1,1.28125663,1.28530211,-3,0,0,1,0.939233006,5.73045839,0.618121798,12,94.3280289,0.117807894,7.94781617,3.2362436,0.293245296
197,9.85,1,1.38551007,1.37828014,-3,0,0,1,1.25193929,31.9997206,0.615776988,12,94.3403992,0.117510114,31.94259,3.23155398,0.304954345
198,9.9,1,1.40304851,1.40841329,-3,0,0,0,1.25193929,31.9997206,0.615776988,12,94.3537539,0.117214837,31.94259,3.23155398,0.304954345
199,9.95,1,1.39336478,1.39606282,-3,0,0,0,1.25193929,31.9997206,0.615776988,12,94.367264,0.116922076,31.94259,3.23155398,0.304954345
200,10,1,1.29537368,1.30260533,-3,0,0,0,1.25193929,31.9997206,0.615776988,12,94.3803859,0.11663144,31.94259,3.23155398,0.304954345
201,10.05,1,1.16365575,1.15815616,1.89688857,0,0,0,1.25193929,31.9997206,0.615776988,12,94.3921375,0.116342469,31.94259,3.23155398,0.304954345
202,10.1,1,0.858173652,0.868664795,3,0,0,0,1.25193929,31.9997206,0.615776988,12,94.4014408,0.116067533,31.94259,3.23155398,0.304954345
203,10.15,1,0.567590094,0.583413576,3,0,0,0,1.25193929,31.9997206,0.615776988,12,94.4034529,0.115881483,31.94259,3.23155398,0.304954345
204,10.2,1,0.291178464,0.308163961,3,0,0,0,1.25193929,31.9997206,0.615776988,12,94.3952233,0.115858064,31.94259,3.23155398,0.304954345
205,10.25,1,0.0282475874,0.0312294501,3,0,0,0,1.25193929,31.9997206,0.615776988,12,94.3932632,0.115668421,31.94259,3.23155398,0.304954345
206,10.3,1,-0.221453998,-0.221593042,3,0,0,0,1.25193929,31.9997206,0.615776988,12,94.3911172,0.115456777,31.94259,3.23155398,0.304954345
207,10.35,1,-0.0532911096,-0.0583187268,3,0,0,0,1.25193929,31.9997206,0.615776988,12,94.3910599,0.115188019,31.94259,3.23155398,0.304954345
208,10.4,1,0.198037863,0.207211024,3,0,0,0,1.25193929,31.9997206,0.615776988,12,94.3878185,0.1149955,31.94259,3.23155398,0.304954345
209,10.45,1,0.437109378,0.4337431,-3,0,0,0,1.25193929,31.9997206,0.615776988,12,94.3232226,0.116081151,31.94259,3.23155398,0.304954345
210,10.5,1,0.664521237,0.653962306,-3,0,0,0,1.25193929,31.9997206,0.615776988,12,94.2628139,0.117103877,31.94259,3.23155398,0.304954345
211,10.55,1,0.880842089,0.884625609,-3,0,0,0,1.25193929,31.9997206,0.615776988,12,94.2065032,0.118072025,31.94259,3.23155398,0.304954345
212,10.6,1,1.08661285,1.09780881,-3,0,0,0,1.25193929,31.9997206,0.615776988,12,94.152342,0.119034341,31.94259,3.23155398,0.304954345
213,10.65,1,1.28234805,1.28505936,-3,0,0,0,1.25193929,31.9997206,0.615776988,12,94.1027136,0.119945921,31.94259,3.23155398,0.304954345
214,10.7,1,1.46803967,1.4533506,-3,0,0,0,1.25193929,31.9997206,0.615776988,12,94.1069704,0.119803366,31.94259,3.23155398,0.304954345
215,10.75,1,1.1477126,1.13443415,-3,0,0,0,1.25193929,31.9997206,0.615776988,11,94.1106607,0.1197135,31.94259,3.23155398,0.304954345
216,10.8,1,0.843008059,0.856558916,3,0,0,0,1.25193929,31.9997206,0.615776988,11,94.0997834,0.119840407,31.94259,3.23155398,0.304954345
217,10.85,1,0.553164135,0.556590535,3,0,0,0,1.25193929,31.9997206,0.615776988,11,94.0782249,0.120127034,31.94259,3.23155398,0.304954345
218,10.9,1,0.277456067,0.288698021,3,0,0,0,1.25193929,31.9997206,0.615776988,11,94.0457211,0.120585772,31.94259,3.23155398,0.304954345
219,10.95,1,0.01519444,0.0088017387,3,0,0,0,1.25193929,31.9997206,0.615776988,11,94.0052512,0.121170993,31.94259,3.23155398,0.304954345
220,11,1,-0.234276537,-0.235005357,3,0,0,0,1.25193929,31.9997206,0.615776988,11,93.9565952,0.121895087,31.94259,3.23155398,0.304954345
221,11.05,1,-0.47108321,-0.477428308,3,0,0,0,1.25193929,31.9997206,0.615776988,11,93.9318273,0.122123258,31.94259,3.23155398,0.304954345
222,11.1,1,-0.199378276,-0.190858699,3,0,0,0,1.25193929,31.9997206,0.615776988,11,93.9188072,0.122110593,31.94259,3.23155398,0.304954345
223,11.15,1,0.0590754524,0.0562371501,3,0,0,0,1.25193929,31.9997206,0.615776988,12,93.9020558,0.122179551,31.94259,3.23155398,0.304954345
224,11.2,1,0.304924244,0.300768372,-3,0,0,0,1.25193929,31.9997206,0.615776988,12,93.882567,0.122317742,31.94259,3.23155398,0.304954345
225,11.25,1,0.538782848,0.545778377,-3,0,0,0,1.25193929,31.9997206,0.615776988,12,93.8602301,0.122534863,31.94259,3.23155398,0.304954345
226,11.3,1,0.761236033,0.76141777,-3,0,0,0,1.25193929,31.9997206,0.615776988,12,93.8347896,0.122843624,31.94259,3.23155398,0.304954345
227,11.35,1,0.972840049,0.977390041,-3,0,0,0,1.25193929,31.9997206,0.615776988,12,93.8079401,0.123212856,31.94259,3.23155398,0.304954345
228,11.4,1,1.17412401,1.1478462,-3,0,0,0,1.25193929,31.9997206,0.615776988,12,93.7801248,0.12363971,31.94259,3.23155398,0.304954345
229,11.45,1,1.36509379,1.36891455,-3,0,0,0,1.25193929,31.9997206,0.615776988,12,93.778149,0.123587479,31.94259,3.23155398,0.304954345
230,11.5,1,1.04978744,1.05641222,-3,0,0,0,1.25193929,31.9997206,0.615776988,11,93.7870966,0.12336891,31.94259,3.23155398,0.304954345
231,11.55,1,0.749858769,0.75683473,3,0,0,0,1.25193929,31.9997206,0.615776988,11,93.7848937,0.123300128,31.94259,3.23155398,0.304954345
232,11.6,1,0.46455779,0.47582307,3,0,0,0,1.25193929,31.9997206,0.615776988,11,93.7733373,0.12336168,31.94259,3.23155398,0.304954345
233,11.65,1,0.193171104,0.195868622,3,0,0,0,1.25193929,31.9997206,0.615776988,11,93.754521,0.123526608,31.94259,3.23155398,0.304954345
234,11.7,1,-0.0649798967,-0.0634999561,3,0,0,0,1.25193929,31.9997206,0.615776988,11,93.72908,0.123792812,31.94259,3.23155398,0.304954345
235,11.75,1,-0.310540725,-0.296511762,3,0,0,0,1.25193929,31.9997206,0.615776988,11,93.6978631,0.124154616,31.94259,3.23155398,0.304954345
236,11.8,1,-0.54362795,-0.555869774,3,0,0,0,1.25193929,31.9997206,0.615776988,11,93.6802186,0.124240583,31.94259,3.23155398,0.304954345
237,11.85,1,-0.268384967,-0.263188348,3,0,0,0,1.25193929,31.9997206,0.615776988,11,93.6699538,0.124181659,31.94259,3.23155398,0.304954345
238,11.9,1,-0.00656574273,0.00380599332,3,0,0,0,1.25193929,31.9997206,0.615776988,11,93.6567732,0.124181625,31.94259,3.23155398,0.304954345
239,11.95,1,0.242484407,0.23383211,-3,0,0,0,1.25193929,31.9997206,0.615776988,11,93.6412202,0.124239471,31.94259,3.23155398,0.304954345
240,12,1,0.479388238,0.479118718,-3,0,0,0,1.25193929,31.9997206,0.615776988,11,93.6236063,0.124354901,31.94259,3.23155398,0.304954345
241,12.05,1,0.704738133,0.702038902,-3,0,0,0,1.25193929,31.9997206,0.615776988,11,93.6026577,0.124561299,31.94259,3.23155398,0.304954345
242,12.1,1,0.919097584,0.924156345,-3,0,0,0,1.25193929,31.9997206,0.615776988,11,93.5789267,0.124852029,31.94259,3.23155398,0.304954345
243,12.15,1,1.1230026,1.13061526,-3,0,0,0,1.25193929,31.9997206,0.615776988,11,93.5768731,0.124758064,31.94259,3.23155398,0.304954345
244,12.2,1,1.31646559,1.32615655,-3,0,0,0,1.25193929,31.9997206,0.615776988,10,93.5834247,0.124537066,31.94259,3.23155398,0.304954345
245,12.25,1,1.00353087,1.0020148,-3,0,0,0,1.25193929,31.9997206,0.615776988,10,93.5936994,0.124286277,31.94259,3.23155398,0.304954345
246,12.3,1,0.70585816,0.71315063,3,0,0,0,1.25193929,31.9997206,0.615776988,10,93.5964644,0.124112416,31.94259,3.23155398,0.304954345
247,12.35,1,0.422703116,0.415765565,3,0,0,0,1.25193929,31.9997206,0.615776988,10,93.5912155,0.124045444,31.94259,3.23155398,0.304954345
248,12.4,1,0.153357707,0.157438019,3,0,0,0,1.25193929,31.9997206,0.615776988,10,93.5786573,0.124082125,31.94259,3.23155398,0.304954345
249,12.45,1,-0.102851572,-0.0933500988,3,0,0,0,1.25193929,31.9997206,0.615776988,10,93.5600797,0.124211863,31.94259,3.23155398,0.304954345
250,12.5,1,-0.346565376,-0.327810881,-3,0,0,1,-2.81285458,4.10946915,0.475701387,10,93.5514967,0.124135137,-2.09462278,2.95140277,0.224837399
251,12.55,1,-0.577895659,-0.572392184,-3,0,0,1,-0.575448543,1.31600434,0.47575977,10,93.5466214,0.123982482,-3.65953994,1.55388422,0.201463504
252,12.6,1,-0.30098142,-0.287710414,-3,0,0,1,-0.258182369,1.06702677,0.52575977,11,93.5435755,0.123797925,-6.75209298,1.32990666,0.210916964
253,12.65,1,-0.0375724478,-0.0456931031,-3,0,0,1,-0.320543612,0.934027297,0.52575977,11,93.5400796,0.123621533,-4.89459974,1.19690718,0.205142882
254,12.7,1,0.212989917,0.201605013,-1.77317633,0,0,1,-0.500323558,1.08912767,0.52575977,11,93.5364743,0.123455419,-3.54219121,1.35200755,0.211766388
255,12.75,1,0.450834752,0.458229344,-0.358663283,0,0,1,-1.10547425,1.83924296,0.573082188,11,93.5318648,0.123324625,-2.44483242,2.12578405,0.247917322
256,12.8,1,0.180117346,0.174930477,0.0759545863,0,0,1,-1443.57181,1924.78599,0.525981562,11,93.5238127,0.123284296,-1.74776928,3.05196312,0.262954852
257,12.85,1,-0.0773970155,-0.0669401977,-3,0,0,1,-0.256996513,0.636017811,0.559620138,11,93.523193,0.123077121,-4.56980629,0.91582788,0.194320561
258,12.9,1,-0.322352254,-0.309141291,-3,0,0,1,-0.348025133,0.684919734,0.50993915,10,93.5196062,0.122913638,-3.57714588,0.939889309,0.185802404
259,12.95,1,-0.555259168,-0.565927194,-3,0,0,1,-0.565080381,0.89901919,0.510241366,10,93.5149673,0.122765148,-2.7047794,1.15413987,0.198726684
260,13,1,-0.675075592,-0.684400538,-3,0,0,1,-1.40221303,1.84856382,0.508976953,10,93.5072871,0.122677226,-1.98784933,2.1030523,0.223693054
261,13.05,1,-0.671852498,-0.672523879,-3,0,0,1,-14.4783061,22.1103487,0.50381039,10,93.4994138,0.122597583,-2.0541622,3.00762078,0.249067546
262,13.1,1,-0.633043499,-0.635370224,-3,0,0,0,-14.4783061,22.1103487,0.50381039,10,93.4932651,0.122485722,-2.0541622,3.00762078,0.249067546
263,13.15,1,-0.850899538,-0.86804439,-3,0,0,0,-14.4783061,22.1103487,0.50381039,10,93.4878078,0.122360367,-2.0541622,3.00762078,0.249067546
264,13.2,1,-1.05813061,-1.05212967,-3,0,0,0,-14.4783061,22.1103487,0.50381039,10,93.4873468,0.122153497,-2.0541622,3.00762078,0.249067546
265,13.25,1,-1.25525491,-1.23543597,-3,0,0,0,-14.4783061,22.1103487,0.50381039,10,93.4877628,0.121945178,-2.0541622,3.00762078,0.249067546
266,13.3,1,-1.44276534,-1.44397343,-3,0,0,0,-14.4783061,22.1103487,0.50381039,10,93.4780177,0.121945929,-2.0541622,3.00762078,0.249067546
267,13.35,1,-1.62113078,-1.6224954,-3,0,0,0,-14.4783061,22.1103487,0.50381039,10,93.4549033,0.122222363,-2.0541622,3.00762078,0.249067546
268,13.4,1,-1.79079723,-1.77680433,-3,0,0,0,-14.4783061,22.1103487,0.50381039,10,93.4465191,0.122249933,-2.0541622,3.00762078,0.249067546
269,13.45,1,-1.95218896,-1.94861949,-3,0,0,0,-14.4783061,22.1103487,0.50381039,10,93.4330735,0.122397742,-2.0541622,3.00762078,0.249067546
270,13.5,1,-2.10570951,-2.09513902,-3,0,0,0,-14.4783061,22.1103487,0.50381039,10,93.4136583,0.122688719,-2.0541622,3.00762078,0.249067546
271,13.55,1,-2.25174278,-2.25211139,-3,0,0,0,-14.4783061,22.1103487,0.50381039,10,93.3922542,0.123046408,-2.0541622,3.00762078,0.249067546
272,13.6,1,-2.39065393,-2.37429702,-3,0,0,0,-14.4783061,22.1103487,0.50381039,10,93.368691,0.123478885,-2.0541622,3.00762078,0.249067546
273,13.65,1,-2.52279029,-2.51033594,-3,0,0,0,-14.4783061,22.1103487,0.50381039,10,93.3476847,0.123892207,-2.0541622,3.00762078,0.249067546
274,13.7,1,-2.64848229,-2.64640037,-3,0,0,0,-14.4783061,22.1103487,0.50381039,10,93.3279071,0.124316397,-2.0541622,3.00762078,0.249067546
275,13.75,1,-2.76804422,-2.75666721,-3,0,0,0,-14.4783061,22.1103487,0.50381039,10,93.3097547,0.124745948,-2.0541622,3.00762078,0.249067546
276,13.8,1,-2.88177505,-2.87216407,-3,0,0,0,-14.4783061,22.1103487,0.50381039,10,93.2956777,0.125129136,-2.0541622,3.00762078,0.249067546
277,13.85,1,-2.98995916,-2.9792648,-3,0,0,0,-14.4783061,22.1103487,0.50381039,10,93.2848721,0.125483416,-2.0541622,3.00762078,0.249067546
278,13.9,1,-3.09286706,-3.08435031,-3,0,0,0,-14.4783061,22.1103487,0.50381039,10,93.2777001,0.125800121,-2.0541622,3.00762078,0.249067546
279,13.95,1,-3.19075609,-3.19698554,-3,0,0,0,-14.4783061,22.1103487,0.50381039,10,93.2739492,0.12608304,-2.0541622,3.00762078,0.249067546
280,14,1,-3.28387102,-3.26982421,-3,0,0,0,-14.4783061,22.1103487,0.50381039,10,93.2729473,0.126347715,-2.0541622,3.00762078,0.249067546
281,14.05,1,-3.37244467,-3.37697056,-3,0,0,0,-14.4783061,22.1103487,0.50381039,10,93.2763858,0.126548628,-2.0541622,3.00762078,0.249067546
282,14.1,1,-3.45669854,-3.46744026,-3,0,0,0,-14.4783061,22.1103487,0.50381039,10,93.2821995,0.126736588,-2.0541622,3.00762078,0.249067546
283,14.15,1,-3.5368433,-3.52096186,-3,0,0,0,-14.4783061,22.1103487,0.50381039,10,93.2908811,0.126896211,-2.0541622,3.00762078,0.249067546
284,14.2,1,-3.61307935,-3.62439422,-3,0,0,0,-14.4783061,22.1103487,0.50381039,10,93.3031842,0.126999124,-2.0541622,3.00762078,0.249067546
285,14.25,1,-3.68559732,-3.66820582,-3,0,0,0,-14.4783061,22.1103487,0.50381039,10,93.3172878,0.127098046,-2.0541622,3.00762078,0.249067546
286,14.3,1,-3.75457856,-3.74054713,-3,0,0,0,-14.4783061,22.1103487,0.50381039,10,93.3343378,0.127148103,-2.0541622,3.00762078,0.249067546
287,14.35,1,-3.82019554,-3.82104149,-3,0,0,0,-14.4783061,22.1103487,0.50381039,10,93.3533199,0.127178948,-2.0541622,3.00762078,0.249067546
288,14.4,1,-3.88261234,-3.86261787,-3,0,0,0,-14.4783061,22.1103487,0.50381039,10,93.373942,0.127198823,-2.0541622,3.00762078,0.249067546
289,14.45,1,-3.94198503,-3.95477092,-3,0,0,0,-14.4783061,22.1103487,0.50381039,10,93.396446,0.127187396,-2.0541622,3.00762078,0.249067546
290,14.5,1,-3.99846209,-3.99277972,-3,0,0,0,-14.4783061,22.1103487,0.50381039,10,93.4201773,0.127176528,-2.0541622,3.00762078,0.249067546
291,14.55,1,-4.05218473,-4.0561273,-3,0,0,0,-14.4783061,22.1103487,0.50381039,10,93.4453785,0.127139669,-2.0541622,3.00762078,0.249067546
292,14.6,1,-4.10328728,-4.09938945,-3,0,0,0,-14.4783061,22.1103487,0.50381039,10,93.4717174,0.127092776,-2.0541622,3.00762078,0.249067546
293,14.65,1,-4.15189753,-4.15499768,-3,0,0,0,-14.4783061,22.1103487,0.50381039,10,93.4990959,0.127029332,-2.0541622,3.00762078,0.249067546
294,14.7,1,-4.19813704,-4.19364314,-3,0,0,0,-14.4783061,22.1103487,0.50381039,10,93.5273633,0.126956726,-2.0541622,3.00762078,0.249067546
295,14.75,1,-4.24212141,-4.24624924,-3,0,0,0,-14.4783061,22.1103487,0.50381039,10,93.5563768,0.126870649,-2.0541622,3.00762078,0.249067546
296,14.8,1,-4.28396064,-4.27701367,-3,0,0,0,-14.4783061,22.1103487,0.50381039,10,93.586063,0.126777685,-2.0541622,3.00762078,0.249067546
297,14.85,1,-4.32375935,-4.31405781,-3,0,0,0,-14.4783061,22.1103487,0.50381039,10,93.6162347,0.126672626,-2.0541622,3.00762078,0.249067546
298,14.9,1,-4.36161706,-4.35989539,-3,0,0,0,-14.4783061,22.1103487,0.50381039,10,93.6468184,0.126559183,-2.0541622,3.00762078,0.249067546
299,14.95,1,-4.39762842,-4.40659559,-3,0,0,0,-14.4783061,22.1103487,0.50381039,10,93.6778006,0.126440785,-2.0541622,3.00762078,0.249067546
300,15,1.2,-4.43188348,-4.41986354,-3,0,0,0,-14.4783061,22.1103487,0.50381039,10,93.7091372,0.126318347,-2.0541622,3.00762078,0.249067546
301,15.05,1.2,-4.46446791,-4.47293154,-3,0,0,0,-14.4783061,22.1103487,0.50381039,10,93.7404959,0.126185511,-2.0541622,3.00762078,0.249067546
302,15.1,1.2,-4.49546318,-4.49411461,-3,0,0,0,-14.4783061,22.1103487,0.50381039,10,93.7721685,0.126051556,-2.0541622,3.00762078,0.249067546
303,15.15,1.2,-4.52494679,-4.52772226,-3,0,0,0,-14.4783061,22.1103487,0.50381039,10,93.8038188,0.125910951,-2.0541622,3.00762078,0.249067546
304,15.2,1.2,-4.55299246,-4.55009313,-3,0,0,0,-14.4783061,22.1103487,0.50381039,10,93.8355249,0.1257668,-2.0541622,3.00762078,0.249067546
305,15.25,1.2,-4.57967033,-4.57814486,-3,0,0,0,-14.4783061,22.1103487,0.50381039,10,93.8671363,0.125617933,-2.0541622,3.00762078,0.249067546
306,15.3,1.2,-4.60504711,-4.60625377,-3,0,0,0,-14.4783061,22.1103487,0.50381039,10,93.8986827,0.125465889,-2.0541622,3.00762078,0.249067546
307,15.35,1.2,-4.62918625,-4.65075083,-3,0,0,0,-14.4783061,22.1103487,0.50381039,9,93.9301409,0.12531116,-2.0541622,3.00762078,0.249067546
308,15.4,1.2,-4.65214811,-4.66131072,-3,0,0,0,-14.4783061,22.1103487,0.50381039,9,93.9616803,0.125156155,-2.0541622,3.00762078,0.249067546
309,15.45,1.2,-4.6739901,-4.65802385,-3,0,0,0,-14.4783061,22.1103487,0.50381039,9,93.9928918,0.124997004,-2.0541622,3.00762078,0.249067546
310,15.5,1.2,-4.69476685,-4.6956948,-3,0,0,0,-14.4783061,22.1103487,0.50381039,9,94.0235912,0.124832974,-2.0541622,3.00762078,0.249067546
311,15.55,1.2,-4.7145303,-4.72140397,-3,0,0,0,-14.4783061,22.1103487,0.50381039,9,94.0542581,0.124668787,-2.0541622,3.00762078,0.249067546
312,15.6,1.2,-4.73332988,-4.73327198,-3,0,0,0,-14.4783061,22.1103487,0.50381039,9,94.0847377,0.124503432,-2.0541622,3.00762078,0.249067546
313,15.65,1.2,-4.75121259,-4.75582064,-3,0,0,0,-14.4783061,22.1103487,0.50381039,9,94.1148536,0.124335944,-2.0541622,3.00762078,0.249067546
314,15.7,1.2,-4.76822316,-4.75811347,-3,0,0,0,-14.4783061,22.1103487,0.50381039,9,94.1447325,0.124167516,-2.0541622,3.00762078,0.249067546
315,15.75,1.2,-4.7844041,-4.78957402,-3,0,0,0,-14.4783061,22.1103487,0.50381039,9,94.1741207,0.123996852,-2.0541622,3.00762078,0.249067546
316,15.8,1.2,-4.7997959,-4.79311396,-3,0,0,0,-14.4783061,22.1103487,0.50381039,9,94.2033792,0.123826297,-2.0541622,3.00762078,0.249067546
317,15.85,1.2,-4.81443702,-4.82643122,-3,0,0,0,-14.4783061,22.1103487,0.50381039,9,94.2321599,0.123654118,-2.0541622,3.00762078,0.249067546
318,15.9,1.2,-4.8283641,-4.84430169,-3,0,0,0,-14.4783061,22.1103487,0.50381039,9,94.2608334,0.123482363,-2.0541622,3.00762078,0.249067546
319,15.95,1.2,-4.84161193,-4.84654422,-3,0,0,0,-14.4783061,22.1103487,0.50381039,9,94.2892066,0.123310172,-2.0541622,3.00762078,0.249067546
320,16,1.2,-4.85421367,-4.85345474,-3,0,0,0,-14.4783061,22.1103487,0.50381039,9,94.3170899,0.123136835,-2.0541622,3.00762078,0.249067546
321,16.05,1.2,-4.86620081,-4.86032788,-3,0,0,0,-14.4783061,22.1103487,0.50381039,9,94.3445467,0.122962812,-2.0541622,3.00762078,0.249067546
322,16.1,1.2,-4.87760333,-4.88311358,3,0,0,1,56.856703,232.959545,0.439939044,9,94.3715827,0.122788264,5.69632304,2.87987809,0.219762014
323,16.15,1.2,-4.88844974,-4.88315142,3,0,0,1,26.9718181,108.76823,0.439027358,9,94.3983967,0.122613999,5.61601662,2.87805472,0.219071553
324,16.2,1.2,-4.89876717,-4.90499169,3,0,0,1,11.4326573,44.1559218,0.434308973,9,94.4247175,0.122439142,5.41202298,2.86861795,0.216091769
