iteration,time,setpoint,y_true,y_meas,u,u_ff,disturbance,model_valid,est_K,est_tau,est_L,delay_samples,fit_percent,fit_rmse,Kp,Ti,Td
164,6.56,1,1.48928543,1.4888619,0.961508897,0,0,1,1.01342076,0.526477746,0.643719047,16,94.9606316,0.0903891336,1.0003202,0.848337269,0.199745882
165,6.6,1,1.47614178,1.47239177,0.927039398,0,0,1,1.01548106,0.527747068,0.644317883,16,94.9678949,0.0901299787,0.999207154,0.849906009,0.200043811
166,6.64,1,1.46332019,1.45540414,0.945546963,0,0,1,1.01644852,0.52836058,0.645553829,16,94.9747177,0.0898751802,0.99778856,0.851137494,0.200370209
167,6.68,1,1.44989748,1.45803977,0.951291806,0,0,1,1.01728313,0.528890448,0.64652955,16,94.9812402,0.0896222916,0.996655657,0.852155223,0.2006344
168,6.72,1,1.43608433,1.42836222,0.866181577,0,0,1,1.02125248,0.531465789,0.647627205,16,94.9874761,0.0893752733,0.994732821,0.855279391,0.201215946
169,6.76,1,1.42263574,1.41816311,0.962791707,0,0,1,1.02039137,0.530904169,0.648459506,16,94.9934142,0.0891277751,0.994125336,0.855133922,0.201295871
170,6.8,1,1.40938535,1.41645989,0.918652578,0,0,1,1.02268592,0.532448564,0.649973063,16,94.9988715,0.0888871754,0.992248081,0.857435095,0.201809575
171,6.84,1,1.39800619,1.38921122,0.861316266,0,0,1,1.02612493,0.534748834,0.65025449,16,95.0042471,0.0886480918,0.991308702,0.859876079,0.202193571
172,6.88,1,1.38403388,1.38599701,0.941896585,0,0,1,1.02578593,0.534521016,0.650391627,16,95.009366,0.0884088212,0.991243602,0.859716829,0.2021875
173,6.92,1,1.37144476,1.35887273,0.871519104,0,0,1,1.02839107,0.536187542,0.650151593,16,95.0145575,0.0881682043,0.990876846,0.861263339,0.202378976
174,6.96,1,1.36186717,1.36682308,0.942917619,0,0,1,1.02771885,0.535746491,0.651096072,16,95.0193836,0.087929714,0.990122515,0.861294527,0.202498927
175,7,1,1.34865336,1.3495315,0.822668455,0,0,1,1.03209289,0.53862391,0.651868226,16,95.0240652,0.0876958304,0.9884898,0.864558023,0.203058559
176,7.04,1,1.33726615,1.34859264,0.8755664,0,0,1,1.03290662,0.539166645,0.652259936,16,95.0285642,0.0874627751,0.987961192,0.865296613,0.203211706
177,7.08,1,1.32704104,1.33228401,0.824038993,0,0,1,1.03602515,0.541241126,0.652850625,16,95.0329466,0.0872322929,0.986791324,0.867666438,0.203620649
178,7.12,1,1.31751819,1.31425969,0.864039184,0,0,1,1.03717367,0.542031365,0.653667299,16,95.0370201,0.0870051789,0.985827021,0.868865014,0.203891383
179,7.16,1,1.30656165,1.30583623,0.8863454,0,0,1,1.03769069,0.542375021,0.653630508,16,95.0410656,0.0867763432,0.985760181,0.869190275,0.203932827
180,7.2,1,1.29348833,1.29571858,0.855757489,0,0,1,1.0399205,0.54392684,0.654945915,16,95.0447287,0.0865536369,0.984166381,0.871399797,0.204408277
181,7.24,1,1.28131561,1.28383494,0.849388356,0,0,1,1.04157188,0.545037889,0.654684155,16,95.048439,0.0863293209,0.984104582,0.872379967,0.204513907
182,7.28,1,1.26944472,1.28290819,0.853511965,0,0,1,1.04319899,0.546169726,0.65559393,16,95.051863,0.0861090032,0.98299079,0.873966691,0.204850803
183,7.32,1,1.26095132,1.25206846,0.806983415,0,0,1,1.04607491,0.548103301,0.655264308,16,95.0553549,0.0858882206,0.982766358,0.875735455,0.205057662
184,7.36,1,1.25265853,1.25904936,0.913739995,0,0,1,1.04455379,0.547089073,0.65551723,16,95.0587034,0.0856662475,0.982820431,0.874847688,0.204965001
185,7.4,1,1.2433513,1.23561714,0.799913291,0,0,1,1.04902557,0.550323954,0.657483723,16,95.0615656,0.0854546366,0.980408257,0.879065815,0.205803158
186,7.44,1,1.23455019,1.22996158,0.8804808,0,0,1,1.04815651,0.549767637,0.655414622,16,95.0648235,0.0852337648,0.982537452,0.877474948,0.205319678
187,7.48,1,1.22453906,1.21407519,0.840219398,0,0,1,1.0500845,0.551048663,0.656654929,16,95.0678213,0.0850175716,0.981001935,0.879376127,0.205741781
188,7.52,1,1.21769836,1.21781738,0.868460303,0,0,1,1.0510598,0.551746143,0.657973085,16,95.0704293,0.0848069057,0.979637064,0.880732685,0.206097785
189,7.56,1,1.21100245,1.20038118,0.796968785,0,0,1,1.05385585,0.55349686,0.656355674,16,95.0734224,0.0845911038,0.980493162,0.881674697,0.206023154
190,7.6,1,1.20334414,1.20527164,0.856346224,0,0,1,1.05434504,0.553838028,0.657923666,16,95.0759898,0.0843813064,0.978950282,0.882799861,0.20637925
191,7.64,1,1.1978694,1.20275982,0.785278078,0,0,1,1.0571337,0.555549935,0.656647699,16,95.0788712,0.0841677668,0.979455156,0.883873785,0.206364638
192,7.68,1,1.19224383,1.19053815,0.784639282,0,0,1,1.06014155,0.557772759,0.659372585,16,95.0811271,0.0839655851,0.976585402,0.887459051,0.207209598
193,7.72,1,1.18516798,1.18700393,0.822189948,0,0,1,1.06113399,0.558450185,0.658304762,16,95.0836108,0.0837589491,0.977412696,0.887602566,0.207091794
194,7.76,1,1.17804065,1.1644722,0.800447898,0,0,1,1.0638045,0.560392925,0.659542663,16,95.0857969,0.0835579383,0.97593767,0.890164256,0.207603843
195,7.8,1,1.1708829,1.17501142,0.872509847,0,0,1,1.06320654,0.559984966,0.6587338,16,95.088095,0.0833532975,0.976793322,0.889351866,0.207387559
196,7.84,1,1.16118079,1.16260467,0.76398501,0,0,1,1.06703489,0.562436523,0.658372967,16,95.0905053,0.0831490323,0.976309026,0.891623006,0.207651104
197,7.88,1,1.15365176,1.15354275,0.814673771,0,0,1,1.06786381,0.563001895,0.659126061,16,95.0927182,0.0829476567,0.97546595,0.892564925,0.207877999
198,7.92,1,1.147271,1.15086016,0.821309243,0,0,1,1.0691155,0.563851911,0.659354639,16,95.0948536,0.0827475626,0.975038402,0.89352923,0.20803929
199,7.96,1,1.1434112,1.14893542,0.797660957,0,0,1,1.07116978,0.565222049,0.65937493,16,95.0969792,0.082548349,0.974641797,0.894909513,0.208229571
200,8,1,1.13827178,1.13546438,0.780798826,0,0,1,1.07380163,0.567112228,0.64,16,95.0988675,0.0823539216,0.992958693,0.887112228,0.204569284
201,8.04,1,1.1310393,1.13122138,0.826087801,0,0,1,1.07349013,0.566927106,0.658481543,16,95.1011048,0.0821531634,0.975223947,0.896167877,0.208281866
202,8.08,1,1.12667633,1.12273579,0.803280252,0,0,1,1.07565973,0.568478845,0.64,16,95.1028789,0.0819607392,0.99277048,0.888478845,0.204746834
203,8.12,1,1.12188155,1.1297054,0.816535981,0,0,1,1.07626721,0.568852795,0.65939044,16,95.104927,0.081763846,0.973946679,0.898548015,0.208723456
204,8.16,1,1.11569778,1.10851392,0.758242184,0,0,1,1.07914291,0.570600408,0.68,17,95.106982,0.0815685962,0.954545457,0.910600408,0.213050793
205,8.2,1,1.1111045,1.11287339,0.84877321,0,0,1,1.07789184,0.569813975,0.6596,16,95.1089008,0.0813744479,0.973323058,0.899613975,0.208894764
206,8.24,1,1.10774988,1.11187755,0.78347868,0,0,1,1.08034337,0.571305786,0.68,17,95.1108174,0.0811818027,0.954223377,0.911305786,0.213149055
207,8.28,1,1.10421119,1.11285296,0.777227009,0,0,1,1.08279638,0.573029211,0.68,17,95.1124498,0.0809947794,0.953862146,0.913029211,0.213388498
208,8.32,1,1.0990127,1.09921561,0.764208783,0,0,1,1.08490346,0.574348566,0.68,17,95.1142959,0.0808053064,0.953385247,0.914348566,0.213571191
209,8.36,1,1.09550088,1.09161364,0.818991163,0,0,1,1.08550832,0.574783149,0.68,17,95.1158198,0.0806208123,0.953306893,0.914783149,0.213631253
210,8.4,1,1.09327348,1.08806077,0.818412785,0,0,1,1.08689768,0.575764716,0.68,17,95.1173115,0.0804371078,0.953109895,0.915764716,0.213766702
211,8.44,1,1.08819048,1.08714654,0.803325037,0,0,1,1.08841125,0.57674686,0.68,17,95.1189223,0.0802520974,0.952805255,0.91674686,0.213901941
212,8.48,1,1.08262749,1.07793003,0.786688295,0,0,1,1.09053667,0.578180694,0.68,17,95.120441,0.0800695025,0.952435593,0.918180694,0.214098856
213,8.52,1,1.07917405,1.07337839,0.814941268,0,0,1,1.09051298,0.578167024,0.68,17,95.1221274,0.0798842947,0.952442109,0.918167024,0.214096981
214,8.56,1,1.07821559,1.07618305,0.808699552,0,0,1,1.09233521,0.579472599,0.68,17,95.1234445,0.0797057064,0.952205297,0.919472599,0.214275753
215,8.6,1,1.07666221,1.07766328,0.775850331,0,0,1,1.09471338,0.580995054,0.68,17,95.1249435,0.0795253672,0.951709943,0.920995054,0.214483582
216,8.64,1,1.07387911,1.07611925,0.766220321,0,0,1,1.09684502,0.582346217,0.68,17,95.1264551,0.0793459181,0.951253878,0.922346217,0.214667454
217,8.68,1,1.07176245,1.06817632,0.772862061,0,0,1,1.09877146,0.583635042,0.68,17,95.1278743,0.079168791,0.950912961,0.923635042,0.214842341
218,8.72,1,1.07070503,1.07139352,0.801781725,0,0,1,1.09982265,0.584362245,0.68,17,95.1292033,0.078993383,0.950752057,0.924362245,0.214940803
219,8.76,1,1.06807709,1.07171745,0.767194766,0,0,1,1.10208832,0.585760717,0.68,17,95.1306736,0.0788169037,0.950232942,0.925760717,0.21512972
220,8.8,1,1.06383789,1.06927029,0.763573749,0,0,1,1.10417913,0.587128373,0.68,17,95.1320664,0.0786426421,0.949834788,0.927128373,0.215313923
221,8.84,1,1.05974682,1.05600986,0.772154136,0,0,1,1.10564695,0.58806033,0.68,17,95.1334801,0.0784687587,0.94952734,0.92806033,0.215439132
222,8.88,1,1.05741034,1.06031248,0.821575834,0,0,1,1.10596338,0.588288205,0.68,17,95.1346594,0.0782984715,0.949488743,0.928288205,0.215469709
223,8.92,1,1.05498698,1.06306565,0.77038725,0,0,1,1.10798663,0.589436495,0.68,17,95.1360989,0.0781252702,0.948927289,0.929436495,0.215623563
224,8.96,1,1.05111821,1.0541146,0.754732352,0,0,1,1.1105775,0.591177818,0.68,17,95.1373638,0.0779560079,0.948487229,0.931177818,0.215856149
225,9,1,1.04770684,1.04336189,0.796254878,0,0,1,1.11127499,0.591655627,0.68,17,95.1385767,0.0777877541,0.948378292,0.931655627,0.215919818
226,9.04,1,1.04694696,1.05112457,0.823035591,0,0,1,1.11171588,0.591962209,0.68,17,95.1397128,0.0776207756,0.948314141,0.931962209,0.215960636
227,9.08,1,1.04616202,1.03539262,0.758509886,0,0,1,1.11452603,0.593634075,0.679838853,17,95.1410137,0.0774526683,0.94776281,0.933553501,0.216150177
228,9.12,1,1.04262559,1.04730246,0.830977168,0,0,1,1.11337523,0.592937282,0.696491671,17,95.1422527,0.077285227,0.933626767,0.941183118,0.219391886
229,9.16,1,1.04040162,1.03610191,0.74202868,0,0,1,1.11689168,0.595016346,0.592635271,15,95.1435113,0.0771192724,1.00217387,0.891333982,0.197808947
230,9.2,1,1.04118439,1.04019335,0.805123228,0,0,1,1.11657145,0.594818914,0.615357201,15,95.1447113,0.0769542751,1.00073922,0.902497515,0.202785103
231,9.24,1,1.04033438,1.03850957,0.765773829,0,0,1,1.11920426,0.59654873,0.6,15,95.1458307,0.0767917328,1.00132385,0.89654873,0.199615049
232,9.28,1,1.03987211,1.04080799,0.776167334,0,0,1,1.12045833,0.597310008,0.68,17,95.1470195,0.076628826,0.946314028,0.937310008,0.216668339
233,9.32,1,1.03874875,1.0431793,0.76202229,0,0,1,1.12281284,0.598865378,0.68,17,95.1481242,0.0764682722,0.945896652,0.938865378,0.216872656
234,9.36,1,1.03661403,1.03871795,0.754176163,0,0,1,1.12534014,0.600584487,0.68,17,95.1492,0.0763091893,0.945500441,0.940584487,0.217097697
235,9.4,1,1.03561239,1.03512662,0.778208964,0,0,1,1.12656045,0.601404141,0.68,17,95.1502766,0.0761505987,0.945299306,0.941404141,0.217204704
236,9.44,1,1.03346151,1.0396584,0.784827268,0,0,1,1.1274984,0.601981247,0.68,17,95.1514063,0.0759917463,0.945091937,0.941981247,0.217279935
237,9.48,1,1.03129208,1.02382807,0.753584002,0,0,1,1.13033796,0.603888641,0.68,17,95.1524546,0.0758353166,0.94462662,0.943888641,0.217527925
238,9.52,1,1.02834068,1.02802945,0.826384156,0,0,1,1.12950644,0.603319642,0.68,17,95.1534471,0.0756794613,0.944752174,0.943319642,0.217454052
239,9.56,1,1.02625818,1.02888962,0.775384878,0,0,1,1.13207934,0.604984396,0.68,17,95.1544656,0.0755243052,0.944268509,0.944984396,0.217669938
240,9.6,1,1.02559489,1.02958494,0.76835697,0,0,1,1.13342696,0.605743156,0.68,17,95.1555798,0.0753685257,0.943903083,0.945743156,0.217768082
241,9.64,1,1.02394209,1.02446156,0.765291438,0,0,1,1.13543092,0.607062263,0.68,17,95.1565829,0.0752153233,0.943551368,0.947062263,0.217938331
242,9.68,1,1.02413797,1.0129701,0.788083146,0,0,1,1.13653864,0.607825242,0.68,17,95.1575264,0.0750634889,0.943391151,0.947825242,0.218036589
243,9.72,1,1.02523512,1.01624141,0.826275942,0,0,1,1.13580269,0.607381647,0.68,17,95.1585253,0.0749108224,0.943560627,0.947381647,0.217979481
244,9.76,1,1.02382898,1.02327515,0.783255257,0,0,1,1.13737403,0.608222245,0.68,17,95.1595671,0.0747584972,0.943093096,0.948222245,0.218087652
245,9.8,1,1.02209041,1.02444099,0.749322636,0,0,1,1.14057995,0.610352563,0.68,17,95.1604973,0.0746091356,0.942555113,0.950352563,0.218360932
246,9.84,1,1.0212909,1.01878511,0.757473622,0,0,1,1.14175254,0.610979565,0.68,17,95.1615601,0.074458577,0.942208319,0.950979565,0.218441131
247,9.88,1,1.02309944,1.01794753,0.788370708,0,0,1,1.14282585,0.611742727,0.68,17,95.1624236,0.0743114773,0.942078833,0.951742727,0.218538604
248,9.92,1,1.02458896,1.02740751,0.781715074,0,0,1,1.14388492,0.612353069,0.68,17,95.1634143,0.0741631255,0.941810189,0.952353069,0.218616446
249,9.96,1,1.0227565,1.02235376,0.73508453,0,0,1,1.14752738,0.614735475,0.68,17,95.1643471,0.0740170206,0.941169272,0.954735475,0.218919341
250,10,1,1.01996144,1.0233991,0.774308785,0,0,1,1.14823948,0.615196502,0.68,17,95.1652839,0.0738712667,0.941039784,0.955196502,0.218977781
251,10.04,1,1.01898356,1.0167514,0.764615075,0,0,1,1.15030646,0.61657878,0.68,17,95.1661862,0.0737268406,0.94070818,0.95657878,0.219152661
252,10.08,1,1.01908495,1.01869734,0.793067351,0,0,1,1.1509349,0.617010401,0.68,17,95.1670485,0.0735833326,0.940618751,0.957010401,0.219207164
253,10.12,1,1.01694603,1.03068466,0.769991055,0,0,1,1.15286356,0.618216832,0.68,17,95.1679617,0.0734398947,0.940228944,0.958216832,0.219359247
254,10.16,1,1.01463458,1.02257338,0.716838586,0,0,1,1.15683134,0.62065579,0.68,17,95.1689143,0.0732973242,0.939389054,0.96065579,0.219665536
255,10.2,1,1.01371013,1.00615266,0.776073853,0,0,1,1.15720615,0.620918432,0.68,17,95.1697728,0.0731563798,0.939341539,0.960918432,0.219698426
256,10.24,1,1.01363167,0.997419712,0.837551858,0,0,1,1.15460078,0.619532305,0.68,17,95.170694,0.0730141953,0.940103111,0.959532305,0.21952464
257,10.28,1,1.01378363,1.01552183,0.83665658,0,0,1,1.15423211,0.619305795,0.68,17,95.17152,0.0728736494,0.940181394,0.959305795,0.219496193
258,10.32,1,1.01073025,1.00725275,0.726427055,0,0,1,1.15947031,0.622527631,0.68,17,95.1723753,0.0727344275,0.939077222,0.962527631,0.219899552
259,10.36,1,1.00812879,1.00951366,0.788890186,0,0,1,1.1594086,0.622487319,0.68,17,95.1731981,0.0725958956,0.939087879,0.962487319,0.219894522
260,10.4,1,1.01075545,1.00554752,0.770828362,0,0,1,1.16113082,0.623498411,0.68,17,95.1740596,0.0724576002,0.938680044,0.963498411,0.22002056
261,10.44,1,1.01575238,1.01180269,0.789551037,0,0,1,1.16094738,0.623405745,0.68,17,95.1749444,0.0723194085,0.93873807,0.963405745,0.22000902
262,10.48,1,1.01576863,1.01449553,0.754583304,0,0,1,1.16356666,0.62496722,0.68,17,95.1757922,0.0721828093,0.938142966,0.96496722,0.220203185
263,10.52,1,1.01378144,1.01117227,0.753184747,0,0,1,1.16601776,0.62665201,0.68,17,95.1765779,0.0720479617,0.9378054,0.96665201,0.22041198
264,10.56,1,1.01378374,1.0167431,0.77652269,0,0,1,1.16705919,0.627352524,0.68227712,17,95.1773682,0.0719135123,0.935618034,0.968491085,0.220976879
265,10.6,1,1.01381359,1.01773445,0.748383979,0,0,1,1.16953649,0.628820775,0.681290658,17,95.1782212,0.0717791015,0.935929351,0.969466104,0.220951366
266,10.64,1,1.01316052,1.01522379,0.753768138,0,0,1,1.17143621,0.63007489,0.568941723,14,95.1790315,0.0716460305,0.9951991,0.914545752,0.195985763
267,10.68,1,1.01102507,1.00310797,0.769458784,0,0,1,1.17209709,0.630466784,0.5796,14,95.1798753,0.0715129612,0.994106764,0.920266784,0.198539464
268,10.72,1,1.00994705,1.00947394,0.816775547,0,0,1,1.17094458,0.629723631,0.552513937,14,95.1806467,0.0713809297,0.996728889,0.9059806,0.192019058
269,10.76,1,1.00873731,1.00886485,0.761856223,0,0,1,1.17456946,0.632470273,0.555496597,14,95.1813185,0.071251359,0.996386695,0.910218571,0.1929949
270,10.8,1,1.00665171,1.00685512,0.768878696,0,0,1,1.17673507,0.634136941,0.589854793,15,95.181987,0.0711224273,0.993206672,0.929064337,0.201303989
271,10.84,1,1.00558408,1.00732455,0.777590573,0,0,1,1.17761229,0.634676174,0.587536396,15,95.1827643,0.0709924016,0.993252949,0.928444372,0.200817283
272,10.88,1,1.0072266,1.01277543,0.77092307,0,0,1,1.17801203,0.634858088,0.587252826,15,95.1835906,0.0708623008,0.993136216,0.928484501,0.200769214
273,10.92,1,1.00844449,1.01058336,0.746463761,0,0,1,1.17958912,0.635580886,0.58845729,15,95.1844289,0.0707329361,0.992470688,0.929809531,0.201123022
274,10.96,1,1.00757598,1.01555357,0.767374046,0,0,1,1.18125134,0.636842153,0.587961907,15,95.1851056,0.0706064329,0.992463987,0.930823106,0.201133236
275,11,1,1.00742307,1.01698832,0.744378065,0,0,1,1.18353175,0.638179312,0.593342717,15,95.1859021,0.0704790426,0.991478103,0.934850671,0.202523814
276,11.04,1,1.00736572,1.0093084,0.748305443,0,0,1,1.18534213,0.639346982,0.5804,15,95.1866719,0.070352716,0.99240878,0.929546982,0.199600986
277,11.08,1,1.00600722,1.00512045,0.787605115,0,0,1,1.18469074,0.638957859,0.581171586,15,95.1874409,0.0702265839,0.992466346,0.929543652,0.199745408
278,11.12,1,1.00458756,1.00389358,0.791669858,0,0,1,1.18476027,0.638998258,0.623213514,16,95.1881927,0.070101074,0.988607646,0.950605016,0.209462576
279,11.16,1,1.00317202,0.997271124,0.78238274,0,0,1,1.18602913,0.639848302,0.624470748,16,95.188889,0.0699768936,0.988320634,0.952083676,0.209837936
280,11.2,1,1.00104841,0.997692096,0.803773308,0,0,1,1.18604733,0.639860518,0.631877547,16,95.1895632,0.0698532796,0.981043824,0.955799292,0.211505438
281,11.24,1,1.00087386,1.00256109,0.784748285,0,0,1,1.18720411,0.640542263,0.652816739,16,95.190266,0.0697298517,0.959719409,0.966950633,0.216224437
282,11.28,1,1.00252842,0.994920989,0.758365318,0,0,1,1.18984904,0.642321288,0.644753598,16,95.1909366,0.0696077077,0.96730276,0.964698087,0.214646928
283,11.32,1,1.00385735,1.00038941,0.799594371,0,0,1,1.18930412,0.641981837,0.478276945,12,95.1916143,0.0694856498,1.00234328,0.88112031,0.174235634
284,11.36,1,1.00560795,1.00782265,0.763720872,0,0,1,1.19157286,0.643296624,0.472978852,12,95.192312,0.0693641391,1.00251286,0.87978605,0.172920279
285,11.4,1,1.00734482,1.00622158,0.739855157,0,0,1,1.19440418,0.644973527,0.50858995,13,95.193025,0.0692433377,0.998152396,0.899268502,0.182385491
286,11.44,1,1.00706615,0.999092603,0.764382748,0,0,1,1.19527377,0.64552108,0.52,13,95.1937211,0.0691232531,0.996821926,0.90552108,0.185346851
287,11.48,1,1.0074278,1.00353115,0.797360198,0,0,1,1.19494505,0.645306195,0.68,17,95.1943829,0.0690038584,0.932762365,0.985306195,0.222676065
288,11.52,1,1.00799064,1.00828414,0.763926008,0,0,1,1.19715565,0.646665581,0.68,17,95.1950609,0.0688849946,0.932324497,0.986665581,0.222837709
289,11.56,1,1.00601288,1.00827382,0.747700773,0,0,1,1.19936483,0.647987592,0.68,17,95.1957574,0.0687666393,0.931854093,0.987987592,0.222994482
290,11.6,1,1.00419042,1.00680179,0.759211879,0,0,1,1.20058262,0.648755945,0.689853343,17,95.1964417,0.0686489941,0.922901846,0.993682617,0.225195878
291,11.64,1,1.00489614,1.00770675,0.7693731,0,0,1,1.20185071,0.649655638,0.68,17,95.1970833,0.0685324151,0.931496682,0.989655638,0.223191693
292,11.68,1,1.00553719,1.00433274,0.763578846,0,0,1,1.20330814,0.650585268,0.68,17,95.1977537,0.0684159962,0.931242406,0.990585268,0.223301313
293,11.72,1,1.00405515,0.99846246,0.779164003,0,0,1,1.20411162,0.651160395,0.68,17,95.1983792,0.0683005747,0.931161321,0.991160395,0.223369028
294,11.76,1,1.00247108,0.997742889,0.797534313,0,0,1,1.20418011,0.651207942,0.68,17,95.198994,0.0681855492,0.931153027,0.991207942,0.223374623
295,11.8,1,1.00189768,1.00829611,0.785706851,0,0,1,1.20472897,0.651508314,0.68,17,95.1996456,0.0680704838,0.931010847,0.991508314,0.223409954
296,11.84,1,1.00154433,0.998491992,0.73347337,0,0,1,1.20798046,0.653237203,0.68,17,95.2003254,0.0679560265,0.930123902,0.993237203,0.223612898
297,11.88,1,1.00162421,1.00288556,0.795454085,0,0,1,1.20647459,0.652347024,0.68,17,95.2009662,0.067842171,0.930450188,0.992347024,0.223508493
298,11.92,1,1.00312236,0.996443659,0.762837045,0,0,1,1.20799611,0.653095067,0.68,17,95.2016289,0.0677287164,0.929978749,0.993095067,0.22359624
299,11.96,1,1.00479817,1.00223827,0.794904303,0,0,1,1.20720719,0.652645851,0.68,17,95.2022573,0.0676159509,0.930165554,0.992645851,0.223543562
300,12,0.5,1.00368044,1.00583956,0.274365625,0,0,1,1.20983312,0.654340831,0.68,17,95.2028706,0.06750416,0.929731484,0.994340831,0.223742077
301,12.04,0.5,1.00304341,1.00269063,0.248343636,0,0,1,1.21126857,0.65507912,0.68,17,95.2035266,0.0673924255,0.929319183,0.99507912,0.223828333
302,12.08,0.5,1.00367839,1.00075319,0.253606496,0,0,1,1.21167778,0.655346532,0.68,17,95.2041396,0.0672816389,0.929254983,0.995346532,0.223859544
303,12.12,0.5,1.00424938,1.01557686,0.240293641,0,0,1,1.21275699,0.656137892,0.68,17,95.2047131,0.0671718044,0.92916621,0.996137892,0.223951809
304,12.16,0.5,0.984306598,0.970430184,0.153165252,0,0,1,1.21768669,0.659271527,0.68,17,95.2053522,0.0670622054,0.928315687,0.999271527,0.224315727
305,12.2,0.5,0.94273791,0.94188035,0.356624923,0,0,1,1.20588122,0.652708221,0.68,17,95.205889,0.0669525438,0.931246858,0.992708221,0.223550879
306,12.24,0.5,0.90297988,0.908887888,0.375061513,0,0,1,1.19895068,0.648909732,0.68,17,95.2063383,0.0668434704,0.93304603,0.988909732,0.223103587
307,12.28,0.5,0.865448506,0.857121232,0.407578904,0,0,1,1.19073818,0.644618873,0.68,17,95.2067023,0.0667349004,0.935404841,0.984618873,0.222594166
308,12.32,0.5,0.8261271,0.826655808,0.510246341,0,0,1,1.17613959,0.639322362,0.68,17,95.2069436,0.0666269423,0.941921122,0.979322362,0.221959195
309,12.36,0.5,0.794218311,0.798839611,0.478539329,0,0,1,1.16656819,0.638075412,0.68,17,95.2071022,0.0665198423,0.948440185,0.978075412,0.221808704
310,12.4,0.5,0.77366941,0.771810017,0.466516155,0,0,1,1.15728463,0.637740317,0.68,17,95.2072,0.0664134551,0.955720879,0.977740317,0.221768198
311,12.44,0.5,0.756581783,0.759424375,0.468675222,0,0,1,1.14710377,0.639214349,0.68,17,95.2072098,0.0663082609,0.965656789,0.979214349,0.221946174
312,12.48,0.5,0.746263199,0.760559804,0.414467483,0,0,1,1.14046276,0.641452309,0.68,17,95.2071552,0.0662042401,0.973499709,0.981452309,0.222215367
313,12.52,0.5,0.739584785,0.744901548,0.335676029,0,0,1,1.13823933,0.642210795,0.68,17,95.2071313,0.066100307,0.976155148,0.982210795,0.222306323
314,12.56,0.5,0.731503893,0.727291245,0.374781211,0,0,1,1.13205654,0.642827568,0.68,17,95.2071566,0.0659959413,0.982102798,0.982827568,0.222380182
315,12.6,0.5,0.723530654,0.72982535,0.400714158,0,0,1,1.12302049,0.646910327,0.68,17,95.2070373,0.0658938141,0.994117569,0.986910327,0.222866764
