iteration,time,setpoint,y_true,y_meas,u,u_ff,disturbance,model_valid,est_K,est_tau,est_L,delay_samples,fit_percent,fit_rmse,Kp,Ti,Td
172,17.2,0.5,5.16937031,5.16074309,4,0,0,1,1.77524079,2.8535467,1.3,13,95.4148101,0.150185915,1.16778781,3.5035467,0.529407916
173,17.3,0.5,5.27163471,5.28636557,4,0,0,1,1.78629482,2.86965011,1.3,13,95.4653197,0.149842326,1.16589556,3.51965011,0.529959659
174,17.4,0.5,5.37101862,5.3676197,4,0,0,1,1.81637405,2.91423446,1.3,13,95.5155175,0.149498795,1.16111242,3.56423446,0.531461221
175,17.5,0.5,5.46760316,5.46019795,4,0,0,1,1.8239981,2.92579733,1.3,13,95.564764,0.149153467,1.1600102,3.57579733,0.531844534
176,17.6,0.5,5.5614672,5.56796975,4,0,0,1,1.83859703,2.94826401,1.3,13,95.6132284,0.148807305,1.15802988,3.59826401,0.532582268
177,17.7,0.5,5.65268736,5.64840611,3.78735202,0,0,1,1.8625179,2.98568786,1.3,13,95.6611102,0.148461451,1.1550464,3.63568786,0.533790904
178,17.8,0.5,5.74133811,5.74796944,3.62656062,0,0,1,1.8724571,3.00153207,1.3,13,95.708058,0.148114851,1.15392223,3.65153207,0.534295142
179,17.9,0.5,5.82749182,5.82541921,3.31350722,0,0,1,1.89382186,3.03606508,1.3,13,95.7543263,0.147768758,1.15169417,3.68606508,0.535379126
180,18,0.5,6.11121883,6.10545627,3.13650117,0,0.2,1,1.90377548,3.05242819,1.3,13,95.799655,0.147422349,1.15075855,3.70242819,0.5358857
181,18.1,0.5,6.19258749,6.19152514,1.92612394,0,0.2,1,2.04126624,3.28142826,1.3,13,95.846356,0.14708818,1.13963033,3.93142826,0.542532695
182,18.2,0.5,6.27166423,6.27217827,2.16956607,0,0.2,1,2.05791864,3.31034628,1.3,13,95.8921079,0.14675438,1.13872342,3.96034628,0.543317409
183,18.3,0.5,6.3485136,6.34726603,2.11416969,0,0.2,1,2.07151361,3.33424193,1.3,13,95.9368799,0.146420772,1.13807585,3.98424193,0.543957243
184,18.4,0.5,6.42319835,6.42961541,1.95686528,0,0.2,1,2.0819925,3.35287111,1.3,13,95.9806453,0.146087189,1.13764232,4.00287111,0.544450761
185,18.5,0.5,6.48260214,6.48106715,1.7022375,0,0.2,1,2.09811252,3.38183621,1.3,13,96.0235124,0.145754289,1.13707053,4.03183621,0.545209037
186,18.6,0.5,6.53036883,6.51146673,1.59934503,0,0.2,1,2.09437134,3.37503457,1.3,13,96.065203,0.145420421,1.13718003,4.02503457,0.545031957
187,18.7,0.5,6.55739088,6.55392998,1.52014799,0,0.2,1,2.07864268,3.34622439,1.3,13,96.1055659,0.14508482,1.13758359,3.99622439,0.544275206
188,18.8,0.5,6.57268314,6.57443948,1.29511413,0,0.2,1,2.07226333,3.33448543,1.3,13,96.1447815,0.144748526,1.13773363,3.98448543,0.543963723
189,18.9,0.5,6.5125404,6.51690017,1.1818188,0,0.2,1,2.05438563,3.30136776,1.3,13,96.1826993,0.144410909,1.13809569,3.95136776,0.543074999
190,19,0.5,6.46917725,6.46931486,1.40475536,0,0.2,1,1.99350386,3.18820612,1.3,13,96.218691,0.144069164,1.13926435,3.83820612,0.539922535
191,19.1,0.5,6.42360274,6.41960793,1.35926148,0,0.2,1,1.9501177,3.10341085,1.3,13,96.2533805,0.143708798,1.1388816,3.75341085,0.537435717
192,19.2,0.5,6.36956413,6.37361554,1.27479316,0,0.2,1,1.91426178,3.03061758,1.3,13,96.2865716,0.143341212,1.13771285,3.68061758,0.535209482
193,19.3,0.5,6.30126895,6.30731105,1.15118824,0,0.2,1,1.89246812,2.9826858,1.3,13,96.3182808,0.142971506,1.13582798,3.6326858,0.533694869
194,19.4,0.5,6.22852143,6.21944895,1.13709208,0,0.2,1,1.86759248,2.92563437,1.3,13,96.348211,0.142608546,1.13288097,3.57563437,0.531839149
195,19.5,0.5,6.15291535,6.16230645,1.16517019,0,0.2,1,1.86913788,2.9302606,1.3,13,96.3729798,0.142382714,1.13340884,3.5802606,0.53199183
196,19.6,0.5,6.06549406,6.07696676,0.959332107,0,0.2,1,1.87604786,2.94982737,1.3,13,96.3977214,0.142107754,1.13540566,3.59982737,0.532633261
197,19.7,0.5,5.97351451,5.98765721,0.970030759,0,0.2,1,1.87090511,2.93514575,1.3,13,96.4209048,0.14183838,1.13388328,3.58514575,0.532152629
198,19.8,0.5,5.89794063,5.90296764,0.946907432,0,0.2,1,1.86756828,2.92532086,1.3,13,96.4421944,0.141590687,1.13279632,3.57532086,0.531828788
199,19.9,0.5,5.8216763,5.81900795,0.862672525,0,0.2,1,1.87123743,2.93673775,1.3,13,96.4612672,0.141382716,1.13418532,3.58673775,0.532204937
200,20,0.5,5.74232581,5.74405015,0.777372739,0,0.2,1,1.87610804,2.95219311,1.3,13,96.4789296,0.141185921,1.13611539,3.60219311,0.532710341
201,20.1,0.5,5.65755089,5.66405048,0.6453126,0,0.2,1,1.88446477,2.97910244,1.3,13,96.4954531,0.140994708,1.13952668,3.62910244,0.533580029
202,20.2,0.5,5.57429032,5.56334566,0.561460048,0,0.2,1,1.89445362,3.01306093,1.3,13,96.510119,0.140839225,1.14412496,3.66306093,0.534659303
203,20.3,0.5,5.4951149,5.49588973,0.596145293,0,0.2,1,1.89812471,3.02586302,1.3,13,96.5234279,0.140696684,1.14590304,3.67586302,0.535061005
204,20.4,0.5,5.40541432,5.41423545,0.400158564,0,0.2,1,1.90668145,3.05364044,1.3,13,96.5373896,0.140496213,1.14938089,3.70364044,0.535923051
205,20.5,0.5,5.31890331,5.32416257,0.356098635,0,0.2,1,1.91038098,3.06575988,1.3,13,96.5505153,0.140296305,1.1509089,3.71575988,0.536295128
206,20.6,0.5,5.23339618,5.23206503,0.348629668,0,0.2,1,1.91202352,3.07125711,1.3,13,96.5626182,0.140104535,1.15162144,3.72125711,0.536463099
207,20.7,0.5,5.14507769,5.14835321,0.326660206,0,0.2,1,1.91428144,3.07908454,1.3,13,96.5735534,0.139928315,1.1526826,3.72908454,0.536701416
208,20.8,0.5,5.05396105,5.04769821,0.246821298,0,0.2,1,1.91809648,3.09228237,1.3,13,96.5839426,0.139745871,1.15446136,3.74228237,0.537100983
209,20.9,0.5,4.95722744,4.95934326,0.285410312,0,0.2,1,1.9160025,3.08516491,1.3,13,96.5939035,0.139550361,1.15352498,3.73516491,0.536885851
210,21,0.5,4.8580224,4.86793202,0.214062876,0,0.2,1,1.91951904,3.09801493,1.3,13,96.6024554,0.13938612,1.15537292,3.74801493,0.537273662
211,21.1,0.5,4.76376103,4.76409565,0.184218888,0,0.2,1,1.92120783,3.1041175,1.3,13,96.6106525,0.139210756,1.15623685,3.7541175,0.537456906
212,21.2,0.5,4.6600099,4.64368467,0.226832571,0,0.2,1,1.91953853,3.09807179,1.3,13,96.6182924,0.139031548,1.15537871,3.74807179,0.537275371
213,21.3,0.5,4.55645085,4.54562183,0.331291955,0,0.2,1,1.91472694,3.08013578,1.3,13,96.6250544,0.138860112,1.15273927,3.73013578,0.536733346
214,21.4,0.5,4.45534592,4.4608744,0.257796756,0,0.2,1,1.91529664,3.08232395,1.3,13,96.6310702,0.138696547,1.15307241,3.73232395,0.536799751
215,21.5,0.5,4.35572744,4.35503432,0.149740465,0,0.2,1,1.91948922,3.09935689,1.3,13,96.6361991,0.138550091,1.15580455,3.74935689,0.537314008
216,21.6,0.5,4.25396749,4.24887769,0.211600712,0,0.2,1,1.91979038,3.10062476,1.3,13,96.6406241,0.13841068,1.15601401,3.75062476,0.537352101
217,21.7,0.5,4.15746509,4.14981883,0.242176663,0,0.2,1,1.91900521,3.09740107,1.3,13,96.6449526,0.138254369,1.155493,3.74740107,0.537255196
218,21.8,0.5,4.05925966,4.05463112,0.218628665,0,0.2,1,1.92098708,3.10638177,1.3,13,96.6480973,0.138128121,1.15706718,3.75638177,0.537524744
219,21.9,0.5,3.96197102,3.9734769,0.1907585,0,0.2,1,1.92340788,3.11756666,1.3,13,96.650862,0.138000311,1.15905181,3.76756666,0.537858653
220,22,0.5,3.8700634,3.86882361,0.1035612,0,0.2,1,1.92759551,3.13690698,1.3,13,96.6534858,0.137863939,1.16247073,3.78690698,0.538431376
221,22.1,0.5,3.78721766,3.79049268,0.194506055,0,0.2,1,1.92763653,3.13709817,1.3,13,96.6558303,0.13772208,1.16250468,3.78709817,0.538437009
222,22.2,0.5,3.70215112,3.69848277,0.0930497263,0,0.2,1,1.93189281,3.1578588,1.3,13,96.6577066,0.13758691,1.16630223,3.8078588,0.539045256
223,22.3,0.5,3.61278466,3.59958388,0.126750078,0,0.2,1,1.93323162,3.16420307,1.3,13,96.6596497,0.137435181,1.16743636,3.81420307,0.53922981
224,22.4,0.5,3.52976873,3.52882488,0.184045091,0,0.2,1,1.93369581,3.16650324,1.3,13,96.6611351,0.137288271,1.16785998,3.81650324,0.53929657
225,22.5,0.5,3.45098584,3.44535997,0.0627446281,0,0.2,1,1.93785538,3.18747889,1.3,13,96.662435,0.13713911,1.17175801,3.83747889,0.539901674
226,22.6,0.5,3.37296283,3.37436203,0.0835859147,0,0.2,1,1.93950485,3.19551222,1.3,13,96.6638408,0.13697465,1.17321234,3.84551222,0.540131671
227,22.7,0.5,3.29541045,3.29829023,0.0299406524,0,0.2,1,1.94166296,3.20514762,1.3,13,96.6655972,0.136786822,1.1748447,3.85514762,0.540406272
228,22.8,0.5,3.21463908,3.2234569,0.0359381962,0,0.2,1,1.94330634,3.21289858,1.3,13,96.6669766,0.13660534,1.17621126,3.86289858,0.540626173
229,22.9,0.5,3.14177845,3.14196819,0.0331185004,0,0.2,1,1.94550943,3.22423197,1.3,13,96.6678536,0.136435868,1.17832631,3.87423197,0.540946127
230,23,0.5,3.06468309,3.05564654,0.0741409156,0,0.2,1,1.94606638,3.22693697,1.3,13,96.6689014,0.136250531,1.17881156,3.87693697,0.541022216
231,23.1,0.5,2.99184761,2.98298393,0.12838731,0,0.2,1,1.94546274,3.22410066,1.3,13,96.6699739,0.136055295,1.17831466,3.87410066,0.540942431
232,23.2,0.5,2.92461413,2.92901276,0.0907870463,0,0.2,1,1.94638477,3.22850413,1.3,13,96.6708948,0.13585915,1.17909516,3.87850413,0.54106625
233,23.3,0.5,2.85175773,2.85118492,-0.0181791611,0,0.2,1,1.94941858,3.24332534,1.3,13,96.6716806,0.135663518,1.18175892,3.89332534,0.541480942
234,23.4,0.5,2.78224496,2.76913398,0.0674773421,0,0.2,1,1.94997051,3.24626429,1.3,13,96.6720954,0.135476034,1.18231626,3.89626429,0.541562798
235,23.5,0.5,2.7113659,2.70099418,0.137528885,0,0.2,1,1.94916941,3.24240599,1.3,13,96.6727641,0.135271249,1.1816309,3.89240599,0.54145531
236,23.6,0.5,2.64285495,2.65588213,0.105959996,0,0.2,1,1.95025902,3.24824872,1.3,13,96.6730474,0.135076722,1.18274343,3.89824872,0.541617998
237,23.7,0.5,2.57609902,2.5748868,-0.0221573528,0,0.2,1,1.95337517,3.26427305,1.3,13,96.6734299,0.134874905,1.18571073,3.91427305,0.542061694
238,23.8,0.5,2.51376548,2.50301785,0.123113692,0,0.2,1,1.95209575,3.25814265,1.3,13,96.6739361,0.134662137,1.18462962,3.90814265,0.54189238
239,23.9,0.5,2.45654923,2.46340827,0.147965039,0,0.2,1,1.9523156,3.25935955,1.3,13,96.674022,0.134461481,1.18486504,3.90935955,0.541926032
240,24,0.5,2.39861458,2.41351868,-0.00355268413,0,0.2,1,1.95538347,3.27584761,1.3,13,96.6741677,0.134256136,1.1879955,3.92584761,0.542379929
241,24.1,0.5,2.33555941,2.33899715,-0.0102539643,0,0.2,1,1.95752052,3.28816496,1.3,13,96.6741329,0.134055172,1.19042181,3.93816496,0.542716531
242,24.2,0.5,2.27958826,2.28053157,0.125106571,0,0.2,1,1.95711347,3.28584017,1.3,13,96.6740879,0.133850163,1.18996652,3.93584017,0.542653161
243,24.3,0.5,2.22953458,2.21852469,0.108055695,0,0.2,1,1.95799847,3.29090724,1.3,13,96.6740178,0.133643045,1.19095996,3.94090724,0.542791184
244,24.4,0.5,2.17893452,2.19048935,0.133497938,0,0.2,1,1.95817369,3.29184999,1.3,13,96.6740442,0.133428904,1.19113826,3.94184999,0.542816824
245,24.5,0.5,2.12182058,2.1234239,-0.0288078506,0,0.2,1,1.96115052,3.30654791,1.3,13,96.67421,0.133208335,1.19376488,3.95654791,0.543214992
246,24.6,0.5,2.07531749,2.08030355,0.117260447,0,0.2,1,1.96048915,3.3030951,1.3,13,96.6742507,0.13298965,1.19312546,3.9530951,0.543121721
247,24.7,0.5,2.03166424,2.02173207,0.0579232551,0,0.2,1,1.96224665,3.31402045,1.3,13,96.6739931,0.132781333,1.19535137,3.96402045,0.543416292
248,24.8,0.5,1.97985137,1.9782967,0.125839246,0,0.2,1,1.96218734,3.31370134,1.3,13,96.6739476,0.132562227,1.19529127,3.96370134,0.543407711
249,24.9,0.5,1.92908266,1.92612913,0.0841466427,0,0.2,1,1.96298745,3.31750556,1.3,13,96.6740545,0.13233573,1.19595081,3.96750556,0.543509916
250,25,1.2,1.88813194,1.88575319,0.981555206,0,0.2,1,1.96302253,3.31768097,1.3,13,96.6740726,0.132111097,1.19598231,3.96768097,0.543514624
251,25.1,1.2,1.84727808,1.85318694,0.965820026,0,0.2,1,1.96439398,3.32634172,1.3,13,96.6737801,0.13189783,1.19775613,3.97634172,0.543746557
252,25.2,1.2,1.80915155,1.81176202,0.936693913,0,0.2,1,1.96582685,3.3332083,1.3,13,96.6738181,0.131670943,1.19894994,3.9832083,0.543929725
253,25.3,1.2,1.76204122,1.7674696,0.988327009,0,0.2,1,1.96625628,3.33516342,1.3,13,96.6738938,0.131441719,1.19927645,3.98516342,0.543981763
254,25.4,1.2,1.72530936,1.72993374,1.04347564,0,0.2,1,1.9669631,3.33948592,1.3,13,96.6736378,0.13122469,1.20014582,3.98948592,0.544096631
255,25.5,1.2,1.68593515,1.68463395,1.05048302,0,0.2,1,1.96808138,3.34642368,1.3,13,96.6733662,0.131007725,1.20154977,3.99642368,0.544280478
256,25.6,1.2,1.6518786,1.6531617,1.11556095,0,0.2,1,1.96794287,3.34577778,1.3,13,96.6733658,0.13077929,1.20144014,3.99577778,0.544263389
257,25.7,1.2,1.61619772,1.60720753,1.08992895,0,0.2,1,1.96892757,3.35050656,1.3,13,96.6733273,0.130552229,1.2022604,4.00050656,0.544388375
258,25.8,1.2,1.6371322,1.61525737,1.17681966,0,0.2,1,1.96849822,3.34856449,1.3,13,96.6733241,0.130323133,1.20193885,3.99856449,0.54433708
259,25.9,1.2,1.65650194,1.63548692,0.939571447,0,0.2,1,1.97248709,3.37463065,1.3,13,96.6730149,0.130107506,1.20732768,4.02463065,0.545021423
260,26,1.2,1.67352121,1.67137053,0.772415354,0,0.2,1,1.97811623,3.4008637,1.3,13,96.6729972,0.129882416,1.21173909,4.0508637,0.545701255
261,26.1,1.2,1.69326068,1.69301257,0.597819319,0,0.2,1,1.98575159,3.441616,1.3,13,96.6728858,0.129663553,1.21922328,4.091616,0.546740066
262,26.2,1.2,1.71586158,1.72055331,0.574594366,0,0.2,1,1.99291262,3.47468752,1.3,13,96.67291,0.129441399,1.22466157,4.12468752,0.547567998
263,26.3,1.2,1.73826011,1.74016481,0.502201833,0,0.2,1,2.00144008,3.51787304,1.3,13,96.6728758,0.129223749,1.23221129,4.16787304,0.54862935
264,26.4,1.2,1.76406046,1.75408257,0.491320815,0,0.2,1,2.0047799,3.51955514,1.3,13,96.673556,0.128980295,1.23065499,4.16955514,0.548670245
265,26.5,1.2,1.78754574,1.77689771,0.493292765,0,0.2,1,2.00698857,3.52081401,1.3,13,96.6742508,0.128738012,1.22967181,4.17081401,0.548700829
266,26.6,1.2,1.81575392,1.81121128,0.423270778,0,0.2,1,2.01206903,3.52418749,1.3,13,96.6749712,0.128496836,1.22755899,4.17418749,0.548782697
267,26.7,1.2,1.82846583,1.81621492,0.306564071,0,0.2,1,2.02002677,3.52867685,1.3,13,96.6757171,0.128257268,1.22403816,4.17867685,0.54889144
268,26.8,1.2,1.83046142,1.82503779,0.388231404,0,0.2,1,2.01906887,3.52821924,1.3,13,96.6764477,0.128019608,1.22448477,4.17821924,0.548880366
269,26.9,1.2,1.82158148,1.81916865,0.380199529,0,0.2,1,2.01915818,3.52826104,1.3,13,96.6771812,0.127783306,1.22444285,4.17826104,0.548881378
270,27,1.2,1.81151247,1.81568016,0.43867956,0,0.2,1,2.01369547,3.52645458,1.3,13,96.677874,0.12754939,1.22723368,4.17645458,0.54883764
271,27.1,1.2,1.79724107,1.80113763,0.438485354,0,0.2,1,2.00943063,3.52483044,1.3,13,96.6785694,0.127316292,1.22936011,4.17483044,0.548798285
272,27.2,1.2,1.78269739,1.77553941,0.48904892,0,0.2,1,1.9996909,3.52304831,1.3,13,96.6791944,0.127086339,1.23482052,4.17304831,0.548755066
273,27.3,1.2,1.76868556,1.76385357,0.569410633,0,0.2,1,1.99156434,3.51703113,1.3,13,96.6798736,0.126854321,1.23807142,4.16703113,0.548608869
274,27.4,1.2,1.75072931,1.74436725,0.529854584,0,0.2,1,1.99024008,3.51541736,1.3,13,96.6805226,0.126624047,1.23841542,4.16541736,0.548569588
275,27.5,1.2,1.72604678,1.72676175,0.558846128,0,0.2,1,1.98945122,3.51393607,1.3,13,96.6810701,0.126397923,1.2384659,4.16393607,0.548533505
276,27.6,1.2,1.70712023,1.71150634,0.564192621,0,0.2,1,1.98928376,3.51360908,1.3,13,96.6815851,0.1261734,1.23847289,4.16360908,0.548525536
277,27.7,1.2,1.68822907,1.68869594,0.557279173,0,0.2,1,1.99039257,3.51613433,1.3,13,96.6820312,0.125951955,1.23853369,4.16613433,0.548587043
278,27.8,1.2,1.67349389,1.66788781,0.600400768,0,0.2,1,1.98991733,3.51503595,1.3,13,96.6824507,0.125731701,1.23850287,4.16503595,0.548560299
279,27.9,1.2,1.65916172,1.65193705,0.613886432,0,0.2,1,1.98971173,3.51457013,1.3,13,96.6828562,0.125512254,1.23849231,4.16457013,0.548548953
280,28,1.2,1.64836655,1.6526144,0.599417783,0,0.2,1,1.99114186,3.51833191,1.3,13,96.6831887,0.125296025,1.23872067,4.16833191,0.548640509
281,28.1,1.2,1.64285528,1.62697354,0.504014418,0,0.2,1,1.99659311,3.53685849,1.3,13,96.683395,0.125085599,1.24082921,4.18685849,0.549089018
282,28.2,1.2,1.63504805,1.6468805,0.61040895,0,0.2,1,1.99635875,3.53619626,1.3,13,96.6836781,0.124872388,1.2407786,4.18619626,0.549073055
283,28.3,1.2,1.62925727,1.63466466,0.402182238,0,0.2,1,2.00543513,3.5619643,1.3,13,96.6839625,0.124660815,1.24276598,4.2119643,0.549690508
284,28.4,1.2,1.62396091,1.62442226,0.485832324,0,0.2,1,2.00744365,3.56699073,1.3,13,96.684294,0.124448046,1.24300415,4.21699073,0.549810072
285,28.5,1.2,1.61838532,1.63086366,0.506155813,0,0.2,1,2.00982683,3.572911,1.3,13,96.6846179,0.124236209,1.24327324,4.222911,0.549950532
286,28.6,1.2,1.61563892,1.61515914,0.419014536,0,0.2,1,2.015649,3.58558425,1.3,13,96.6849838,0.124024003,1.24340243,4.23558425,0.550249889
287,28.7,1.2,1.61380556,1.60535434,0.500472623,0,0.2,1,2.01502105,3.58447043,1.3,13,96.6853883,0.123810819,1.24346284,4.23447043,0.550223651
288,28.8,1.2,1.61112725,1.62370779,0.501076812,0,0.2,1,2.01634303,3.58704179,1.3,13,96.6857612,0.123599479,1.24340218,4.23704179,0.550284203
289,28.9,1.2,1.60261245,1.59493496,0.34205612,0,0.2,1,2.02474667,3.60200966,1.3,13,96.6861604,0.12338873,1.24261573,4.25200966,0.550635221
290,29,1.2,1.60093051,1.61059249,0.529967728,0,0.2,1,2.02046937,3.59436939,1.3,13,96.6865411,0.123178713,1.24300879,4.24436939,0.550456355
291,29.1,1.2,1.58639263,1.57674377,0.360980842,0,0.2,1,2.0284225,3.60845217,1.3,13,96.6869259,0.122970009,1.24224326,4.25845217,0.550785548
292,29.2,1.2,1.57744783,1.57305106,0.561152326,0,0.2,1,2.02154403,3.59752275,1.3,13,96.6873064,0.12276136,1.243271,4.24752275,0.550530256
293,29.3,1.2,1.57001439,1.56029465,0.482021017,0,0.2,1,2.0231888,3.59993337,1.3,13,96.6876872,0.122553545,1.2429653,4.24993337,0.550586677
294,29.4,1.2,1.55739038,1.5516987,0.501403918,0,0.2,1,2.02233701,3.59863268,1.3,13,96.6880513,0.122346912,1.24310826,4.24863268,0.550556242
295,29.5,1.2,1.55016972,1.55492861,0.488481419,0,0.2,1,2.02403311,3.60202573,1.3,13,96.6883605,0.122142999,1.2430585,4.25202573,0.550635596
296,29.6,1.2,1.54318988,1.52870439,0.417416037,0,0.2,1,2.02762602,3.60717405,1.3,13,96.6887207,0.121938237,1.24235825,4.25717405,0.550755761
297,29.7,1.2,1.52655251,1.51583531,0.550182809,0,0.2,1,2.02611662,3.60319642,1.3,13,96.6889427,0.121738732,1.24212212,4.25319642,0.550662947
298,29.8,1.2,1.52202821,1.52567304,0.537004985,0,0.2,1,2.02666589,3.60432031,1.3,13,96.6892162,0.121537892,1.24211362,4.25432031,0.550689189
299,29.9,1.2,1.50715962,1.50752071,0.408202967,0,0.2,1,2.03323468,3.61681514,1.3,13,96.6895053,0.121337679,1.24173698,4.26681514,0.550980008
300,30,1.2,1.50511399,1.49860726,0.507163329,0,0.2,1,2.03329209,3.61695688,1.3,13,96.6897271,0.121140335,1.24174317,4.26695688,0.550983297
301,30.1,1.2,1.4982224,1.4802235,0.499143277,0,0.2,1,2.03454811,3.6193635,1.3,13,96.6899955,0.120941951,1.24167651,4.2693635,0.551039113
302,30.2,1.2,1.49272605,1.48955704,0.551857597,0,0.2,1,2.03303938,3.61650448,1.3,13,96.6902531,0.120744377,1.24176584,4.26650448,0.550972798
303,30.3,1.2,1.48658373,1.50241383,0.422594409,0,0.2,1,2.04063988,3.63911757,1.3,13,96.6904022,0.120551901,1.24369783,4.28911757,0.551494889
304,30.4,1.2,1.47621067,1.47571135,0.343829638,0,0.2,1,2.04811762,3.65189457,1.3,13,96.6906833,0.120355841,1.24284842,4.30189457,0.551787458
305,30.5,1.2,1.47435703,1.45300179,0.524627375,0,0.2,1,2.04649453,3.64724361,1.3,13,96.6908418,0.120164422,1.24248937,4.29724361,0.551681162
306,30.6,1.2,1.47173901,1.47492207,0.582995897,0,0.2,1,2.04195922,3.6404299,1.3,13,96.6911052,0.119969495,1.24327455,4.2904299,0.55152502
307,30.7,1.2,1.46121316,1.46596628,0.364156834,0,0.2,1,2.05282845,3.66124834,1.3,13,96.6913437,0.1197769,1.2426925,4.31124834,0.552000542
308,30.8,1.2,1.45711615,1.46590679,0.438711645,0,0.2,1,2.05382061,3.66307518,1.3,13,96.6915864,0.119584796,1.24261851,4.31307518,0.552042051
309,30.9,1.2,1.45263755,1.44541397,0.417161456,0,0.2,1,2.05785258,3.67074519,1.3,13,96.6918213,0.119393832,1.24238927,4.32074519,0.552215942
310,31,1.2,1.45155168,1.45973237,0.520888347,0,0.2,1,2.0565838,3.66772384,1.3,13,96.6920044,0.119205088,1.24228644,4.31772384,0.552147517
311,31.1,1.2,1.44248626,1.45285174,0.372571876,0,0.2,1,2.06465704,3.67975193,1.3,13,96.6922604,0.119014915,1.24087601,4.32975193,0.552419352
312,31.2,1.2,1.42879532,1.43057756,0.423595083,0,0.2,1,2.06555181,3.68117904,1.3,13,96.6925064,0.118825784,1.2407473,4.33117904,0.552451504
313,31.3,1.2,1.42669363,1.42410261,0.530283665,0,0.2,1,2.06370883,3.67670156,1.3,13,96.6926744,0.118639763,1.24057154,4.32670156,0.552350556
314,31.4,1.2,1.42826809,1.4286472,0.492655377,0,0.2,1,2.06502166,3.67893994,1.3,13,96.6928914,0.118452664,1.24042424,4.32893994,0.552401048
315,31.5,1.2,1.41623727,1.42125318,0.417999953,0,0.2,1,2.0702487,3.68803918,1.3,13,96.693106,0.118266586,1.23989311,4.33803918,0.552605767
316,31.6,1.2,1.4091653,1.42062676,0.45125253,0,0.2,1,2.07034423,3.68817626,1.3,13,96.6933353,0.118080641,1.23987507,4.33817626,0.552608844
317,31.7,1.2,1.40095711,1.38615137,0.426656811,0,0.2,1,2.07489012,3.6984715,1.3,13,96.6935046,0.11789764,1.24009462,4.3484715,0.552839423
318,31.8,1.2,1.39940784,1.40424911,0.606753628,0,0.2,1,2.07018973,3.68478117,1.3,13,96.6936078,0.117717043,1.2389972,4.33478117,0.552532565
319,31.9,1.2,1.38871139,1.39461306,0.397811779,0,0.2,1,2.08002671,3.69940593,1.3,13,96.6938164,0.117533892,1.23729804,4.34940593,0.552860297
320,32,1.2,1.38147801,1.36785408,0.461867541,0,0.2,1,2.07819858,3.69722589,1.3,13,96.6940347,0.117350992,1.23776574,4.34722589,0.552811584
321,32.1,1.2,1.38105961,1.38942652,0.586223204,0,0.2,1,2.07508295,3.68885431,1.3,13,96.6941444,0.117172181,1.23723701,4.33885431,0.552624064
322,32.2,1.2,1.37832127,1.37653672,0.375553048,0,0.2,1,2.0873303,3.71358034,1.3,13,96.6943065,0.116992755,1.23698688,4.36358034,0.55317584
323,32.3,1.2,1.37103383,1.36442052,0.474652867,0,0.2,1,2.08764956,3.71429351,1.3,13,96.6944513,0.116814454,1.23699985,4.36429351,0.553191662
324,32.4,1.2,1.36601225,1.35926667,0.512928512,0,0.2,1,2.08586954,3.71166478,1.3,13,96.6946347,0.116635321,1.23730975,4.36166478,0.553133317
325,32.5,1.2,1.35960796,1.35527859,0.494049086,0,0.2,1,2.08944098,3.72078407,1.3,13,96.6947457,0.116459419,1.23777737,4.37078407,0.553335422
326,32.6,1.2,1.36454425,1.36714415,0.482080588,0,0.2,1,2.09259684,3.72745924,1.3,13,96.6948843,0.116283236,1.23779819,4.37745924,0.553482825
327,32.7,1.2,1.35639386,1.34900099,0.388621873,0,0.2,1,2.10039061,3.73805125,1.3,13,96.6950692,0.116106427,1.23618912,4.38805125,0.553715801
328,32.8,1.2,1.35244243,1.34483807,0.512515162,0,0.2,1,2.09651266,3.73172129,1.3,13,96.6952332,0.115930755,1.23668916,4.38172129,0.553576706
329,32.9,1.2,1.35630833,1.358787,0.48966614,0,0.2,1,2.09968729,3.73851995,1.3,13,96.6953631,0.115756959,1.23673529,4.38851995,0.553726084
330,33,1.2,1.34701059,1.34536711,0.379714339,0,0.2,1,2.10971305,3.75727978,1.3,13,96.6955137,0.115583459,1.2361197,4.40727978,0.55413588
331,33.1,1.2,1.34411574,1.35238803,0.481347741,0,0.2,1,2.10916029,3.75612072,1.3,13,96.6956471,0.115411044,1.23611849,4.40612072,0.554110662
