iteration,time,setpoint,y_true,y_meas,u,u_ff,disturbance,model_valid,est_K,est_tau,est_L,delay_samples,fit_percent,fit_rmse,Kp,Ti,Td
161,3.22,1,1.04072081,1.0383951,1.25273794,0,0,1,3.33611252,4.14052346,0.0894016764,4,94.6275064,0.0229728979,2.30313823,2.17880335,0.044223405
162,3.24,1,1.04550086,1.04547826,1.20738517,0,0,1,3.01451215,3.7170559,0.0896301108,4,94.6512751,0.0229268203,2.29053934,2.17926022,0.044281175
163,3.26,1,1.05180249,1.04894037,1.19016934,0,0,1,2.71687084,3.32895561,0.0893689698,4,94.6745305,0.0228831931,2.27973702,2.17873794,0.0440926307
164,3.28,1,1.05448144,1.0572597,1.19696376,0,0,1,2.40144524,2.91679683,0.0894125153,4,94.6980199,0.0228372369,2.26400373,2.17882503,0.044031381
165,3.3,1,1.05576316,1.05267814,1.16027624,0,0,1,2.29037655,2.77074557,0.0895368663,4,94.7221518,0.022789281,2.25651835,2.17907373,0.0440565871
166,3.32,1,1.05741649,1.05378087,1.2201208,0,0,1,1.96443948,2.3441677,0.0894585261,4,94.7455519,0.0227398004,2.23243107,2.17891705,0.0438917606
167,3.34,1,1.05640409,1.05951011,1.20339465,0,0,1,1.82163303,2.15476638,0.0896827816,4,94.7692889,0.0226867225,2.21622709,2.17936556,0.0439272504
168,3.36,1,1.0596105,1.05205855,1.16899847,0,0,1,1.7662768,2.080852,0.0897871698,4,94.7932413,0.0226325092,2.20872083,2.12574559,0.043945478
169,3.38,1,1.06141301,1.05722931,1.23398006,0,0,1,1.5888653,1.84399314,0.0897901742,4,94.8162899,0.0225767941,2.18175655,1.88888822,0.0438280209
170,3.4,1,1.06069689,1.05871409,1.18083462,0,0,1,1.56026749,1.805313,0.0898,4,94.839609,0.0225196239,2.17623535,1.850213,0.0438103903
171,3.42,1,1.06453224,1.06432894,1.18384816,0,0,1,1.50222004,1.72893028,0.0897502777,4,94.8621121,0.022464326,2.16708245,1.77380542,0.0437398519
172,3.44,1,1.0643953,1.06805387,1.15557592,0,0,1,1.48183744,1.70182205,0.0898,4,94.8847432,0.0224084068,2.1632486,1.74672205,0.0437458324
173,3.46,1,1.06447742,1.06568081,1.15304429,0,0,1,1.45525789,1.66562887,0.0702,4,94.9074752,0.0223512653,2.1840379,1.70072887,0.0343755988
174,3.48,1,1.06259691,1.06163845,1.17948814,0,0,1,1.3928326,1.58384348,0.0897837455,4,94.9291128,0.0222959197,2.14605708,1.62873535,0.0436545445
175,3.5,1,1.06068581,1.05910669,1.19339418,0,0,1,1.33464478,1.50484086,0.0702,4,94.9504611,0.0222383807,2.15627128,1.53994086,0.0342999628
176,3.52,1,1.06075143,1.05665955,1.19859372,0,0,1,1.29232144,1.44756905,0.0902,5,94.9712129,0.0221806993,2.11893091,1.49266905,0.0437373336
177,3.54,1,1.06177424,1.06700666,1.20160988,0,0,1,1.25598686,1.39863622,0.0904697638,5,94.9913664,0.0221230445,2.10843247,1.4438711,0.0438177231
178,3.56,1,1.0630782,1.06447155,1.12863876,0,0,1,1.27472789,1.42444299,0.0905691055,5,95.0119785,0.0220652192,2.11444382,1.46972754,0.0438892665
179,3.58,1,1.0644906,1.06247773,1.17302258,0,0,1,1.24317029,1.38047611,0.0903703853,5,95.0320058,0.0220073966,2.10349599,1.4256613,0.0437530842
180,3.6,1,1.06074516,1.06280089,1.18093466,0,0,1,1.21614886,1.34383709,0.0902929807,5,95.0513488,0.0219503185,2.09506333,1.38898358,0.0436790824
181,3.62,1,1.06035883,1.05777955,1.17086485,0,0,1,1.1988427,1.3207666,0.0903057656,5,95.0702494,0.0218937685,2.08999181,1.36591948,0.0436602745
182,3.64,1,1.06054969,1.05768228,1.19860912,0,0,1,1.16722465,1.27885022,0.0903409276,5,95.088421,0.0218373761,2.08069297,1.32402069,0.0436294223
183,3.66,1,1.06002908,1.0607274,1.18227527,0,0,1,1.15233835,1.25932977,0.0910866331,5,95.1062142,0.0217812661,2.07567339,1.30487309,0.0439537415
184,3.68,1,1.06146828,1.06062582,1.15962131,0,0,1,1.15019417,1.25625711,0.0907648754,5,95.1241669,0.0217240676,2.07500155,1.30163955,0.043800152
185,3.7,1,1.0616666,1.05802944,1.16729202,0,0,1,1.13824902,1.23997208,0.0907355277,5,95.1415711,0.0216679853,2.07057622,1.28533984,0.0437664488
186,3.72,1,1.06028212,1.05961329,1.18202785,0,0,1,1.12098726,1.21669432,0.090887992,5,95.1584344,0.021612295,2.06422061,1.26213832,0.0438077595
187,3.74,1,1.05953486,1.0565489,1.16338231,0,0,1,1.11507195,1.20863449,0.0906932529,5,95.1751069,0.0215567496,2.06212731,1.25398111,0.0437067959
188,3.76,1,1.05986471,1.06419436,1.18286572,0,0,1,1.09854747,1.18700399,0.0908948395,5,95.1911538,0.0215019706,2.05682852,1.23245141,0.0437715176
189,3.78,1,1.05887901,1.06174818,1.12785651,0,0,1,1.10616595,1.19719182,0.0911692106,5,95.2074247,0.0214473103,2.05925729,1.24277642,0.0439125779
190,3.8,1,1.05931726,1.05535189,1.16193067,0,0,1,1.09326301,1.17906714,0.0911712546,5,95.2233149,0.0213925613,2.05317229,1.22465277,0.0438887795
191,3.82,1,1.05591544,1.05611568,1.19363022,0,0,1,1.07325876,1.15142983,0.0910933367,5,95.2384933,0.0213381897,2.04432187,1.1969765,0.0438135524
192,3.84,1,1.05513293,1.04773886,1.16756471,0,0,1,1.06785135,1.14424577,0.0913071076,5,95.2533798,0.0212843901,2.0421255,1.18989933,0.0439019376
193,3.86,1,1.05660404,1.05115217,1.21276751,0,0,1,1.04683303,1.11528505,0.0912056174,5,95.2675688,0.0212305725,2.03252668,1.16088785,0.0438114073
194,3.88,1,1.05615844,1.05800628,1.16627288,0,0,1,1.04687857,1.11534425,0.0917133626,5,95.2816292,0.0211774048,2.03204086,1.16120093,0.0440457671
195,3.9,1,1.05887492,1.05566863,1.13054266,0,0,1,1.0547931,1.12690256,0.0915187704,5,95.2959681,0.0211239594,2.03706243,1.17266194,0.0439737714
196,3.92,1,1.05816533,1.05444525,1.16381347,0,0,1,1.04587237,1.11451846,0.0912766017,5,95.3098238,0.0210712471,2.03298014,1.16015676,0.0438429792
197,3.94,1,1.05503794,1.05540409,1.16586349,0,0,1,1.03850089,1.10502868,0.0915328624,5,95.3232664,0.0210192944,2.03041267,1.15079511,0.0439463277
198,3.96,1,1.05445318,1.0510898,1.1542766,0,0,1,1.03557227,1.10103596,0.0912187137,5,95.3365978,0.0209673328,2.02939636,1.14664531,0.0437951835
199,3.98,1,1.05405522,1.0566975,1.17920839,0,0,1,1.02390538,1.08678806,0.0916315481,5,95.3493258,0.0209162936,2.02661905,1.13260384,0.0439624472
200,4,1,1.05288611,1.05460992,1.13264879,0,0,1,1.02832504,1.09280471,0.092070105,5,95.362265,0.0208649956,2.02820425,1.13883977,0.0441741884
201,4.02,1,1.05353204,1.05703641,1.15737385,0,0,1,1.0223227,1.08382051,0.0919505497,5,95.374941,0.0208136924,2.02413265,1.12979578,0.0441043828
202,4.04,1,1.05090661,1.05785227,1.13791575,0,0,1,1.02225871,1.08373231,0.092021888,5,95.3874519,0.0207630622,2.024033,1.12974326,0.0441370608
203,4.06,1,1.05019389,1.05217365,1.13788839,0,0,1,1.01996733,1.08056893,0.0922199721,5,95.3997826,0.0207127958,2.02271077,1.12667892,0.0442229082
204,4.08,1,1.04818955,1.04561672,1.17216697,0,0,1,1.00920441,1.06523086,0.0921459177,5,95.4116373,0.0206627339,2.01652216,1.11130382,0.0441628443
205,4.1,1,1.04633743,1.05083884,1.19621123,0,0,1,0.99747814,1.04989958,0.108248688,5,95.4229118,0.0206132359,1.99741299,1.10402393,0.051470919
206,4.12,1,1.04699961,1.04379945,1.13736325,0,0,1,1.00214084,1.0567156,0.10829554,5,95.4343448,0.0205636782,2.00035141,1.11086337,0.0515083986
207,4.14,1,1.04927464,1.05313018,1.18688755,0,0,1,0.991067987,1.04051234,0.0884630394,4,95.4452374,0.0205144861,2.01112961,1.08474386,0.0424279351
208,4.16,1,1.04730275,1.04549164,1.11424686,0,0,1,1.00068257,1.05428295,0.0885535506,4,95.4563985,0.0204656515,2.01700761,1.09855973,0.0424922271
209,4.18,1,1.04890931,1.04747807,1.17906693,0,0,1,0.988561037,1.03814655,0.0886402643,4,95.4669518,0.0204174103,2.01166959,1.08246668,0.0425055044
210,4.2,1,1.04536597,1.04595423,1.14828716,0,0,1,0.987837987,1.03729154,0.0888259847,4,95.4773752,0.0203697342,2.01138147,1.08170453,0.0425894686
211,4.22,1,1.04658029,1.04664813,1.15776113,0,0,1,0.984328366,1.03215901,0.0891602433,4,95.4876735,0.020321867,2.00867055,1.07673913,0.0427343754
212,4.24,1,1.04557143,1.05234537,1.14821334,0,0,1,0.982488884,1.02990993,0.0892087751,4,95.4977525,0.0202747181,2.00818364,1.07451432,0.0427528055
213,4.26,1,1.04529569,1.04275408,1.11563804,0,0,1,0.988046667,1.03863435,0.0895806208,4,95.5080425,0.0202273909,2.01275949,1.08342466,0.0429386155
214,4.28,1,1.0443805,1.04580291,1.18446696,0,0,1,0.974949832,1.02171645,0.0894800052,4,95.5176478,0.0201807894,2.00803644,1.06645645,0.0428630691
215,4.3,1,1.0412816,1.04669642,1.14076253,0,0,1,0.976648846,1.02408495,0.0896328827,4,95.5272911,0.0201342666,2.00885688,1.06890139,0.0429373967
216,4.32,1,1.0431836,1.04211721,1.13854083,0,0,1,0.975846282,1.0229914,0.0892494467,4,95.5368112,0.0200881176,2.00879844,1.06761613,0.0427594781
217,4.34,1,1.04191523,1.04306791,1.16587597,0,0,1,0.969466799,1.01394633,0.0892978099,4,95.5460021,0.0200422113,2.00484295,1.05859523,0.0427657256
218,4.36,1,1.04059064,1.03984285,1.14625749,0,0,1,0.969655798,1.01424188,0.0894658603,4,95.5551272,0.0199964657,2.00486162,1.05897481,0.0428433337
219,4.38,1,1.04125935,1.04096795,1.16314571,0,0,1,0.964417737,1.00802454,0.0893229249,4,95.5638903,0.0199514292,2.00404289,1.052686,0.0427666465
220,4.4,1,1.04051915,1.04196032,1.14608374,0,0,1,0.964358114,1.00793984,0.089596819,4,95.5726364,0.0199063924,2.00376244,1.05273825,0.0428920501
221,4.42,1,1.04100444,1.03999189,1.14062406,0,0,1,0.964233246,1.00775995,0.0895908383,4,95.5812969,0.0198616442,2.00368479,1.05255537,0.042888983
222,4.44,1,1.04027181,1.04597119,1.15322988,0,0,1,0.960823947,1.00338456,0.0895963319,4,95.5897164,0.0198173449,2.00243092,1.04818272,0.0428835421
223,4.46,1,1.03921772,1.03462488,1.11304855,0,0,1,0.965378883,1.00972114,0.0896046748,4,95.5982819,0.0197732197,2.00502363,1.05452348,0.0428988716
224,4.48,1,1.03911694,1.03213304,1.19127868,0,0,1,0.953160497,0.993505185,0.0897523566,4,95.6062506,0.0197294755,1.99936934,1.03838136,0.042936745
225,4.5,1,1.03624355,1.03283605,1.17155908,0,0,1,0.949824581,0.988980858,0.079864863,4,95.6140313,0.0196859214,2.00630039,1.02891329,0.0383826419
226,4.52,1,1.03900423,1.03840972,1.15561443,0,0,1,0.949534392,0.988582051,0.0833886564,4,95.6217359,0.0196426259,2.003036,1.03027638,0.0400069975
227,4.54,1,1.04018816,1.04210083,1.12615355,0,0,1,0.953386012,0.99356299,0.0703360258,4,95.629534,0.0195996683,2.01624315,1.028731,0.0339657655
228,4.56,1,1.04017776,1.03185924,1.10738922,0,0,1,0.955420661,0.996141744,0.164799337,8,95.6373537,0.0195570387,1.93830036,1.07854141,0.0761044021
229,4.58,1,1.03812962,1.03958876,1.20113748,0,0,1,0.945262797,0.981761745,0.158445706,8,95.644698,0.0195145971,1.93780836,1.0609846,0.0733073471
230,4.6,1,1.03494054,1.03338196,1.11106045,0,0,1,0.951242045,0.989975375,0.151461328,8,95.6522356,0.0194724037,1.94592917,1.06570604,0.0703491299
231,4.62,1,1.03848358,1.04270063,1.17430718,0,0,1,0.944753136,0.981254005,0.156802741,8,95.659429,0.0194305342,1.93917494,1.05965538,0.0726006403
232,4.64,1,1.03552132,1.03629402,1.08544578,0,0,1,0.952183529,0.991561519,0.197332048,10,95.6668802,0.019388876,1.91254593,1.09022754,0.08973671
233,4.66,1,1.03716318,1.04062985,1.16640697,0,0,1,0.945511085,0.982422013,0.207654032,10,95.6739851,0.0193475337,1.90261202,1.08624903,0.093902911
234,4.68,1,1.03253002,1.04018037,1.11415117,0,0,1,0.949086065,0.98822395,0.209106961,10,95.6811779,0.0193063358,1.90454568,1.09277743,0.0945501347
235,4.7,1,1.0338552,1.03870336,1.12917428,0,0,1,0.94717686,0.986240978,0.201723498,10,95.6881836,0.0192657337,1.9101389,1.08710273,0.0915037627
236,4.72,1,1.03146265,1.02814838,1.14128139,0,0,1,0.944745538,0.983323211,0.195128224,10,95.6950738,0.0192252522,1.91461328,1.08088732,0.0887576846
237,4.74,1,1.03029357,1.03232878,1.21435386,0,0,1,0.935246932,0.968493343,0.182662365,9,95.701547,0.0191848492,1.91635909,1.05982453,0.0834606484
238,4.76,1,1.03005213,1.03730373,1.13788697,0,0,1,0.938627955,0.973978933,0.182014602,9,95.7080855,0.0191446738,1.91980741,1.06498623,0.0832303658
239,4.78,1,1.03488553,1.03663938,1.1029356,0,0,1,0.941057413,0.975997797,0.180919081,9,95.7146236,0.0191051357,1.91927507,1.06645734,0.0827865394
240,4.8,1,1.03405616,1.03479301,1.12755363,0,0,1,0.940355876,0.974815771,0.180722063,9,95.7211403,0.0190654603,1.91872076,1.0651768,0.0826955284
241,4.82,1,1.03087209,1.03122728,1.14363786,0,0,1,0.937778884,0.971941526,0.180115333,9,95.7274678,0.019026227,1.91923997,1.06199919,0.0824207648
242,4.84,1,1.02963628,1.02784368,1.16303774,0,0,1,0.93510913,0.966880301,0.179807188,9,95.7336388,0.0189870499,1.9157677,1.05678389,0.0822552409
243,4.86,1,1.02960843,1.03863671,1.17128378,0,0,1,0.931541049,0.962901146,0.178610516,9,95.7395898,0.0189482596,1.91671979,1.0522064,0.0817255389
244,4.88,1,1.03092511,1.03104852,1.07081626,0,0,1,0.940086871,0.976429199,0.17780677,9,95.7458539,0.0189095536,1.92430174,1.06533258,0.0814842822
245,4.9,1,1.03271114,1.03163549,1.16415617,0,0,1,0.933501266,0.966209076,0.17800223,9,95.7517887,0.0188711044,1.91914571,1.05521019,0.0814943656
246,4.92,1,1.02740797,1.03848992,1.13945851,0,0,1,0.933409911,0.966085608,0.177540152,9,95.7576636,0.0188329161,1.91944163,1.05485568,0.0812997399
247,4.94,1,1.02897121,1.02667842,1.08352781,0,0,1,0.936982547,0.968174404,0.181710564,9,95.7635978,0.0187953506,1.91291429,1.05902969,0.0830607109
248,4.96,1,1.02870531,1.02876426,1.19775126,0,0,1,0.927141763,0.953633936,0.182563069,9,95.7691777,0.0187576079,1.90607813,1.04491547,0.0833073788
249,4.98,1,1.0245897,1.02965989,1.13277672,0,0,1,0.929355977,0.958122268,0.083932937,4,95.7747522,0.0187201066,1.9855646,1.00008874,0.0402054403
250,5,1,1.02869425,1.03016812,1.12873539,0,0,1,0.929204116,0.957959856,0.0846576291,4,95.7802716,0.0186829018,1.98495902,1.00028867,0.0405376031
251,5.02,1,1.02798729,1.03207881,1.1276429,0,0,1,0.929133619,0.957864391,0.0856441461,4,95.7857605,0.0186458327,1.98409449,1.00068646,0.040989601
252,5.04,1,1.02705504,1.02843136,1.11786728,0,0,1,0.930987143,0.961499496,0.0871966215,4,95.7912457,0.0186089712,1.98603338,1.00509781,0.0417071389
253,5.06,1,1.02611887,1.02250004,1.14023756,0,0,1,0.927104302,0.958791567,0.0706803033,4,95.7964936,0.0185726071,2.00302106,0.994131719,0.034083853
254,5.08,1,1.02457825,1.02548693,1.16400546,0,0,1,0.922377908,0.952078339,0.0864901154,4,95.8015688,0.0185361772,1.98636721,0.995323397,0.0413661357
255,5.1,1,1.024704,1.02527294,1.12842067,0,0,1,0.924269295,0.954708914,0.0823677561,4,95.8066751,0.0184999527,1.99099061,0.995892792,0.0394807712
256,5.12,1,1.0264647,1.03389961,1.13380759,0,0,1,0.923862177,0.954121278,0.0823573381,4,95.8117175,0.0184639378,1.99070141,0.995299947,0.0394749788
257,5.14,1,1.02562774,1.02783185,1.08693736,0,0,1,0.930123269,0.963881399,0.082461006,4,95.8169567,0.0184281218,1.99660264,1.0051119,0.0395391944
258,5.16,1,1.02522788,1.02712968,1.14180482,0,0,1,0.925212371,0.956997476,0.082653309,4,95.8219527,0.0183925449,1.99329109,0.998324131,0.0396158951
259,5.18,1,1.02161556,1.0245904,1.13168318,0,0,1,0.923986395,0.955757012,0.0827785479,4,95.8268561,0.0183572458,1.99335042,0.997146286,0.0396712993
260,5.2,1,1.02207753,1.02081037,1.14012901,0,0,1,0.921928337,0.952742898,0.0828494373,4,95.8316544,0.018322056,1.99170204,0.994167616,0.0396986442
261,5.22,1,1.02180362,1.02265037,1.15165575,0,0,1,0.918950929,0.94870148,0.0828740189,4,95.8362927,0.0182870771,1.99001195,0.99013849,0.0397028826
262,5.24,1,1.02213518,1.01997487,1.12928894,0,0,1,0.92059076,0.951852141,0.082889861,4,95.8409307,0.0182522995,1.99277493,0.993297071,0.039715657
263,5.26,1,1.02323885,1.03645314,1.14578691,0,0,1,0.918325976,0.949112285,0.0828286374,4,95.8454418,0.0182177349,1.99223029,0.990526604,0.0396827693
264,5.28,1,1.02270998,1.02187092,1.0499459,0,0,1,0.92986572,0.964230724,0.0828372746,4,95.850365,0.0181833403,1.99752923,1.00564936,0.0397127708
265,5.3,1,1.02336335,1.02502966,1.17098375,0,0,1,0.91861074,0.947966516,0.0834564217,4,95.8548291,0.0181491582,1.98878706,0.989694727,0.0399688364
266,5.32,1,1.01733475,1.02217535,1.12051104,0,0,1,0.920321012,0.949754133,0.0856130637,4,95.8593244,0.0181151937,1.98688466,0.992560665,0.0409603987
267,5.34,1,1.0201449,1.02554906,1.13813672,0,0,1,0.918058151,0.946528054,0.0858111702,4,95.8637057,0.0180813746,1.98514471,0.989433639,0.0410450366
268,5.36,1,1.01924651,1.01945281,1.11154984,0,0,1,0.919996113,0.948721652,0.085566861,4,95.868124,0.0180477714,1.98555706,0.991505083,0.0409373261
269,5.38,1,1.01963681,1.02056278,1.15156522,0,0,1,0.916424778,0.939523081,0.0846219576,4,95.8723098,0.0180144681,1.97557205,0.981834059,0.0404876372
270,5.4,1,1.01815742,1.01865214,1.12928692,0,0,1,0.916411015,0.939514078,0.0833328807,4,95.8764858,0.017981326,1.97663593,0.981180518,0.0398970491
271,5.42,1,1.01956065,1.01390897,1.13910379,0,0,1,0.91500709,0.937444036,0.083351259,4,95.8805977,0.0179482437,1.97547718,0.979119666,0.0399017318
272,5.44,1,1.01931443,1.02262546,1.15840292,0,0,1,0.911479496,0.933350588,0.0836854142,4,95.8845424,0.0179153666,1.97456107,0.975193295,0.0400473583
273,5.46,1,1.01976643,1.00811114,1.09754812,0,0,1,0.917474621,0.942391863,0.0833795819,4,95.8886724,0.0178826448,1.98009682,0.984081654,0.0399236381
274,5.48,1,1.02151909,1.02103977,1.19535112,0,0,1,0.906888759,0.931719366,0.0831986031,4,95.8923864,0.0178501616,1.98163169,0.973318668,0.0398213618
275,5.5,1,1.01892613,1.01708516,1.09009725,0,0,1,0.915661072,0.94146659,0.0830545278,4,95.8963933,0.0178178026,1.98242025,0.982993854,0.0397729156
276,5.52,1,1.02330003,1.02574947,1.13972106,0,0,1,0.912523917,0.937729584,0.0836208829,4,95.9002583,0.0177856341,1.98121022,0.979540025,0.040025815
277,5.54,1,1.02005458,1.01992204,1.08631542,0,0,1,0.918030526,0.941973659,0.0871985234,4,95.9042899,0.0177536802,1.97493489,0.985572921,0.0416705403
278,5.56,1,1.02049238,1.01586676,1.14054479,0,0,1,0.914031691,0.933996212,0.0897327249,4,95.9081483,0.0177218478,1.96548835,0.978862574,0.0428099037
279,5.58,1,1.01720111,1.0196992,1.14612332,0,0,1,0.910177514,0.933549244,0.0718930524,4,95.9118186,0.0176904091,1.98745981,0.96949577,0.0346137171
280,5.6,1,1.01791529,1.02146644,1.11381238,0,0,1,0.913288928,0.939723089,0.088960668,4,95.9155931,0.0176589295,1.97922187,0.984203423,0.0424700787
281,5.62,1,1.01896058,1.01623115,1.11192387,0,0,1,0.91421974,0.940793303,0.0880223029,4,95.9193746,0.0176276102,1.98012045,0.984804455,0.0420442823
282,5.64,1,1.01768974,1.02054715,1.14619791,0,0,1,0.910885347,0.933546523,0.0880784101,4,95.9229912,0.0175964707,1.97269952,0.977585728,0.0420552854
283,5.66,1,1.01638593,1.01685561,1.10836751,0,0,1,0.913540122,0.936297961,0.0880660093,4,95.9266775,0.0175654841,1.97251288,0.980330965,0.0420551976
284,5.68,1,1.01755396,1.01843164,1.13747686,0,0,1,0.910593027,0.933286163,0.088314265,4,95.9302384,0.0175346727,1.9726177,0.977443296,0.0421622829
285,5.7,1,1.0160145,1.01456513,1.11943375,0,0,1,0.911723272,0.935075108,0.0881637469,4,95.9338092,0.0175039912,1.97389946,0.979156982,0.0420972973
286,5.72,1,1.01660763,1.0206901,1.14285999,0,0,1,0.909120236,0.930767767,0.089416417,4,95.9372566,0.0174734705,1.96984173,0.975475976,0.042659133
287,5.74,1,1.01590666,1.02279196,1.10075299,0,0,1,0.91287739,0.933993547,0.0704973928,4,95.9408056,0.0174431376,1.98364643,0.969242243,0.0339667975
288,5.76,1,1.01688057,1.01654386,1.10332485,0,0,1,0.914473447,0.936841616,0.070671284,4,95.9443756,0.0174129368,1.98585804,0.972177258,0.0340513005
289,5.78,1,1.014866,1.01626397,1.14377957,0,0,1,0.910254535,0.929116171,0.0905901269,5,95.9477688,0.0173828912,1.9631246,0.974411234,0.043189543
290,5.8,1,1.01318428,1.01997971,1.12997468,0,0,1,0.909797955,0.928630731,0.109271415,5,95.951121,0.0173530135,1.94858087,0.983266439,0.051599846
291,5.82,1,1.01443112,1.01813044,1.10234492,0,0,1,0.912275672,0.932228539,0.108653716,5,95.9545292,0.017323274,1.95087508,0.986555397,0.0513352294
292,5.84,1,1.01462688,1.01484794,1.12292144,0,0,1,0.911245041,0.930221958,0.0881393235,4,95.9578618,0.017293697,1.96516617,0.97429162,0.04207628
293,5.86,1,1.01289573,1.01579246,1.13655152,0,0,1,0.90922395,0.926490007,0.089354968,4,95.9610919,0.017264267,1.96102823,0.971167491,0.0426221459
294,5.88,1,1.01272148,1.01649622,1.12085835,0,0,1,0.909488947,0.926711712,0.0897053746,4,95.9643083,0.0172350076,1.96062741,0.971564399,0.0427820437
295,5.9,1,1.01350376,1.01338374,1.11730782,0,0,1,0.90978007,0.927057168,0.0897367313,4,95.9675155,0.0172058757,1.96067214,0.971925533,0.0427970442
296,5.92,1,1.01314001,1.01060409,1.13432306,0,0,1,0.907943423,0.923653399,0.0743017933,4,95.970626,0.0171768922,1.97006177,0.960804296,0.0357144032
297,5.94,1,1.01255854,1.00815061,1.14034545,0,0,1,0.906088492,0.921278683,0.0764896669,4,95.9736505,0.0171480498,1.9674565,0.959523517,0.0367204651
298,5.96,1,1.01319915,1.01341499,1.14639395,0,0,1,0.904451983,0.919307897,0.0974841847,5,95.9765964,0.0171193527,1.9504912,0.96804999,0.0462878889
299,5.98,1,1.01420723,1.01228084,1.10717078,0,0,1,0.907480963,0.921702608,0.0970815589,5,95.9796239,0.0170908111,1.94910057,0.970243388,0.0461123092
300,6,1,1.01555633,1.00692188,1.12692118,0,0,1,0.906715063,0.920676466,0.0984435533,5,95.9826038,0.0170623982,1.9476351,0.969898243,0.0467237999
301,6.02,1,1.01408765,1.015563,1.15614414,0,0,1,0.903337257,0.915952257,0.0987121114,5,95.985447,0.017034126,1.9451908,0.965308313,0.0468324887
302,6.04,1,1.01409852,1.02021555,1.09076205,0,0,1,0.908516516,0.920059153,0.0985564303,5,95.9884416,0.0170060037,1.94244958,0.969337368,0.0467730579
303,6.06,1,1.01613065,1.01734529,1.08616827,0,0,1,0.911203774,0.922455211,0.100416548,5,95.9915062,0.0169780262,1.94008155,0.972663485,0.0476165545
304,6.08,1,1.01348241,1.01752337,1.12023729,0,0,1,0.909033786,0.920568268,0.103349771,5,95.9944809,0.0169501979,1.93870466,0.972243153,0.0489283565
305,6.1,1,1.0107199,1.01456744,1.11346238,0,0,1,0.909297774,0.921053617,0.104656529,5,95.9974384,0.016922484,1.93811642,0.973381881,0.0495151373
306,6.12,1,1.01052721,1.01151879,1.12951926,0,0,1,0.907331524,0.91848183,0.104690611,5,96.0003101,0.0168949033,1.93715887,0.970827136,0.0495229379
